Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.4609E-002; 0.0000E+000; 6.8722E-002; 0.0000E+000; 5.7036E-002; 0.0000E+000; 4.9145E-002; 0.0000E+000; 4.4567E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 6.9341E-002; 1.0000E+000; 6.8025E-002; 1.0000E+000; 5.7004E-002; 1.0000E+000; 4.9143E-002; 1.0000E+000; 4.4567E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.3690E-002; 2.0000E+000; 6.3999E-002; 2.0000E+000; 5.6696E-002; 2.0000E+000; 4.9118E-002; 2.0000E+000; 4.4565E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.0373E-002; 3.0000E+000; 5.3897E-002; 3.0000E+000; 5.5470E-002; 3.0000E+000; 4.8941E-002; 3.0000E+000; 4.4542E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 9.9458E-002; 4.0000E+000; 4.8668E-002; 4.0000E+000; 5.0714E-002; 4.0000E+000; 4.8431E-002; 4.0000E+000; 4.4443E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1663E-001; 5.0000E+000; 4.7720E-002; 5.0000E+000; 4.2601E-002; 5.0000E+000; 4.6906E-002; 5.0000E+000; 4.4200E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3203E-001; 6.0000E+000; 4.8434E-002; 6.0000E+000; 3.5126E-002; 6.0000E+000; 4.2615E-002; 6.0000E+000; 4.3668E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4653E-001; 7.0000E+000; 4.9822E-002; 7.0000E+000; 2.9827E-002; 7.0000E+000; 3.4984E-002; 7.0000E+000; 4.2234E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6068E-001; 8.0000E+000; 5.1602E-002; 8.0000E+000; 2.6395E-002; 8.0000E+000; 2.6797E-002; 8.0000E+000; 3.8191E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.7488E-001; 9.0000E+000; 5.3727E-002; 9.0000E+000; 2.4277E-002; 9.0000E+000; 2.0540E-002; 9.0000E+000; 3.0287E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.8956E-001; 1.0000E+001; 5.6232E-002; 1.0000E+001; 2.3071E-002; 1.0000E+001; 1.6462E-002; 1.0000E+001; 2.1551E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.0494E-001; 1.1000E+001; 5.9162E-002; 1.1000E+001; 2.2521E-002; 1.1000E+001; 1.3950E-002; 1.1000E+001; 1.5264E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.2122E-001; 1.2000E+001; 6.2554E-002; 1.2000E+001; 2.2470E-002; 1.2000E+001; 1.2434E-002; 1.2000E+001; 1.1485E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.3862E-001; 1.3000E+001; 6.6442E-002; 1.3000E+001; 2.2820E-002; 1.3000E+001; 1.1550E-002; 1.3000E+001; 9.2845E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.5729E-001; 1.4000E+001; 7.0855E-002; 1.4000E+001; 2.3508E-002; 1.4000E+001; 1.1083E-002; 1.4000E+001; 7.9777E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7734E-001; 1.5000E+001; 7.5835E-002; 1.5000E+001; 2.4499E-002; 1.5000E+001; 1.0911E-002; 1.5000E+001; 7.1889E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.9886E-001; 1.6000E+001; 8.1407E-002; 1.6000E+001; 2.5768E-002; 1.6000E+001; 1.0957E-002; 1.6000E+001; 6.7179E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2189E-001; 1.7000E+001; 8.7586E-002; 1.7000E+001; 2.7298E-002; 1.7000E+001; 1.1176E-002; 1.7000E+001; 6.4546E-003; 1.7000E+001; 1.0132E-001;
