Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0013E-001; 0.0000E+000; 9.9474E-002; 0.0000E+000; 9.9099E-002; 0.0000E+000; 9.8886E-002; 0.0000E+000; 9.8778E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8834E-002; 1.0000E+000; 9.9294E-002; 1.0000E+000; 9.9092E-002; 1.0000E+000; 9.8886E-002; 1.0000E+000; 9.8778E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2749E-002; 2.0000E+000; 9.6944E-002; 2.0000E+000; 9.8983E-002; 2.0000E+000; 9.8878E-002; 2.0000E+000; 9.8777E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6891E-002; 3.0000E+000; 8.9200E-002; 3.0000E+000; 9.8359E-002; 3.0000E+000; 9.8812E-002; 3.0000E+000; 9.8769E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1499E-001; 4.0000E+000; 8.1479E-002; 4.0000E+000; 9.5995E-002; 4.0000E+000; 9.8579E-002; 4.0000E+000; 9.8733E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3411E-001; 5.0000E+000; 7.6823E-002; 5.0000E+000; 9.0997E-002; 5.0000E+000; 9.7890E-002; 5.0000E+000; 9.8633E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5423E-001; 6.0000E+000; 7.5251E-002; 6.0000E+000; 8.3578E-002; 6.0000E+000; 9.6272E-002; 6.0000E+000; 9.8391E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7579E-001; 7.0000E+000; 7.6133E-002; 7.0000E+000; 7.5084E-002; 7.0000E+000; 9.3166E-002; 7.0000E+000; 9.7864E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9921E-001; 8.0000E+000; 7.8974E-002; 8.0000E+000; 6.7306E-002; 8.0000E+000; 8.8080E-002; 8.0000E+000; 9.6824E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2529E-001; 9.0000E+000; 8.3494E-002; 9.0000E+000; 6.1421E-002; 9.0000E+000; 8.0885E-002; 9.0000E+000; 9.4956E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5499E-001; 1.0000E+001; 8.9673E-002; 1.0000E+001; 5.7726E-002; 1.0000E+001; 7.2210E-002; 1.0000E+001; 9.1871E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8905E-001; 1.1000E+001; 9.7620E-002; 1.1000E+001; 5.6070E-002; 1.1000E+001; 6.3458E-002; 1.1000E+001; 8.7178E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2816E-001; 1.2000E+001; 1.0751E-001; 1.2000E+001; 5.6184E-002; 1.2000E+001; 5.6065E-002; 1.2000E+001; 8.0675E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7342E-001; 1.3000E+001; 1.1967E-001; 1.3000E+001; 5.7850E-002; 1.3000E+001; 5.0716E-002; 1.3000E+001; 7.2676E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2575E-001; 1.4000E+001; 1.3471E-001; 1.4000E+001; 6.1021E-002; 1.4000E+001; 4.7427E-002; 1.4000E+001; 6.4187E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.8524E-001; 1.5000E+001; 1.5306E-001; 1.5000E+001; 6.5710E-002; 1.5000E+001; 4.5940E-002; 1.5000E+001; 5.6519E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.5180E-001; 1.6000E+001; 1.7523E-001; 1.6000E+001; 7.1975E-002; 1.6000E+001; 4.5958E-002; 1.6000E+001; 5.0551E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.2458E-001; 1.7000E+001; 2.0195E-001; 1.7000E+001; 7.9957E-002; 1.7000E+001; 4.7261E-002; 1.7000E+001; 4.6478E-002; 1.7000E+001; 1.0132E-001;
