Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 7.4648E-002; 0.0000E+000; 6.5515E-002; 0.0000E+000; 5.7508E-002; 0.0000E+000; 5.1014E-002; 0.0000E+000; 4.6781E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 5.7372E-002; 1.0000E+000; 6.4960E-002; 1.0000E+000; 5.7478E-002; 1.0000E+000; 5.1011E-002; 1.0000E+000; 4.6781E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.5417E-002; 2.0000E+000; 5.9626E-002; 2.0000E+000; 5.7175E-002; 2.0000E+000; 5.0987E-002; 2.0000E+000; 4.6779E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 7.3244E-002; 3.0000E+000; 4.9891E-002; 3.0000E+000; 5.5700E-002; 3.0000E+000; 5.0812E-002; 3.0000E+000; 4.6757E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 9.3691E-002; 4.0000E+000; 4.6500E-002; 4.0000E+000; 5.0368E-002; 4.0000E+000; 5.0284E-002; 4.0000E+000; 4.6660E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1215E-001; 5.0000E+000; 4.7274E-002; 5.0000E+000; 4.2623E-002; 5.0000E+000; 4.8607E-002; 5.0000E+000; 4.6421E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2815E-001; 6.0000E+000; 4.9412E-002; 6.0000E+000; 3.6129E-002; 6.0000E+000; 4.4240E-002; 6.0000E+000; 4.5880E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4267E-001; 7.0000E+000; 5.1843E-002; 7.0000E+000; 3.1617E-002; 7.0000E+000; 3.7067E-002; 7.0000E+000; 4.4459E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.5649E-001; 8.0000E+000; 5.4345E-002; 8.0000E+000; 2.8610E-002; 8.0000E+000; 2.9388E-002; 8.0000E+000; 4.0773E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.7027E-001; 9.0000E+000; 5.6923E-002; 9.0000E+000; 2.6655E-002; 9.0000E+000; 2.3181E-002; 9.0000E+000; 3.3693E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.8473E-001; 1.0000E+001; 5.9714E-002; 1.0000E+001; 2.5464E-002; 1.0000E+001; 1.8839E-002; 1.0000E+001; 2.5130E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.0018E-001; 1.1000E+001; 6.2885E-002; 1.1000E+001; 2.4890E-002; 1.1000E+001; 1.6004E-002; 1.1000E+001; 1.8205E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1689E-001; 1.2000E+001; 6.6548E-002; 1.2000E+001; 2.4832E-002; 1.2000E+001; 1.4229E-002; 1.2000E+001; 1.3699E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.3519E-001; 1.3000E+001; 7.0796E-002; 1.3000E+001; 2.5219E-002; 1.3000E+001; 1.3171E-002; 1.3000E+001; 1.0976E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.5521E-001; 1.4000E+001; 7.5701E-002; 1.4000E+001; 2.6006E-002; 1.4000E+001; 1.2609E-002; 1.4000E+001; 9.3447E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7704E-001; 1.5000E+001; 8.1304E-002; 1.5000E+001; 2.7155E-002; 1.5000E+001; 1.2401E-002; 1.5000E+001; 8.3633E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.0077E-001; 1.6000E+001; 8.7633E-002; 1.6000E+001; 2.8638E-002; 1.6000E+001; 1.2460E-002; 1.6000E+001; 7.7823E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2626E-001; 1.7000E+001; 9.4653E-002; 1.7000E+001; 3.0425E-002; 1.7000E+001; 1.2723E-002; 1.7000E+001; 7.4598E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.5355E-001; 1.8000E+001; 1.0235E-001; 1.8000E+001; 3.2489E-002; 1.8000E+001; 1.3149E-002; 1.8000E+001; 7.3119E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.8265E-001; 1.9000E+001; 1.1077E-001; 1.9000E+001; 3.4832E-002; 1.9000E+001; 1.3719E-002; 1.9000E+001; 7.2928E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.1353E-001; 2.0000E+001; 1.1993E-001; 2.0000E+001; 3.7455E-002; 2.0000E+001; 1.4420E-002; 2.0000E+001; 7.3745E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.4616E-001; 2.1000E+001; 1.2983E-001; 2.1000E+001; 4.0360E-002; 2.1000E+001; 1.5244E-002; 2.1000E+001; 7.5392E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.8048E-001; 2.2000E+001; 1.4049E-001; 2.2000E+001; 4.3547E-002; 2.2000E+001; 1.6187E-002; 2.2000E+001; 7.7751E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.1644E-001; 2.3000E+001; 1.5194E-001; 2.3000E+001; 4.7020E-002; 2.3000E+001; 1.7244E-002; 2.3000E+001; 8.0724E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.5399E-001; 2.4000E+001; 1.6414E-001; 2.4000E+001; 5.0783E-002; 2.4000E+001; 1.8417E-002; 2.4000E+001; 8.4290E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.9307E-001; 2.5000E+001; 1.7713E-001; 2.5000E+001; 5.4853E-002; 2.5000E+001; 1.9712E-002; 2.5000E+001; 8.8461E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.3364E-001; 2.6000E+001; 1.9090E-001; 2.6000E+001; 5.9234E-002; 2.6000E+001; 2.1126E-002; 2.6000E+001; 9.3159E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.7563E-001; 2.7000E+001; 2.0543E-001; 2.7000E+001; 6.3918E-002; 2.7000E+001; 2.2657E-002; 2.7000E+001; 9.8349E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.1904E-001; 2.8000E+001; 2.2079E-001; 2.8000E+001; 6.8962E-002; 2.8000E+001; 2.4344E-002; 2.8000E+001; 1.0434E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.6394E-001; 2.9000E+001; 2.3708E-001; 2.9000E+001; 7.4429E-002; 2.9000E+001; 2.6218E-002; 2.9000E+001; 1.1126E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.1036E-001; 3.0000E+001; 2.5430E-001; 3.0000E+001; 8.0316E-002; 3.0000E+001; 2.8267E-002; 3.0000E+001; 1.1896E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.5825E-001; 3.1000E+001; 2.7243E-001; 3.1000E+001; 8.6605E-002; 3.1000E+001; 3.0481E-002; 3.1000E+001; 1.2736E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.0765E-001; 3.2000E+001; 2.9144E-001; 3.2000E+001; 9.3290E-002; 3.2000E+001; 3.2855E-002; 3.2000E+001; 1.3643E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.5854E-001; 3.3000E+001; 3.1134E-001; 3.3000E+001; 1.0038E-001; 3.3000E+001; 3.5395E-002; 3.3000E+001; 1.4618E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0109E+000; 3.4000E+001; 3.3211E-001; 3.4000E+001; 1.0789E-001; 3.4000E+001; 3.8103E-002; 3.4000E+001; 1.5662E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0646E+000; 3.5000E+001; 3.5375E-001; 3.5000E+001; 1.1582E-001; 3.5000E+001; 4.0986E-002; 3.5000E+001; 1.6780E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1200E+000; 3.6000E+001; 3.7626E-001; 3.6000E+001; 1.2417E-001; 3.6000E+001; 4.4052E-002; 3.6000E+001; 1.7975E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1769E+000; 3.7000E+001; 3.9968E-001; 3.7000E+001; 1.3297E-001; 3.7000E+001; 4.7310E-002; 3.7000E+001; 1.9251E-002; 3.7000E+001; 1.0132E-001;
