Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4199E-001; 0.0000E+000; 2.0651E-001; 0.0000E+000; 1.8296E-001; 0.0000E+000; 1.6723E-001; 0.0000E+000; 1.5724E-001; 0.0000E+000; 1.5169E-001; 0.0000E+000; 2.4199E-001;
 1.0000E+000; 1.1128E-001; 1.0000E+000; 1.9185E-001; 1.0000E+000; 1.8198E-001; 1.0000E+000; 1.6717E-001; 1.0000E+000; 1.5723E-001; 1.0000E+000; 1.5169E-001; 1.0000E+000; 2.1439E-001;
 2.0000E+000; 7.5289E-002; 2.0000E+000; 1.7916E-001; 2.0000E+000; 1.8109E-001; 2.0000E+000; 1.6711E-001; 2.0000E+000; 1.5723E-001; 2.0000E+000; 1.5169E-001; 2.0000E+000; 1.9623E-001;
 3.0000E+000; 6.4220E-002; 3.0000E+000; 1.7502E-001; 3.0000E+000; 1.8091E-001; 3.0000E+000; 1.6711E-001; 3.0000E+000; 1.5723E-001; 3.0000E+000; 1.5169E-001; 3.0000E+000; 1.8334E-001;
 4.0000E+000; 5.8149E-002; 4.0000E+000; 1.7626E-001; 4.0000E+000; 1.8117E-001; 4.0000E+000; 1.6714E-001; 4.0000E+000; 1.5724E-001; 4.0000E+000; 1.5169E-001; 4.0000E+000; 1.7402E-001;
 5.0000E+000; 5.3505E-002; 5.0000E+000; 1.7946E-001; 5.0000E+000; 1.8153E-001; 5.0000E+000; 1.6722E-001; 5.0000E+000; 1.5725E-001; 5.0000E+000; 1.5169E-001; 5.0000E+000; 1.6716E-001;
 6.0000E+000; 4.9543E-002; 6.0000E+000; 1.8323E-001; 6.0000E+000; 1.8189E-001; 6.0000E+000; 1.6735E-001; 6.0000E+000; 1.5726E-001; 6.0000E+000; 1.5170E-001; 6.0000E+000; 1.6200E-001;
 7.0000E+000; 4.6080E-002; 7.0000E+000; 1.8712E-001; 7.0000E+000; 1.8222E-001; 7.0000E+000; 1.6748E-001; 7.0000E+000; 1.5730E-001; 7.0000E+000; 1.5170E-001; 7.0000E+000; 1.5807E-001;
 8.0000E+000; 4.3030E-002; 8.0000E+000; 1.9093E-001; 8.0000E+000; 1.8252E-001; 8.0000E+000; 1.6760E-001; 8.0000E+000; 1.5736E-001; 8.0000E+000; 1.5171E-001; 8.0000E+000; 1.5503E-001;
 9.0000E+000; 4.0336E-002; 9.0000E+000; 1.9461E-001; 9.0000E+000; 1.8279E-001; 9.0000E+000; 1.6769E-001; 9.0000E+000; 1.5747E-001; 9.0000E+000; 1.5173E-001; 9.0000E+000; 1.5265E-001;
