Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0016E+001;
 1.0000E+000; 6.3273E+001; 1.0000E+000; 2.6089E+001; 1.0000E+000; 2.0264E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 1.9341E+001;
 2.0000E+000; 8.0593E+001; 2.0000E+000; 3.7060E+001; 2.0000E+000; 2.3076E+001; 2.0000E+000; 2.0364E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9226E+001;
 3.0000E+000; 9.2879E+001; 3.0000E+000; 4.7072E+001; 3.0000E+000; 2.7479E+001; 3.0000E+000; 2.1532E+001; 3.0000E+000; 2.0245E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9200E+001;
 4.0000E+000; 1.0253E+002; 4.0000E+000; 5.5857E+001; 4.0000E+000; 3.2477E+001; 4.0000E+000; 2.3454E+001; 4.0000E+000; 2.0766E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9211E+001;
 5.0000E+000; 1.1076E+002; 5.0000E+000; 6.3624E+001; 5.0000E+000; 3.7590E+001; 5.0000E+000; 2.5904E+001; 5.0000E+000; 2.1644E+001; 5.0000E+000; 2.0389E+001; 5.0000E+000; 1.9238E+001;
 6.0000E+000; 1.1817E+002; 6.0000E+000; 7.0629E+001; 6.0000E+000; 4.2622E+001; 6.0000E+000; 2.8686E+001; 6.0000E+000; 2.2845E+001; 6.0000E+000; 2.0800E+001; 6.0000E+000; 1.9271E+001;
 7.0000E+000; 1.2503E+002; 7.0000E+000; 7.7074E+001; 7.0000E+000; 4.7507E+001; 7.0000E+000; 3.1662E+001; 7.0000E+000; 2.4314E+001; 7.0000E+000; 2.1391E+001; 7.0000E+000; 1.9307E+001;
 8.0000E+000; 1.3151E+002; 8.0000E+000; 8.3100E+001; 8.0000E+000; 5.2232E+001; 8.0000E+000; 3.4745E+001; 8.0000E+000; 2.5992E+001; 8.0000E+000; 2.2153E+001; 8.0000E+000; 1.9342E+001;
 9.0000E+000; 1.3769E+002; 9.0000E+000; 8.8799E+001; 9.0000E+000; 5.6807E+001; 9.0000E+000; 3.7883E+001; 9.0000E+000; 2.7831E+001; 9.0000E+000; 2.3071E+001; 9.0000E+000; 1.9376E+001;
 1.0000E+001; 1.4362E+002; 1.0000E+001; 9.4237E+001; 1.0000E+001; 6.1245E+001; 1.0000E+001; 4.1045E+001; 1.0000E+001; 2.9792E+001; 1.0000E+001; 2.4125E+001; 1.0000E+001; 1.9408E+001;
 1.1000E+001; 1.4933E+002; 1.1000E+001; 9.9459E+001; 1.1000E+001; 6.5560E+001; 1.1000E+001; 4.4210E+001; 1.1000E+001; 3.1844E+001; 1.1000E+001; 2.5299E+001; 1.1000E+001; 1.9438E+001;
 1.2000E+001; 1.5482E+002; 1.2000E+001; 1.0449E+002; 1.2000E+001; 6.9766E+001; 1.2000E+001; 4.7367E+001; 1.2000E+001; 3.3965E+001; 1.2000E+001; 2.6573E+001; 1.2000E+001; 1.9467E+001;
 1.3000E+001; 1.6013E+002; 1.3000E+001; 1.0936E+002; 1.3000E+001; 7.3871E+001; 1.3000E+001; 5.0509E+001; 1.3000E+001; 3.6140E+001; 1.3000E+001; 2.7931E+001; 1.3000E+001; 1.9496E+001;
 1.4000E+001; 1.6525E+002; 1.4000E+001; 1.1407E+002; 1.4000E+001; 7.7883E+001; 1.4000E+001; 5.3631E+001; 1.4000E+001; 3.8355E+001; 1.4000E+001; 2.9362E+001; 1.4000E+001; 1.9525E+001;
 1.5000E+001; 1.7020E+002; 1.5000E+001; 1.1865E+002; 1.5000E+001; 8.1808E+001; 1.5000E+001; 5.6730E+001; 1.5000E+001; 4.0601E+001; 1.5000E+001; 3.0854E+001; 1.5000E+001; 1.9558E+001;
