Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.3166E+001; 1.0000E+000; 2.6060E+001; 1.0000E+000; 2.0256E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9334E+001;
 2.0000E+000; 8.0347E+001; 2.0000E+000; 3.6967E+001; 2.0000E+000; 2.3045E+001; 2.0000E+000; 2.0354E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9218E+001;
 3.0000E+000; 9.2555E+001; 3.0000E+000; 4.6893E+001; 3.0000E+000; 2.7410E+001; 3.0000E+000; 2.1507E+001; 3.0000E+000; 2.0236E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9189E+001;
 4.0000E+000; 1.0225E+002; 4.0000E+000; 5.5609E+001; 4.0000E+000; 3.2360E+001; 4.0000E+000; 2.3406E+001; 4.0000E+000; 2.0748E+001; 4.0000E+000; 2.0140E+001; 4.0000E+000; 1.9197E+001;
 5.0000E+000; 1.1063E+002; 5.0000E+000; 6.3348E+001; 5.0000E+000; 3.7430E+001; 5.0000E+000; 2.5828E+001; 5.0000E+000; 2.1612E+001; 5.0000E+000; 2.0376E+001; 5.0000E+000; 1.9222E+001;
 6.0000E+000; 1.1823E+002; 6.0000E+000; 7.0370E+001; 6.0000E+000; 4.2432E+001; 6.0000E+000; 2.8580E+001; 6.0000E+000; 2.2796E+001; 6.0000E+000; 2.0779E+001; 6.0000E+000; 1.9254E+001;
 7.0000E+000; 1.2532E+002; 7.0000E+000; 7.6867E+001; 7.0000E+000; 4.7303E+001; 7.0000E+000; 3.1531E+001; 7.0000E+000; 2.4245E+001; 7.0000E+000; 2.1360E+001; 7.0000E+000; 1.9288E+001;
 8.0000E+000; 1.3202E+002; 8.0000E+000; 8.2970E+001; 8.0000E+000; 5.2033E+001; 8.0000E+000; 3.4595E+001; 8.0000E+000; 2.5904E+001; 8.0000E+000; 2.2110E+001; 8.0000E+000; 1.9321E+001;
 9.0000E+000; 1.3840E+002; 9.0000E+000; 8.8758E+001; 9.0000E+000; 5.6628E+001; 9.0000E+000; 3.7723E+001; 9.0000E+000; 2.7725E+001; 9.0000E+000; 2.3014E+001; 9.0000E+000; 1.9353E+001;
 1.0000E+001; 1.4450E+002; 1.0000E+001; 9.4284E+001; 1.0000E+001; 6.1097E+001; 1.0000E+001; 4.0882E+001; 1.0000E+001; 2.9672E+001; 1.0000E+001; 2.4054E+001; 1.0000E+001; 1.9384E+001;
 1.1000E+001; 1.5038E+002; 1.1000E+001; 9.9589E+001; 1.1000E+001; 6.5450E+001; 1.1000E+001; 4.4051E+001; 1.1000E+001; 3.1714E+001; 1.1000E+001; 2.5213E+001; 1.1000E+001; 1.9412E+001;
 1.2000E+001; 1.5607E+002; 1.2000E+001; 1.0471E+002; 1.2000E+001; 6.9696E+001; 1.2000E+001; 4.7219E+001; 1.2000E+001; 3.3830E+001; 1.2000E+001; 2.6475E+001; 1.2000E+001; 1.9440E+001;
 1.3000E+001; 1.6156E+002; 1.3000E+001; 1.0966E+002; 1.3000E+001; 7.3846E+001; 1.3000E+001; 5.0375E+001; 1.3000E+001; 3.6003E+001; 1.3000E+001; 2.7825E+001; 1.3000E+001; 1.9468E+001;
 1.4000E+001; 1.6689E+002; 1.4000E+001; 1.1446E+002; 1.4000E+001; 7.7907E+001; 1.4000E+001; 5.3515E+001; 1.4000E+001; 3.8220E+001; 1.4000E+001; 2.9249E+001; 1.4000E+001; 1.9496E+001;
 1.5000E+001; 1.7204E+002; 1.5000E+001; 1.1912E+002; 1.5000E+001; 8.1884E+001; 1.5000E+001; 5.6636E+001; 1.5000E+001; 4.0470E+001; 1.5000E+001; 3.0738E+001; 1.5000E+001; 1.9527E+001;
 1.6000E+001; 1.7702E+002; 1.6000E+001; 1.2365E+002; 1.6000E+001; 8.5781E+001; 1.6000E+001; 5.9733E+001; 1.6000E+001; 4.2746E+001; 1.6000E+001; 3.2280E+001; 1.6000E+001; 1.9561E+001;
 1.7000E+001; 1.8183E+002; 1.7000E+001; 1.2804E+002; 1.7000E+001; 8.9601E+001; 1.7000E+001; 6.2805E+001; 1.7000E+001; 4.5040E+001; 1.7000E+001; 3.3870E+001; 1.7000E+001; 1.9601E+001;
 1.8000E+001; 1.8649E+002; 1.8000E+001; 1.3231E+002; 1.8000E+001; 9.3346E+001; 1.8000E+001; 6.5850E+001; 1.8000E+001; 4.7349E+001; 1.8000E+001; 3.5500E+001; 1.8000E+001; 1.9647E+001;
 1.9000E+001; 1.9098E+002; 1.9000E+001; 1.3645E+002; 1.9000E+001; 9.7017E+001; 1.9000E+001; 6.8866E+001; 1.9000E+001; 4.9666E+001; 1.9000E+001; 3.7165E+001; 1.9000E+001; 1.9702E+001;
 2.0000E+001; 1.9530E+002; 2.0000E+001; 1.4045E+002; 2.0000E+001; 1.0061E+002; 2.0000E+001; 7.1850E+001; 2.0000E+001; 5.1988E+001; 2.0000E+001; 3.8860E+001; 2.0000E+001; 1.9766E+001;
 2.1000E+001; 1.9943E+002; 2.1000E+001; 1.4434E+002; 2.1000E+001; 1.0414E+002; 2.1000E+001; 7.4802E+001; 2.1000E+001; 5.4311E+001; 2.1000E+001; 4.0580E+001; 2.1000E+001; 1.9841E+001;
 2.2000E+001; 2.0338E+002; 2.2000E+001; 1.4809E+002; 2.2000E+001; 1.0758E+002; 2.2000E+001; 7.7720E+001; 2.2000E+001; 5.6633E+001; 2.2000E+001; 4.2322E+001; 2.2000E+001; 1.9928E+001;
 2.3000E+001; 2.0713E+002; 2.3000E+001; 1.5171E+002; 2.3000E+001; 1.1095E+002; 2.3000E+001; 8.0600E+001; 2.3000E+001; 5.8949E+001; 2.3000E+001; 4.4081E+001; 2.3000E+001; 2.0029E+001;
 2.4000E+001; 2.1070E+002; 2.4000E+001; 1.5521E+002; 2.4000E+001; 1.1423E+002; 2.4000E+001; 8.3442E+001; 2.4000E+001; 6.1258E+001; 2.4000E+001; 4.5855E+001; 2.4000E+001; 2.0144E+001;
 2.5000E+001; 2.1410E+002; 2.5000E+001; 1.5858E+002; 2.5000E+001; 1.1744E+002; 2.5000E+001; 8.6243E+001; 2.5000E+001; 6.3556E+001; 2.5000E+001; 4.7641E+001; 2.5000E+001; 2.0275E+001;
