Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9879E-001; 0.0000E+000; 4.8683E-001; 0.0000E+000; 4.7899E-001; 0.0000E+000; 4.7376E-001; 0.0000E+000; 4.7041E-001; 0.0000E+000; 4.6855E-001; 0.0000E+000; 4.9879E-001;
 1.0000E+000; 2.2108E-001; 1.0000E+000; 4.6445E-001; 1.0000E+000; 4.7704E-001; 1.0000E+000; 4.7359E-001; 1.0000E+000; 4.7040E-001; 1.0000E+000; 4.6855E-001; 1.0000E+000; 4.4209E-001;
 2.0000E+000; 1.0487E-001; 2.0000E+000; 4.5812E-001; 2.0000E+000; 4.8014E-001; 2.0000E+000; 4.7407E-001; 2.0000E+000; 4.7044E-001; 2.0000E+000; 4.6855E-001; 2.0000E+000; 4.0052E-001;
 3.0000E+000; 7.4395E-002; 3.0000E+000; 4.7457E-001; 3.0000E+000; 4.8794E-001; 3.0000E+000; 4.7610E-001; 3.0000E+000; 4.7079E-001; 3.0000E+000; 4.6859E-001; 3.0000E+000; 3.6858E-001;
 4.0000E+000; 5.7824E-002; 4.0000E+000; 4.9915E-001; 4.0000E+000; 4.9756E-001; 4.0000E+000; 4.7950E-001; 4.0000E+000; 4.7169E-001; 4.0000E+000; 4.6877E-001; 4.0000E+000; 3.4416E-001;
 5.0000E+000; 4.5364E-002; 5.0000E+000; 5.2377E-001; 5.0000E+000; 5.0745E-001; 5.0000E+000; 4.8383E-001; 5.0000E+000; 4.7320E-001; 5.0000E+000; 4.6918E-001; 5.0000E+000; 3.2545E-001;
 6.0000E+000; 3.5588E-002; 6.0000E+000; 5.4652E-001; 6.0000E+000; 5.1704E-001; 6.0000E+000; 4.8878E-001; 6.0000E+000; 4.7528E-001; 6.0000E+000; 4.6989E-001; 6.0000E+000; 3.1103E-001;
 7.0000E+000; 2.7981E-002; 7.0000E+000; 5.6717E-001; 7.0000E+000; 5.2620E-001; 7.0000E+000; 4.9411E-001; 7.0000E+000; 4.7783E-001; 7.0000E+000; 4.7091E-001; 7.0000E+000; 2.9981E-001;
 8.0000E+000; 2.2102E-002; 8.0000E+000; 5.8584E-001; 8.0000E+000; 5.3491E-001; 8.0000E+000; 4.9965E-001; 8.0000E+000; 4.8077E-001; 8.0000E+000; 4.7222E-001; 8.0000E+000; 2.9101E-001;
 9.0000E+000; 1.7675E-002; 9.0000E+000; 6.0363E-001; 9.0000E+000; 5.4326E-001; 9.0000E+000; 5.0526E-001; 9.0000E+000; 4.8403E-001; 9.0000E+000; 4.7381E-001; 9.0000E+000; 2.8405E-001;
