Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.3154E+001; 1.0000E+000; 2.6058E+001; 1.0000E+000; 2.0256E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9334E+001;
 2.0000E+000; 8.0308E+001; 2.0000E+000; 3.6956E+001; 2.0000E+000; 2.3042E+001; 2.0000E+000; 2.0353E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9217E+001;
 3.0000E+000; 9.2507E+001; 3.0000E+000; 4.6866E+001; 3.0000E+000; 2.7402E+001; 3.0000E+000; 2.1505E+001; 3.0000E+000; 2.0235E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9187E+001;
 4.0000E+000; 1.0223E+002; 4.0000E+000; 5.5573E+001; 4.0000E+000; 3.2347E+001; 4.0000E+000; 2.3401E+001; 4.0000E+000; 2.0747E+001; 4.0000E+000; 2.0139E+001; 4.0000E+000; 1.9195E+001;
 5.0000E+000; 1.1067E+002; 5.0000E+000; 6.3316E+001; 5.0000E+000; 3.7412E+001; 5.0000E+000; 2.5820E+001; 5.0000E+000; 2.1610E+001; 5.0000E+000; 2.0375E+001; 5.0000E+000; 1.9220E+001;
 6.0000E+000; 1.1835E+002; 6.0000E+000; 7.0355E+001; 6.0000E+000; 4.2413E+001; 6.0000E+000; 2.8569E+001; 6.0000E+000; 2.2792E+001; 6.0000E+000; 2.0778E+001; 6.0000E+000; 1.9251E+001;
 7.0000E+000; 1.2552E+002; 7.0000E+000; 7.6880E+001; 7.0000E+000; 4.7289E+001; 7.0000E+000; 3.1519E+001; 7.0000E+000; 2.4239E+001; 7.0000E+000; 2.1357E+001; 7.0000E+000; 1.9284E+001;
 8.0000E+000; 1.3230E+002; 8.0000E+000; 8.3016E+001; 8.0000E+000; 5.2030E+001; 8.0000E+000; 3.4585E+001; 8.0000E+000; 2.5896E+001; 8.0000E+000; 2.2106E+001; 8.0000E+000; 1.9317E+001;
 9.0000E+000; 1.3875E+002; 9.0000E+000; 8.8842E+001; 9.0000E+000; 5.6639E+001; 9.0000E+000; 3.7716E+001; 9.0000E+000; 2.7717E+001; 9.0000E+000; 2.3009E+001; 9.0000E+000; 1.9349E+001;
 1.0000E+001; 1.4492E+002; 1.0000E+001; 9.4405E+001; 1.0000E+001; 6.1126E+001; 1.0000E+001; 4.0880E+001; 1.0000E+001; 2.9664E+001; 1.0000E+001; 2.4049E+001; 1.0000E+001; 1.9379E+001;
 1.1000E+001; 1.5085E+002; 1.1000E+001; 9.9748E+001; 1.1000E+001; 6.5499E+001; 1.1000E+001; 4.4058E+001; 1.1000E+001; 3.1709E+001; 1.1000E+001; 2.5208E+001; 1.1000E+001; 1.9407E+001;
 1.2000E+001; 1.5659E+002; 1.2000E+001; 1.0490E+002; 1.2000E+001; 6.9768E+001; 1.2000E+001; 4.7235E+001; 1.2000E+001; 3.3828E+001; 1.2000E+001; 2.6470E+001; 1.2000E+001; 1.9434E+001;
 1.3000E+001; 1.6213E+002; 1.3000E+001; 1.0988E+002; 1.3000E+001; 7.3940E+001; 1.3000E+001; 5.0403E+001; 1.3000E+001; 3.6006E+001; 1.3000E+001; 2.7821E+001; 1.3000E+001; 1.9461E+001;
 1.4000E+001; 1.6748E+002; 1.4000E+001; 1.1471E+002; 1.4000E+001; 7.8022E+001; 1.4000E+001; 5.3556E+001; 1.4000E+001; 3.8228E+001; 1.4000E+001; 2.9247E+001; 1.4000E+001; 1.9489E+001;
 1.5000E+001; 1.7266E+002; 1.5000E+001; 1.1940E+002; 1.5000E+001; 8.2020E+001; 1.5000E+001; 5.6690E+001; 1.5000E+001; 4.0485E+001; 1.5000E+001; 3.0737E+001; 1.5000E+001; 1.9519E+001;
 1.6000E+001; 1.7766E+002; 1.6000E+001; 1.2394E+002; 1.6000E+001; 8.5936E+001; 1.6000E+001; 5.9800E+001; 1.6000E+001; 4.2768E+001; 1.6000E+001; 3.2284E+001; 1.6000E+001; 1.9553E+001;
 1.7000E+001; 1.8248E+002; 1.7000E+001; 1.2835E+002; 1.7000E+001; 8.9774E+001; 1.7000E+001; 6.2885E+001; 1.7000E+001; 4.5071E+001; 1.7000E+001; 3.3877E+001; 1.7000E+001; 1.9592E+001;
 1.8000E+001; 1.8713E+002; 1.8000E+001; 1.3262E+002; 1.8000E+001; 9.3534E+001; 1.8000E+001; 6.5943E+001; 1.8000E+001; 4.7387E+001; 1.8000E+001; 3.5512E+001; 1.8000E+001; 1.9638E+001;
 1.9000E+001; 1.9160E+002; 1.9000E+001; 1.3675E+002; 1.9000E+001; 9.7217E+001; 1.9000E+001; 6.8970E+001; 1.9000E+001; 4.9713E+001; 1.9000E+001; 3.7181E+001; 1.9000E+001; 1.9692E+001;
 2.0000E+001; 1.9589E+002; 2.0000E+001; 1.4076E+002; 2.0000E+001; 1.0082E+002; 2.0000E+001; 7.1966E+001; 2.0000E+001; 5.2043E+001; 2.0000E+001; 3.8881E+001; 2.0000E+001; 1.9756E+001;
 2.1000E+001; 1.9997E+002; 2.1000E+001; 1.4462E+002; 2.1000E+001; 1.0435E+002; 2.1000E+001; 7.4927E+001; 2.1000E+001; 5.4374E+001; 2.1000E+001; 4.0607E+001; 2.1000E+001; 1.9831E+001;
 2.2000E+001; 2.0385E+002; 2.2000E+001; 1.4835E+002; 2.2000E+001; 1.0779E+002; 2.2000E+001; 7.7852E+001; 2.2000E+001; 5.6703E+001; 2.2000E+001; 4.2354E+001; 2.2000E+001; 1.9918E+001;
 2.3000E+001; 2.0754E+002; 2.3000E+001; 1.5195E+002; 2.3000E+001; 1.1115E+002; 2.3000E+001; 8.0737E+001; 2.3000E+001; 5.9026E+001; 2.3000E+001; 4.4118E+001; 2.3000E+001; 2.0018E+001;
 2.4000E+001; 2.1104E+002; 2.4000E+001; 1.5542E+002; 2.4000E+001; 1.1443E+002; 2.4000E+001; 8.3582E+001; 2.4000E+001; 6.1340E+001; 2.4000E+001; 4.5897E+001; 2.4000E+001; 2.0133E+001;
 2.5000E+001; 2.1439E+002; 2.5000E+001; 1.5877E+002; 2.5000E+001; 1.1762E+002; 2.5000E+001; 8.6382E+001; 2.5000E+001; 6.3643E+001; 2.5000E+001; 4.7688E+001; 2.5000E+001; 2.0264E+001;
 2.6000E+001; 2.1761E+002; 2.6000E+001; 1.6200E+002; 2.6000E+001; 1.2073E+002; 2.6000E+001; 8.9137E+001; 2.6000E+001; 6.5931E+001; 2.6000E+001; 4.9486E+001; 2.6000E+001; 2.0410E+001;
 2.7000E+001; 2.2070E+002; 2.7000E+001; 1.6513E+002; 2.7000E+001; 1.2376E+002; 2.7000E+001; 9.1844E+001; 2.7000E+001; 6.8203E+001; 2.7000E+001; 5.1289E+001; 2.7000E+001; 2.0574E+001;
 2.8000E+001; 2.2369E+002; 2.8000E+001; 1.6816E+002; 2.8000E+001; 1.2671E+002; 2.8000E+001; 9.4504E+001; 2.8000E+001; 7.0456E+001; 2.8000E+001; 5.3096E+001; 2.8000E+001; 2.0755E+001;
 2.9000E+001; 2.2659E+002; 2.9000E+001; 1.7109E+002; 2.9000E+001; 1.2958E+002; 2.9000E+001; 9.7117E+001; 2.9000E+001; 7.2687E+001; 2.9000E+001; 5.4902E+001; 2.9000E+001; 2.0954E+001;
 3.0000E+001; 2.2941E+002; 3.0000E+001; 1.7394E+002; 3.0000E+001; 1.3239E+002; 3.0000E+001; 9.9682E+001; 3.0000E+001; 7.4896E+001; 3.0000E+001; 5.6707E+001; 3.0000E+001; 2.1171E+001;
