Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.8304E-001; 0.0000E+000; 4.6931E-001; 0.0000E+000; 4.5795E-001; 0.0000E+000; 4.4946E-001; 0.0000E+000; 4.4422E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 2.2002E-001; 1.0000E+000; 4.6032E-001; 1.0000E+000; 4.6732E-001; 1.0000E+000; 4.5777E-001; 1.0000E+000; 4.4945E-001; 1.0000E+000; 4.4422E-001; 1.0000E+000; 4.4168E-001;
 2.0000E+000; 1.0401E-001; 2.0000E+000; 4.5329E-001; 2.0000E+000; 4.7036E-001; 2.0000E+000; 4.5825E-001; 2.0000E+000; 4.4948E-001; 2.0000E+000; 4.4422E-001; 2.0000E+000; 4.0001E-001;
 3.0000E+000; 7.3829E-002; 3.0000E+000; 4.6912E-001; 3.0000E+000; 4.7816E-001; 3.0000E+000; 4.6030E-001; 3.0000E+000; 4.4984E-001; 3.0000E+000; 4.4427E-001; 3.0000E+000; 3.6801E-001;
 4.0000E+000; 5.7587E-002; 4.0000E+000; 4.9348E-001; 4.0000E+000; 4.8782E-001; 4.0000E+000; 4.6375E-001; 4.0000E+000; 4.5076E-001; 4.0000E+000; 4.4445E-001; 4.0000E+000; 3.4356E-001;
 5.0000E+000; 4.5362E-002; 5.0000E+000; 5.1812E-001; 5.0000E+000; 4.9776E-001; 5.0000E+000; 4.6816E-001; 5.0000E+000; 4.5230E-001; 5.0000E+000; 4.4487E-001; 5.0000E+000; 3.2483E-001;
 6.0000E+000; 3.5723E-002; 6.0000E+000; 5.4101E-001; 6.0000E+000; 5.0741E-001; 6.0000E+000; 4.7322E-001; 6.0000E+000; 4.5442E-001; 6.0000E+000; 4.4559E-001; 6.0000E+000; 3.1040E-001;
 7.0000E+000; 2.8181E-002; 7.0000E+000; 5.6185E-001; 7.0000E+000; 5.1665E-001; 7.0000E+000; 4.7867E-001; 7.0000E+000; 4.5703E-001; 7.0000E+000; 4.4663E-001; 7.0000E+000; 2.9918E-001;
 8.0000E+000; 2.2325E-002; 8.0000E+000; 5.8076E-001; 8.0000E+000; 5.2544E-001; 8.0000E+000; 4.8430E-001; 8.0000E+000; 4.6005E-001; 8.0000E+000; 4.4798E-001; 8.0000E+000; 2.9039E-001;
 9.0000E+000; 1.7796E-002; 9.0000E+000; 5.9804E-001; 9.0000E+000; 5.3383E-001; 9.0000E+000; 4.8997E-001; 9.0000E+000; 4.6342E-001; 9.0000E+000; 4.4960E-001; 9.0000E+000; 2.8343E-001;
 1.0000E+001; 1.4272E-002; 1.0000E+001; 6.1395E-001; 1.0000E+001; 5.4185E-001; 1.0000E+001; 4.9562E-001; 1.0000E+001; 4.6708E-001; 1.0000E+001; 4.5149E-001; 1.0000E+001; 2.7788E-001;
 1.1000E+001; 1.1513E-002; 1.1000E+001; 6.2863E-001; 1.1000E+001; 5.4952E-001; 1.1000E+001; 5.0122E-001; 1.1000E+001; 4.7092E-001; 1.1000E+001; 4.5361E-001; 1.1000E+001; 2.7341E-001;
 1.2000E+001; 9.3450E-003; 1.2000E+001; 6.4227E-001; 1.2000E+001; 5.5688E-001; 1.2000E+001; 5.0676E-001; 1.2000E+001; 4.7485E-001; 1.2000E+001; 4.5598E-001; 1.2000E+001; 2.6979E-001;
 1.3000E+001; 7.6349E-003; 1.3000E+001; 6.5504E-001; 1.3000E+001; 5.6394E-001; 1.3000E+001; 5.1224E-001; 1.3000E+001; 4.7883E-001; 1.3000E+001; 4.5857E-001; 1.3000E+001; 2.6681E-001;
 1.4000E+001; 6.2789E-003; 1.4000E+001; 6.6710E-001; 1.4000E+001; 5.7074E-001; 1.4000E+001; 5.1764E-001; 1.4000E+001; 4.8282E-001; 1.4000E+001; 4.6133E-001; 1.4000E+001; 2.6435E-001;
 1.5000E+001; 5.1975E-003; 1.5000E+001; 6.7859E-001; 1.5000E+001; 5.7727E-001; 1.5000E+001; 5.2297E-001; 1.5000E+001; 4.8683E-001; 1.5000E+001; 4.6419E-001; 1.5000E+001; 2.6227E-001;
 1.6000E+001; 4.3305E-003; 1.6000E+001; 6.8961E-001; 1.6000E+001; 5.8357E-001; 1.6000E+001; 5.2821E-001; 1.6000E+001; 4.9085E-001; 1.6000E+001; 4.6710E-001; 1.6000E+001; 2.6050E-001;
 1.7000E+001; 3.6316E-003; 1.7000E+001; 7.0023E-001; 1.7000E+001; 5.8965E-001; 1.7000E+001; 5.3337E-001; 1.7000E+001; 4.9487E-001; 1.7000E+001; 4.7003E-001; 1.7000E+001; 2.5895E-001;
 1.8000E+001; 3.0659E-003; 1.8000E+001; 7.1053E-001; 1.8000E+001; 5.9555E-001; 1.8000E+001; 5.3844E-001; 1.8000E+001; 4.9889E-001; 1.8000E+001; 4.7299E-001; 1.8000E+001; 2.5756E-001;
 1.9000E+001; 2.6066E-003; 1.9000E+001; 7.2054E-001; 1.9000E+001; 6.0129E-001; 1.9000E+001; 5.4343E-001; 1.9000E+001; 5.0290E-001; 1.9000E+001; 4.7599E-001; 1.9000E+001; 2.5628E-001;
 2.0000E+001; 2.2336E-003; 2.0000E+001; 7.3036E-001; 2.0000E+001; 6.0692E-001; 2.0000E+001; 5.4833E-001; 2.0000E+001; 5.0690E-001; 2.0000E+001; 4.7900E-001; 2.0000E+001; 2.5505E-001;
 2.1000E+001; 1.9316E-003; 2.1000E+001; 7.4006E-001; 2.1000E+001; 6.1248E-001; 2.1000E+001; 5.5315E-001; 2.1000E+001; 5.1087E-001; 2.1000E+001; 4.8204E-001; 2.1000E+001; 2.5384E-001;
 2.2000E+001; 1.6893E-003; 2.2000E+001; 7.4971E-001; 2.2000E+001; 6.1801E-001; 2.2000E+001; 5.5789E-001; 2.2000E+001; 5.1482E-001; 2.2000E+001; 4.8510E-001; 2.2000E+001; 2.5262E-001;
 2.3000E+001; 1.4975E-003; 2.3000E+001; 7.5933E-001; 2.3000E+001; 6.2355E-001; 2.3000E+001; 5.6255E-001; 2.3000E+001; 5.1874E-001; 2.3000E+001; 4.8818E-001; 2.3000E+001; 2.5135E-001;
 2.4000E+001; 1.3477E-003; 2.4000E+001; 7.6877E-001; 2.4000E+001; 6.2910E-001; 2.4000E+001; 5.6713E-001; 2.4000E+001; 5.2262E-001; 2.4000E+001; 4.9126E-001; 2.4000E+001; 2.5000E-001;
 2.5000E+001; 1.2308E-003; 2.5000E+001; 7.7768E-001; 2.5000E+001; 6.3461E-001; 2.5000E+001; 5.7165E-001; 2.5000E+001; 5.2647E-001; 2.5000E+001; 4.9435E-001; 2.5000E+001; 2.4856E-001;
 2.6000E+001; 1.1373E-003; 2.6000E+001; 7.8547E-001; 2.6000E+001; 6.3999E-001; 2.6000E+001; 5.7612E-001; 2.6000E+001; 5.3028E-001; 2.6000E+001; 4.9744E-001; 2.6000E+001; 2.4699E-001;
 2.7000E+001; 1.0594E-003; 2.7000E+001; 7.9153E-001; 2.7000E+001; 6.4519E-001; 2.7000E+001; 5.8056E-001; 2.7000E+001; 5.3405E-001; 2.7000E+001; 5.0053E-001; 2.7000E+001; 2.4529E-001;
 2.8000E+001; 9.9232E-004; 2.8000E+001; 7.9544E-001; 2.8000E+001; 6.5012E-001; 2.8000E+001; 5.8499E-001; 2.8000E+001; 5.3779E-001; 2.8000E+001; 5.0361E-001; 2.8000E+001; 2.4344E-001;
 2.9000E+001; 9.3347E-004; 2.9000E+001; 7.9704E-001; 2.9000E+001; 6.5480E-001; 2.9000E+001; 5.8944E-001; 2.9000E+001; 5.4150E-001; 2.9000E+001; 5.0668E-001; 2.9000E+001; 2.4142E-001;
 3.0000E+001; 8.8107E-004; 3.0000E+001; 7.9639E-001; 3.0000E+001; 6.5926E-001; 3.0000E+001; 5.9389E-001; 3.0000E+001; 5.4519E-001; 3.0000E+001; 5.0975E-001; 3.0000E+001; 2.3923E-001;
 3.1000E+001; 8.3387E-004; 3.1000E+001; 7.9362E-001; 3.1000E+001; 6.6354E-001; 3.1000E+001; 5.9833E-001; 3.1000E+001; 5.4886E-001; 3.1000E+001; 5.1281E-001; 3.1000E+001; 2.3686E-001;
 3.2000E+001; 7.9069E-004; 3.2000E+001; 7.8887E-001; 3.2000E+001; 6.6767E-001; 3.2000E+001; 6.0274E-001; 3.2000E+001; 5.5252E-001; 3.2000E+001; 5.1585E-001; 3.2000E+001; 2.3431E-001;
 3.3000E+001; 7.5073E-004; 3.3000E+001; 7.8213E-001; 3.3000E+001; 6.7168E-001; 3.3000E+001; 6.0712E-001; 3.3000E+001; 5.5617E-001; 3.3000E+001; 5.1888E-001; 3.3000E+001; 2.3159E-001;
 3.4000E+001; 7.1345E-004; 3.4000E+001; 7.7331E-001; 3.4000E+001; 6.7559E-001; 3.4000E+001; 6.1145E-001; 3.4000E+001; 5.5981E-001; 3.4000E+001; 5.2190E-001; 3.4000E+001; 2.2868E-001;
 3.5000E+001; 6.7850E-004; 3.5000E+001; 7.6218E-001; 3.5000E+001; 6.7939E-001; 3.5000E+001; 6.1572E-001; 3.5000E+001; 5.6343E-001; 3.5000E+001; 5.2491E-001; 3.5000E+001; 2.2560E-001;
 3.6000E+001; 6.4569E-004; 3.6000E+001; 7.4840E-001; 3.6000E+001; 6.8309E-001; 3.6000E+001; 6.1993E-001; 3.6000E+001; 5.6703E-001; 3.6000E+001; 5.2791E-001; 3.6000E+001; 2.2235E-001;
 3.7000E+001; 6.1494E-004; 3.7000E+001; 7.3156E-001; 3.7000E+001; 6.8670E-001; 3.7000E+001; 6.2407E-001; 3.7000E+001; 5.7060E-001; 3.7000E+001; 5.3090E-001; 3.7000E+001; 2.1894E-001;
 3.8000E+001; 5.8619E-004; 3.8000E+001; 7.1126E-001; 3.8000E+001; 6.9023E-001; 3.8000E+001; 6.2815E-001; 3.8000E+001; 5.7415E-001; 3.8000E+001; 5.3388E-001; 3.8000E+001; 2.1539E-001;
 3.9000E+001; 5.5940E-004; 3.9000E+001; 6.8724E-001; 3.9000E+001; 6.9372E-001; 3.9000E+001; 6.3216E-001; 3.9000E+001; 5.7766E-001; 3.9000E+001; 5.3686E-001; 3.9000E+001; 2.1169E-001;
 4.0000E+001; 5.3444E-004; 4.0000E+001; 6.5955E-001; 4.0000E+001; 6.9721E-001; 4.0000E+001; 6.3610E-001; 4.0000E+001; 5.8114E-001; 4.0000E+001; 5.3982E-001; 4.0000E+001; 2.0787E-001;
 4.1000E+001; 5.1112E-004; 4.1000E+001; 6.2871E-001; 4.1000E+001; 7.0076E-001; 4.1000E+001; 6.3997E-001; 4.1000E+001; 5.8460E-001; 4.1000E+001; 5.4278E-001; 4.1000E+001; 2.0394E-001;
 4.2000E+001; 4.8921E-004; 4.2000E+001; 5.9566E-001; 4.2000E+001; 7.0446E-001; 4.2000E+001; 6.4376E-001; 4.2000E+001; 5.8802E-001; 4.2000E+001; 5.4573E-001; 4.2000E+001; 1.9991E-001;
 4.3000E+001; 4.6851E-004; 4.3000E+001; 5.6160E-001; 4.3000E+001; 7.0833E-001; 4.3000E+001; 6.4748E-001; 4.3000E+001; 5.9142E-001; 4.3000E+001; 5.4867E-001; 4.3000E+001; 1.9580E-001;
 4.4000E+001; 4.4890E-004; 4.4000E+001; 5.2770E-001; 4.4000E+001; 7.1241E-001; 4.4000E+001; 6.5112E-001; 4.4000E+001; 5.9479E-001; 4.4000E+001; 5.5160E-001; 4.4000E+001; 1.9162E-001;
 4.5000E+001; 4.3035E-004; 4.5000E+001; 4.9485E-001; 4.5000E+001; 7.1668E-001; 4.5000E+001; 6.5468E-001; 4.5000E+001; 5.9812E-001; 4.5000E+001; 5.5451E-001; 4.5000E+001; 1.8739E-001;
 4.6000E+001; 4.1289E-004; 4.6000E+001; 4.6362E-001; 4.6000E+001; 7.2110E-001; 4.6000E+001; 6.5815E-001; 4.6000E+001; 6.0141E-001; 4.6000E+001; 5.5741E-001; 4.6000E+001; 1.8311E-001;
 4.7000E+001; 3.9651E-004; 4.7000E+001; 4.3430E-001; 4.7000E+001; 7.2560E-001; 4.7000E+001; 6.6151E-001; 4.7000E+001; 6.0468E-001; 4.7000E+001; 5.6029E-001; 4.7000E+001; 1.7880E-001;
 4.8000E+001; 3.8119E-004; 4.8000E+001; 4.0699E-001; 4.8000E+001; 7.3011E-001; 4.8000E+001; 6.6477E-001; 4.8000E+001; 6.0790E-001; 4.8000E+001; 5.6315E-001; 4.8000E+001; 1.7448E-001;
 4.9000E+001; 3.6687E-004; 4.9000E+001; 3.8169E-001; 4.9000E+001; 7.3453E-001; 4.9000E+001; 6.6792E-001; 4.9000E+001; 6.1110E-001; 4.9000E+001; 5.6598E-001; 4.9000E+001; 1.7016E-001;
 5.0000E+001; 3.5347E-004; 5.0000E+001; 3.5833E-001; 5.0000E+001; 7.3877E-001; 5.0000E+001; 6.7094E-001; 5.0000E+001; 6.1425E-001; 5.0000E+001; 5.6880E-001; 5.0000E+001; 1.6584E-001;
 5.1000E+001; 3.4091E-004; 5.1000E+001; 3.3680E-001; 5.1000E+001; 7.4269E-001; 5.1000E+001; 6.7382E-001; 5.1000E+001; 6.1736E-001; 5.1000E+001; 5.7159E-001; 5.1000E+001; 1.6155E-001;
 5.2000E+001; 3.2913E-004; 5.2000E+001; 3.1696E-001; 5.2000E+001; 7.4615E-001; 5.2000E+001; 6.7657E-001; 5.2000E+001; 6.2044E-001; 5.2000E+001; 5.7435E-001; 5.2000E+001; 1.5728E-001;
 5.3000E+001; 3.1803E-004; 5.3000E+001; 2.9863E-001; 5.3000E+001; 7.4898E-001; 5.3000E+001; 6.7918E-001; 5.3000E+001; 6.2347E-001; 5.3000E+001; 5.7710E-001; 5.3000E+001; 1.5305E-001;
 5.4000E+001; 3.0754E-004; 5.4000E+001; 2.8164E-001; 5.4000E+001; 7.5099E-001; 5.4000E+001; 6.8163E-001; 5.4000E+001; 6.2644E-001; 5.4000E+001; 5.7983E-001; 5.4000E+001; 1.4886E-001;
