Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3337E+001; 1.0000E+000; 2.6097E+001; 1.0000E+000; 2.0263E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9340E+001;
 2.0000E+000; 8.0771E+001; 2.0000E+000; 3.7105E+001; 2.0000E+000; 2.3083E+001; 2.0000E+000; 2.0363E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9227E+001;
 3.0000E+000; 9.3138E+001; 3.0000E+000; 4.7181E+001; 3.0000E+000; 2.7505E+001; 3.0000E+000; 2.1536E+001; 3.0000E+000; 2.0245E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9203E+001;
 4.0000E+000; 1.0276E+002; 4.0000E+000; 5.6029E+001; 4.0000E+000; 3.2530E+001; 4.0000E+000; 2.3467E+001; 4.0000E+000; 2.0768E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9215E+001;
 5.0000E+000; 1.1085E+002; 5.0000E+000; 6.3820E+001; 5.0000E+000; 3.7671E+001; 5.0000E+000; 2.5930E+001; 5.0000E+000; 2.1650E+001; 5.0000E+000; 2.0389E+001; 5.0000E+000; 1.9244E+001;
 6.0000E+000; 1.1804E+002; 6.0000E+000; 7.0803E+001; 6.0000E+000; 4.2721E+001; 6.0000E+000; 2.8726E+001; 6.0000E+000; 2.2858E+001; 6.0000E+000; 2.0802E+001; 6.0000E+000; 1.9279E+001;
 7.0000E+000; 1.2465E+002; 7.0000E+000; 7.7184E+001; 7.0000E+000; 4.7606E+001; 7.0000E+000; 3.1713E+001; 7.0000E+000; 2.4334E+001; 7.0000E+000; 2.1396E+001; 7.0000E+000; 1.9316E+001;
 8.0000E+000; 1.3086E+002; 8.0000E+000; 8.3113E+001; 8.0000E+000; 5.2313E+001; 8.0000E+000; 3.4801E+001; 8.0000E+000; 2.6019E+001; 8.0000E+000; 2.2162E+001; 8.0000E+000; 1.9353E+001;
 9.0000E+000; 1.3677E+002; 9.0000E+000; 8.8693E+001; 9.0000E+000; 5.6851E+001; 9.0000E+000; 3.7935E+001; 9.0000E+000; 2.7862E+001; 9.0000E+000; 2.3084E+001; 9.0000E+000; 1.9388E+001;
 1.0000E+001; 1.4243E+002; 1.0000E+001; 9.3995E+001; 1.0000E+001; 6.1236E+001; 1.0000E+001; 4.1084E+001; 1.0000E+001; 2.9823E+001; 1.0000E+001; 2.4143E+001; 1.0000E+001; 1.9421E+001;
 1.1000E+001; 1.4789E+002; 1.1000E+001; 9.9073E+001; 1.1000E+001; 6.5486E+001; 1.1000E+001; 4.4227E+001; 1.1000E+001; 3.1872E+001; 1.1000E+001; 2.5319E+001; 1.1000E+001; 1.9452E+001;
 1.2000E+001; 1.5316E+002; 1.2000E+001; 1.0396E+002; 1.2000E+001; 6.9616E+001; 1.2000E+001; 4.7354E+001; 1.2000E+001; 3.3985E+001; 1.2000E+001; 2.6593E+001; 1.2000E+001; 1.9482E+001;
 1.3000E+001; 1.5827E+002; 1.3000E+001; 1.0868E+002; 1.3000E+001; 7.3639E+001; 1.3000E+001; 5.0459E+001; 1.3000E+001; 3.6146E+001; 1.3000E+001; 2.7949E+001; 1.3000E+001; 1.9511E+001;
 1.4000E+001; 1.6322E+002; 1.4000E+001; 1.1326E+002; 1.4000E+001; 7.7566E+001; 1.4000E+001; 5.3537E+001; 1.4000E+001; 3.8344E+001; 1.4000E+001; 2.9374E+001; 1.4000E+001; 1.9542E+001;
 1.5000E+001; 1.6803E+002; 1.5000E+001; 1.1771E+002; 1.5000E+001; 8.1404E+001; 1.5000E+001; 5.6587E+001; 1.5000E+001; 4.0567E+001; 1.5000E+001; 3.0857E+001; 1.5000E+001; 1.9575E+001;
