Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9335E-001; 0.0000E+000; 8.6662E-001; 0.0000E+000; 8.4852E-001; 0.0000E+000; 8.3470E-001; 0.0000E+000; 8.2501E-001; 0.0000E+000; 8.1928E-001; 0.0000E+000; 8.9335E-001;
 1.0000E+000; 8.9335E-001; 1.0000E+000; 8.6662E-001; 1.0000E+000; 8.4852E-001; 1.0000E+000; 8.3470E-001; 1.0000E+000; 8.2501E-001; 1.0000E+000; 8.1929E-001; 1.0000E+000; 8.9335E-001;
 2.0000E+000; 8.9335E-001; 2.0000E+000; 8.6663E-001; 2.0000E+000; 8.4852E-001; 2.0000E+000; 8.3470E-001; 2.0000E+000; 8.2502E-001; 2.0000E+000; 8.1929E-001; 2.0000E+000; 8.9335E-001;
 3.0000E+000; 8.9335E-001; 3.0000E+000; 8.6663E-001; 3.0000E+000; 8.4852E-001; 3.0000E+000; 8.3470E-001; 3.0000E+000; 8.2502E-001; 3.0000E+000; 8.1929E-001; 3.0000E+000; 8.9335E-001;
 4.0000E+000; 8.9335E-001; 4.0000E+000; 8.6663E-001; 4.0000E+000; 8.4852E-001; 4.0000E+000; 8.3470E-001; 4.0000E+000; 8.2502E-001; 4.0000E+000; 8.1929E-001; 4.0000E+000; 8.9335E-001;
 5.0000E+000; 8.9335E-001; 5.0000E+000; 8.6663E-001; 5.0000E+000; 8.4852E-001; 5.0000E+000; 8.3470E-001; 5.0000E+000; 8.2502E-001; 5.0000E+000; 8.1929E-001; 5.0000E+000; 8.9335E-001;
 6.0000E+000; 8.9336E-001; 6.0000E+000; 8.6664E-001; 6.0000E+000; 8.4853E-001; 6.0000E+000; 8.3470E-001; 6.0000E+000; 8.2502E-001; 6.0000E+000; 8.1929E-001; 6.0000E+000; 8.9335E-001;
 7.0000E+000; 8.9336E-001; 7.0000E+000; 8.6665E-001; 7.0000E+000; 8.4853E-001; 7.0000E+000; 8.3470E-001; 7.0000E+000; 8.2502E-001; 7.0000E+000; 8.1929E-001; 7.0000E+000; 8.9335E-001;
 8.0000E+000; 8.9336E-001; 8.0000E+000; 8.6667E-001; 8.0000E+000; 8.4853E-001; 8.0000E+000; 8.3470E-001; 8.0000E+000; 8.2502E-001; 8.0000E+000; 8.1929E-001; 8.0000E+000; 8.9335E-001;
 9.0000E+000; 8.9336E-001; 9.0000E+000; 8.6670E-001; 9.0000E+000; 8.4853E-001; 9.0000E+000; 8.3470E-001; 9.0000E+000; 8.2502E-001; 9.0000E+000; 8.1929E-001; 9.0000E+000; 8.9335E-001;
