Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3283E+001; 1.0000E+000; 2.6083E+001; 1.0000E+000; 2.0261E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9338E+001;
 2.0000E+000; 8.0653E+001; 2.0000E+000; 3.7060E+001; 2.0000E+000; 2.3069E+001; 2.0000E+000; 2.0360E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9224E+001;
 3.0000E+000; 9.2976E+001; 3.0000E+000; 4.7098E+001; 3.0000E+000; 2.7473E+001; 3.0000E+000; 2.1526E+001; 3.0000E+000; 2.0241E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9198E+001;
 4.0000E+000; 1.0259E+002; 4.0000E+000; 5.5908E+001; 4.0000E+000; 3.2476E+001; 4.0000E+000; 2.3446E+001; 4.0000E+000; 2.0761E+001; 4.0000E+000; 2.0144E+001; 4.0000E+000; 1.9210E+001;
 5.0000E+000; 1.1071E+002; 5.0000E+000; 6.3676E+001; 5.0000E+000; 3.7595E+001; 5.0000E+000; 2.5896E+001; 5.0000E+000; 2.1637E+001; 5.0000E+000; 2.0384E+001; 5.0000E+000; 1.9238E+001;
 6.0000E+000; 1.1796E+002; 6.0000E+000; 7.0651E+001; 6.0000E+000; 4.2626E+001; 6.0000E+000; 2.8677E+001; 6.0000E+000; 2.2836E+001; 6.0000E+000; 2.0794E+001; 6.0000E+000; 1.9273E+001;
 7.0000E+000; 1.2464E+002; 7.0000E+000; 7.7039E+001; 7.0000E+000; 4.7498E+001; 7.0000E+000; 3.1651E+001; 7.0000E+000; 2.4303E+001; 7.0000E+000; 2.1383E+001; 7.0000E+000; 1.9309E+001;
 8.0000E+000; 1.3093E+002; 8.0000E+000; 8.2987E+001; 8.0000E+000; 5.2199E+001; 8.0000E+000; 3.4728E+001; 8.0000E+000; 2.5979E+001; 8.0000E+000; 2.2144E+001; 8.0000E+000; 1.9345E+001;
 9.0000E+000; 1.3691E+002; 9.0000E+000; 8.8594E+001; 9.0000E+000; 5.6738E+001; 9.0000E+000; 3.7854E+001; 9.0000E+000; 2.7814E+001; 9.0000E+000; 2.3059E+001; 9.0000E+000; 1.9380E+001;
 1.0000E+001; 1.4265E+002; 1.0000E+001; 9.3926E+001; 1.0000E+001; 6.1129E+001; 1.0000E+001; 4.0997E+001; 1.0000E+001; 2.9767E+001; 1.0000E+001; 2.4111E+001; 1.0000E+001; 1.9412E+001;
 1.1000E+001; 1.4818E+002; 1.1000E+001; 9.9035E+001; 1.1000E+001; 6.5388E+001; 1.1000E+001; 4.4138E+001; 1.1000E+001; 3.1810E+001; 1.1000E+001; 2.5280E+001; 1.1000E+001; 1.9443E+001;
 1.2000E+001; 1.5353E+002; 1.2000E+001; 1.0396E+002; 1.2000E+001; 6.9531E+001; 1.2000E+001; 4.7265E+001; 1.2000E+001; 3.3918E+001; 1.2000E+001; 2.6548E+001; 1.2000E+001; 1.9473E+001;
 1.3000E+001; 1.5872E+002; 1.3000E+001; 1.0872E+002; 1.3000E+001; 7.3569E+001; 1.3000E+001; 5.0372E+001; 1.3000E+001; 3.6076E+001; 1.3000E+001; 2.7900E+001; 1.3000E+001; 1.9502E+001;
 1.4000E+001; 1.6375E+002; 1.4000E+001; 1.1334E+002; 1.4000E+001; 7.7513E+001; 1.4000E+001; 5.3455E+001; 1.4000E+001; 3.8272E+001; 1.4000E+001; 2.9321E+001; 1.4000E+001; 1.9533E+001;
 1.5000E+001; 1.6865E+002; 1.5000E+001; 1.1783E+002; 1.5000E+001; 8.1371E+001; 1.5000E+001; 5.6512E+001; 1.5000E+001; 4.0495E+001; 1.5000E+001; 3.0802E+001; 1.5000E+001; 1.9565E+001;
 1.6000E+001; 1.7340E+002; 1.6000E+001; 1.2220E+002; 1.6000E+001; 8.5150E+001; 1.6000E+001; 5.9541E+001; 1.6000E+001; 4.2739E+001; 1.6000E+001; 3.2334E+001; 1.6000E+001; 1.9602E+001;
 1.7000E+001; 1.7802E+002; 1.7000E+001; 1.2646E+002; 1.7000E+001; 8.8855E+001; 1.7000E+001; 6.2541E+001; 1.7000E+001; 4.4997E+001; 1.7000E+001; 3.3908E+001; 1.7000E+001; 1.9643E+001;
 1.8000E+001; 1.8251E+002; 1.8000E+001; 1.3061E+002; 1.8000E+001; 9.2490E+001; 1.8000E+001; 6.5513E+001; 1.8000E+001; 4.7266E+001; 1.8000E+001; 3.5521E+001; 1.8000E+001; 1.9692E+001;
 1.9000E+001; 1.8687E+002; 1.9000E+001; 1.3467E+002; 1.9000E+001; 9.6057E+001; 1.9000E+001; 6.8456E+001; 1.9000E+001; 4.9540E+001; 1.9000E+001; 3.7165E+001; 1.9000E+001; 1.9748E+001;
 2.0000E+001; 1.9112E+002; 2.0000E+001; 1.3862E+002; 2.0000E+001; 9.9560E+001; 2.0000E+001; 7.1368E+001; 2.0000E+001; 5.1818E+001; 2.0000E+001; 3.8836E+001; 2.0000E+001; 1.9814E+001;
 2.1000E+001; 1.9524E+002; 2.1000E+001; 1.4248E+002; 2.1000E+001; 1.0300E+002; 2.1000E+001; 7.4251E+001; 2.1000E+001; 5.4096E+001; 2.1000E+001; 4.0531E+001; 2.1000E+001; 1.9892E+001;
 2.2000E+001; 1.9925E+002; 2.2000E+001; 1.4625E+002; 2.2000E+001; 1.0638E+002; 2.2000E+001; 7.7103E+001; 2.2000E+001; 5.6371E+001; 2.2000E+001; 4.2246E+001; 2.2000E+001; 1.9982E+001;
