Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0097E-001; 0.0000E+000; 1.0078E-001; 0.0000E+000; 1.0067E-001; 0.0000E+000; 1.0061E-001; 0.0000E+000; 1.0058E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0882E-002; 1.0000E+000; 1.0071E-001; 1.0000E+000; 1.0066E-001; 1.0000E+000; 1.0061E-001; 1.0000E+000; 1.0058E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.8349E-002; 2.0000E+000; 9.7782E-002; 2.0000E+000; 1.0052E-001; 2.0000E+000; 1.0060E-001; 2.0000E+000; 1.0058E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0183E-001; 3.0000E+000; 9.1670E-002; 3.0000E+000; 9.9543E-002; 3.0000E+000; 1.0050E-001; 3.0000E+000; 1.0056E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1986E-001; 4.0000E+000; 8.6160E-002; 4.0000E+000; 9.6986E-002; 4.0000E+000; 1.0011E-001; 4.0000E+000; 1.0051E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.4061E-001; 5.0000E+000; 8.3098E-002; 5.0000E+000; 9.2758E-002; 5.0000E+000; 9.9120E-002; 5.0000E+000; 1.0033E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.6370E-001; 6.0000E+000; 8.2943E-002; 6.0000E+000; 8.7287E-002; 6.0000E+000; 9.7269E-002; 6.0000E+000; 9.9927E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8945E-001; 7.0000E+000; 8.5485E-002; 7.0000E+000; 8.1426E-002; 7.0000E+000; 9.4367E-002; 7.0000E+000; 9.9144E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1825E-001; 8.0000E+000; 9.0460E-002; 8.0000E+000; 7.6201E-002; 8.0000E+000; 9.0368E-002; 8.0000E+000; 9.7842E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.5147E-001; 9.0000E+000; 9.7798E-002; 9.0000E+000; 7.2446E-002; 9.0000E+000; 8.5425E-002; 9.0000E+000; 9.5890E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.8951E-001; 1.0000E+001; 1.0769E-001; 1.0000E+001; 7.0640E-002; 1.0000E+001; 7.9956E-002; 1.0000E+001; 9.3196E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.3285E-001; 1.1000E+001; 1.2034E-001; 1.1000E+001; 7.0938E-002; 1.1000E+001; 7.4627E-002; 1.1000E+001; 8.9743E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.8160E-001; 1.2000E+001; 1.3605E-001; 1.2000E+001; 7.3325E-002; 1.2000E+001; 7.0164E-002; 1.2000E+001; 8.5638E-002; 1.2000E+001; 1.0132E-001;
