Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.2404E-002; 1.0000E+000; 9.8268E-002; 1.0000E+000; 1.0041E-001; 1.0000E+000; 1.0107E-001; 1.0000E+000; 1.0126E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.3269E-002; 2.0000E+000; 8.6835E-002; 2.0000E+000; 9.4718E-002; 2.0000E+000; 9.8438E-002; 2.0000E+000; 1.0011E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 5.7615E-002; 3.0000E+000; 7.0903E-002; 3.0000E+000; 8.4984E-002; 3.0000E+000; 9.2851E-002; 3.0000E+000; 9.7052E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.3354E-002; 4.0000E+000; 5.5060E-002; 4.0000E+000; 7.3144E-002; 4.0000E+000; 8.5121E-002; 4.0000E+000; 9.2203E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8056E-002; 5.0000E+000; 4.4225E-002; 5.0000E+000; 6.1301E-002; 5.0000E+000; 7.6412E-002; 5.0000E+000; 8.6179E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8097E-002; 6.0000E+000; 4.0284E-002; 6.0000E+000; 5.1508E-002; 6.0000E+000; 6.7890E-002; 6.0000E+000; 7.9715E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1590E-002; 7.0000E+000; 4.1471E-002; 7.0000E+000; 4.5077E-002; 7.0000E+000; 6.0503E-002; 7.0000E+000; 7.3483E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.7508E-002; 8.0000E+000; 4.5885E-002; 8.0000E+000; 4.2092E-002; 8.0000E+000; 5.4812E-002; 8.0000E+000; 6.7974E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1517E-001; 9.0000E+000; 5.2465E-002; 9.0000E+000; 4.1880E-002; 9.0000E+000; 5.0993E-002; 9.0000E+000; 6.3469E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3407E-001; 1.0000E+001; 6.0642E-002; 1.0000E+001; 4.3716E-002; 1.0000E+001; 4.8954E-002; 1.0000E+001; 6.0084E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5368E-001; 1.1000E+001; 6.9959E-002; 1.1000E+001; 4.7022E-002; 1.1000E+001; 4.8449E-002; 1.1000E+001; 5.7816E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7358E-001; 1.2000E+001; 8.0220E-002; 1.2000E+001; 5.1444E-002; 1.2000E+001; 4.9201E-002; 1.2000E+001; 5.6582E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9317E-001; 1.3000E+001; 9.0946E-002; 1.3000E+001; 5.6648E-002; 1.3000E+001; 5.0954E-002; 1.3000E+001; 5.6276E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.1197E-001; 1.4000E+001; 1.0154E-001; 1.4000E+001; 6.2100E-002; 1.4000E+001; 5.3295E-002; 1.4000E+001; 5.6683E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2980E-001; 1.5000E+001; 1.1168E-001; 1.5000E+001; 6.7388E-002; 1.5000E+001; 5.5810E-002; 1.5000E+001; 5.7505E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4660E-001; 1.6000E+001; 1.2150E-001; 1.6000E+001; 7.2374E-002; 1.6000E+001; 5.8217E-002; 1.6000E+001; 5.8464E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.6251E-001; 1.7000E+001; 1.3132E-001; 1.7000E+001; 7.7247E-002; 1.7000E+001; 6.0516E-002; 1.7000E+001; 5.9428E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.7771E-001; 1.8000E+001; 1.4117E-001; 1.8000E+001; 8.2045E-002; 1.8000E+001; 6.2716E-002; 1.8000E+001; 6.0347E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.9211E-001; 1.9000E+001; 1.5121E-001; 1.9000E+001; 8.6881E-002; 1.9000E+001; 6.4868E-002; 1.9000E+001; 6.1207E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.0551E-001; 2.0000E+001; 1.6154E-001; 2.0000E+001; 9.1850E-002; 2.0000E+001; 6.7046E-002; 2.0000E+001; 6.2035E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.1752E-001; 2.1000E+001; 1.7221E-001; 2.1000E+001; 9.7094E-002; 2.1000E+001; 6.9351E-002; 2.1000E+001; 6.2883E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.2783E-001; 2.2000E+001; 1.8318E-001; 2.2000E+001; 1.0265E-001; 2.2000E+001; 7.1878E-002; 2.2000E+001; 6.3837E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.3619E-001; 2.3000E+001; 1.9435E-001; 2.3000E+001; 1.0838E-001; 2.3000E+001; 7.4555E-002; 2.3000E+001; 6.4894E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.4242E-001; 2.4000E+001; 2.0564E-001; 2.4000E+001; 1.1418E-001; 2.4000E+001; 7.7302E-002; 2.4000E+001; 6.6003E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.4651E-001; 2.5000E+001; 2.1702E-001; 2.5000E+001; 1.1999E-001; 2.5000E+001; 8.0047E-002; 2.5000E+001; 6.7104E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.4861E-001; 2.6000E+001; 2.2844E-001; 2.6000E+001; 1.2584E-001; 2.6000E+001; 8.2770E-002; 2.6000E+001; 6.8155E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.4895E-001; 2.7000E+001; 2.3988E-001; 2.7000E+001; 1.3186E-001; 2.7000E+001; 8.5558E-002; 2.7000E+001; 6.9191E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.4792E-001; 2.8000E+001; 2.5154E-001; 2.8000E+001; 1.3802E-001; 2.8000E+001; 8.8405E-002; 2.8000E+001; 7.0227E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.4590E-001; 2.9000E+001; 2.6346E-001; 2.9000E+001; 1.4435E-001; 2.9000E+001; 9.1344E-002; 2.9000E+001; 7.1283E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.4326E-001; 3.0000E+001; 2.7561E-001; 3.0000E+001; 1.5088E-001; 3.0000E+001; 9.4405E-002; 3.0000E+001; 7.2390E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.4033E-001; 3.1000E+001; 2.8793E-001; 3.1000E+001; 1.5762E-001; 3.1000E+001; 9.7598E-002; 3.1000E+001; 7.3567E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.3734E-001; 3.2000E+001; 3.0028E-001; 3.2000E+001; 1.6454E-001; 3.2000E+001; 1.0095E-001; 3.2000E+001; 7.4837E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.3444E-001; 3.3000E+001; 3.1253E-001; 3.3000E+001; 1.7161E-001; 3.3000E+001; 1.0446E-001; 3.3000E+001; 7.6222E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.3165E-001; 3.4000E+001; 3.2462E-001; 3.4000E+001; 1.7878E-001; 3.4000E+001; 1.0805E-001; 3.4000E+001; 7.7676E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.2893E-001; 3.5000E+001; 3.3644E-001; 3.5000E+001; 1.8606E-001; 3.5000E+001; 1.1170E-001; 3.5000E+001; 7.9165E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.2616E-001; 3.6000E+001; 3.4788E-001; 3.6000E+001; 1.9344E-001; 3.6000E+001; 1.1538E-001; 3.6000E+001; 8.0672E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.2327E-001; 3.7000E+001; 3.5883E-001; 3.7000E+001; 2.0096E-001; 3.7000E+001; 1.1912E-001; 3.7000E+001; 8.2195E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.2022E-001; 3.8000E+001; 3.6916E-001; 3.8000E+001; 2.0860E-001; 3.8000E+001; 1.2295E-001; 3.8000E+001; 8.3757E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.1703E-001; 3.9000E+001; 3.7871E-001; 3.9000E+001; 2.1635E-001; 3.9000E+001; 1.2693E-001; 3.9000E+001; 8.5411E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.1375E-001; 4.0000E+001; 3.8735E-001; 4.0000E+001; 2.2429E-001; 4.0000E+001; 1.3103E-001; 4.0000E+001; 8.7149E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.1047E-001; 4.1000E+001; 3.9493E-001; 4.1000E+001; 2.3244E-001; 4.1000E+001; 1.3525E-001; 4.1000E+001; 8.8974E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.0729E-001; 4.2000E+001; 4.0132E-001; 4.2000E+001; 2.4079E-001; 4.2000E+001; 1.3959E-001; 4.2000E+001; 9.0884E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.0422E-001; 4.3000E+001; 4.0642E-001; 4.3000E+001; 2.4932E-001; 4.3000E+001; 1.4403E-001; 4.3000E+001; 9.2867E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.0128E-001; 4.4000E+001; 4.1019E-001; 4.4000E+001; 2.5800E-001; 4.4000E+001; 1.4854E-001; 4.4000E+001; 9.4904E-002; 4.4000E+001; 1.0132E-001;
