Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0087E-001; 0.0000E+000; 1.0055E-001; 0.0000E+000; 1.0034E-001; 0.0000E+000; 1.0019E-001; 0.0000E+000; 1.0011E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3826E-002; 1.0000E+000; 1.0054E-001; 1.0000E+000; 1.0034E-001; 1.0000E+000; 1.0019E-001; 1.0000E+000; 1.0011E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.8300E-002; 2.0000E+000; 9.2081E-002; 2.0000E+000; 1.0024E-001; 2.0000E+000; 1.0019E-001; 2.0000E+000; 1.0011E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5044E-002; 3.0000E+000; 4.5679E-002; 3.0000E+000; 9.8011E-002; 3.0000E+000; 1.0012E-001; 3.0000E+000; 1.0011E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4733E-002; 4.0000E+000; 2.8533E-002; 4.0000E+000; 7.6810E-002; 4.0000E+000; 9.9536E-002; 4.0000E+000; 1.0007E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6450E-002; 5.0000E+000; 2.5526E-002; 5.0000E+000; 4.4408E-002; 5.0000E+000; 9.4824E-002; 5.0000E+000; 9.9890E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7137E-002; 6.0000E+000; 2.5420E-002; 6.0000E+000; 2.7651E-002; 6.0000E+000; 7.7975E-002; 6.0000E+000; 9.8873E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7030E-002; 7.0000E+000; 2.6143E-002; 7.0000E+000; 2.0162E-002; 7.0000E+000; 4.8508E-002; 7.0000E+000; 9.4744E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6730E-002; 8.0000E+000; 2.7371E-002; 8.0000E+000; 1.6667E-002; 8.0000E+000; 2.7006E-002; 8.0000E+000; 8.1343E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6858E-002; 9.0000E+000; 2.9076E-002; 9.0000E+000; 1.5028E-002; 9.0000E+000; 1.7032E-002; 9.0000E+000; 5.1754E-002; 9.0000E+000; 1.0132E-001;
