Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7833E+001; 1.0000E+000; 2.6705E+001; 1.0000E+000; 2.0285E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.6332E+001; 2.0000E+000; 3.8805E+001; 2.0000E+000; 2.3433E+001; 2.0000E+000; 2.0406E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 1.0015E+002; 3.0000E+000; 4.9704E+001; 3.0000E+000; 2.8289E+001; 3.0000E+000; 2.1730E+001; 3.0000E+000; 2.0277E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1156E+002; 4.0000E+000; 5.9439E+001; 4.0000E+000; 3.3772E+001; 4.0000E+000; 2.3857E+001; 4.0000E+000; 2.0877E+001; 4.0000E+000; 2.0168E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.2133E+002; 5.0000E+000; 6.8249E+001; 5.0000E+000; 3.9430E+001; 5.0000E+000; 2.6558E+001; 5.0000E+000; 2.1856E+001; 5.0000E+000; 2.0453E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2986E+002; 6.0000E+000; 7.6292E+001; 6.0000E+000; 4.5062E+001; 6.0000E+000; 2.9636E+001; 6.0000E+000; 2.3187E+001; 6.0000E+000; 2.0919E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3746E+002; 7.0000E+000; 8.3687E+001; 7.0000E+000; 5.0572E+001; 7.0000E+000; 3.2951E+001; 7.0000E+000; 2.4816E+001; 7.0000E+000; 2.1579E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4433E+002; 8.0000E+000; 9.0522E+001; 8.0000E+000; 5.5915E+001; 8.0000E+000; 3.6405E+001; 8.0000E+000; 2.6682E+001; 8.0000E+000; 2.2428E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.5061E+002; 9.0000E+000; 9.6873E+001; 9.0000E+000; 6.1069E+001; 9.0000E+000; 3.9928E+001; 9.0000E+000; 2.8734E+001; 9.0000E+000; 2.3452E+001; 9.0000E+000; 1.9887E+001;
