Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9604E-002; 0.0000E+000; 9.8468E-002; 0.0000E+000; 9.7721E-002; 0.0000E+000; 9.7250E-002; 0.0000E+000; 9.6991E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2201E-002; 1.0000E+000; 9.8257E-002; 1.0000E+000; 9.7725E-002; 1.0000E+000; 9.7250E-002; 1.0000E+000; 9.6991E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6508E-002; 2.0000E+000; 9.1114E-002; 2.0000E+000; 9.7583E-002; 2.0000E+000; 9.7242E-002; 2.0000E+000; 9.6990E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4441E-002; 3.0000E+000; 4.2007E-002; 3.0000E+000; 9.6764E-002; 3.0000E+000; 9.7167E-002; 3.0000E+000; 9.6982E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5010E-002; 4.0000E+000; 2.7206E-002; 4.0000E+000; 7.3418E-002; 4.0000E+000; 9.7019E-002; 4.0000E+000; 9.6944E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7704E-002; 5.0000E+000; 2.5338E-002; 5.0000E+000; 4.0856E-002; 5.0000E+000; 9.3584E-002; 5.0000E+000; 9.6859E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8933E-002; 6.0000E+000; 2.5842E-002; 6.0000E+000; 2.6348E-002; 6.0000E+000; 7.5201E-002; 6.0000E+000; 9.6442E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8506E-002; 7.0000E+000; 2.6726E-002; 7.0000E+000; 1.9789E-002; 7.0000E+000; 4.4711E-002; 7.0000E+000; 9.3432E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7069E-002; 8.0000E+000; 2.7743E-002; 8.0000E+000; 1.6459E-002; 8.0000E+000; 2.5073E-002; 8.0000E+000; 7.9152E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5464E-002; 9.0000E+000; 2.8996E-002; 9.0000E+000; 1.4693E-002; 9.0000E+000; 1.5893E-002; 9.0000E+000; 4.6292E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0435E-001; 1.0000E+001; 3.0644E-002; 1.0000E+001; 1.3853E-002; 1.0000E+001; 1.1664E-002; 1.0000E+001; 2.2708E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1406E-001; 1.1000E+001; 3.2744E-002; 1.1000E+001; 1.3618E-002; 1.1000E+001; 9.5932E-003; 1.1000E+001; 1.3038E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2484E-001; 1.2000E+001; 3.5295E-002; 1.2000E+001; 1.3804E-002; 1.2000E+001; 8.5402E-003; 1.2000E+001; 9.0331E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3677E-001; 1.3000E+001; 3.8311E-002; 1.3000E+001; 1.4314E-002; 1.3000E+001; 8.0317E-003; 1.3000E+001; 7.1399E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4993E-001; 1.4000E+001; 4.1804E-002; 1.4000E+001; 1.5094E-002; 1.4000E+001; 7.8538E-003; 1.4000E+001; 6.1516E-003; 1.4000E+001; 1.0132E-001;
