Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7354E-002; 1.0000E+000; 9.9685E-002; 1.0000E+000; 1.0118E-001; 1.0000E+000; 1.0130E-001; 1.0000E+000; 1.0130E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.3631E-002; 2.0000E+000; 8.5799E-002; 2.0000E+000; 9.7920E-002; 2.0000E+000; 1.0063E-001; 2.0000E+000; 1.0118E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.1802E-002; 3.0000E+000; 5.9704E-002; 3.0000E+000; 8.8312E-002; 3.0000E+000; 9.7646E-002; 3.0000E+000; 1.0033E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5677E-002; 4.0000E+000; 3.7817E-002; 4.0000E+000; 7.2248E-002; 4.0000E+000; 9.1237E-002; 4.0000E+000; 9.7986E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4353E-002; 5.0000E+000; 2.9213E-002; 5.0000E+000; 5.2637E-002; 5.0000E+000; 8.1344E-002; 5.0000E+000; 9.3680E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5503E-002; 6.0000E+000; 2.7431E-002; 6.0000E+000; 3.5755E-002; 6.0000E+000; 6.8386E-002; 6.0000E+000; 8.7320E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8735E-002; 7.0000E+000; 2.8662E-002; 7.0000E+000; 2.6264E-002; 7.0000E+000; 5.3333E-002; 7.0000E+000; 7.8952E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.3725E-002; 8.0000E+000; 3.1477E-002; 8.0000E+000; 2.2128E-002; 8.0000E+000; 3.8822E-002; 8.0000E+000; 6.8715E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1041E-001; 9.0000E+000; 3.5349E-002; 9.0000E+000; 2.0691E-002; 9.0000E+000; 2.8221E-002; 9.0000E+000; 5.6959E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2933E-001; 1.0000E+001; 4.0330E-002; 1.0000E+001; 2.0777E-002; 1.0000E+001; 2.2147E-002; 1.0000E+001; 4.4666E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5055E-001; 1.1000E+001; 4.6458E-002; 1.1000E+001; 2.1871E-002; 1.1000E+001; 1.9130E-002; 1.1000E+001; 3.3864E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7401E-001; 1.2000E+001; 5.3907E-002; 1.2000E+001; 2.3780E-002; 1.2000E+001; 1.7894E-002; 1.2000E+001; 2.6237E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9866E-001; 1.3000E+001; 6.2560E-002; 1.3000E+001; 2.6366E-002; 1.3000E+001; 1.7717E-002; 1.3000E+001; 2.1655E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2318E-001; 1.4000E+001; 7.2012E-002; 1.4000E+001; 2.9404E-002; 1.4000E+001; 1.8131E-002; 1.4000E+001; 1.9046E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.4642E-001; 1.5000E+001; 8.1774E-002; 1.5000E+001; 3.2661E-002; 1.5000E+001; 1.8841E-002; 1.5000E+001; 1.7529E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.6755E-001; 1.6000E+001; 9.1537E-002; 1.6000E+001; 3.5957E-002; 1.6000E+001; 1.9661E-002; 1.6000E+001; 1.6579E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.8656E-001; 1.7000E+001; 1.0126E-001; 1.7000E+001; 3.9248E-002; 1.7000E+001; 2.0528E-002; 1.7000E+001; 1.5947E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.0400E-001; 1.8000E+001; 1.1083E-001; 1.8000E+001; 4.2457E-002; 1.8000E+001; 2.1384E-002; 1.8000E+001; 1.5493E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.2029E-001; 1.9000E+001; 1.2047E-001; 1.9000E+001; 4.5651E-002; 1.9000E+001; 2.2248E-002; 1.9000E+001; 1.5166E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.3563E-001; 2.0000E+001; 1.3047E-001; 2.0000E+001; 4.8959E-002; 2.0000E+001; 2.3181E-002; 2.0000E+001; 1.4975E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.4983E-001; 2.1000E+001; 1.4114E-001; 2.1000E+001; 5.2556E-002; 2.1000E+001; 2.4264E-002; 2.1000E+001; 1.4946E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.6250E-001; 2.2000E+001; 1.5260E-001; 2.2000E+001; 5.6542E-002; 2.2000E+001; 2.5555E-002; 2.2000E+001; 1.5101E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.7312E-001; 2.3000E+001; 1.6473E-001; 2.3000E+001; 6.0893E-002; 2.3000E+001; 2.7045E-002; 2.3000E+001; 1.5420E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.8114E-001; 2.4000E+001; 1.7741E-001; 2.4000E+001; 6.5579E-002; 2.4000E+001; 2.8716E-002; 2.4000E+001; 1.5878E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.8618E-001; 2.5000E+001; 1.9048E-001; 2.5000E+001; 7.0548E-002; 2.5000E+001; 3.0542E-002; 2.5000E+001; 1.6449E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.8808E-001; 2.6000E+001; 2.0377E-001; 2.6000E+001; 7.5773E-002; 2.6000E+001; 3.2500E-002; 2.6000E+001; 1.7114E-002; 2.6000E+001; 1.0132E-001;
