Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9314E-001; 0.0000E+000; 8.7651E-001; 0.0000E+000; 8.6595E-001; 0.0000E+000; 8.5780E-001; 0.0000E+000; 8.5205E-001; 0.0000E+000; 8.4864E-001; 0.0000E+000; 8.9314E-001;
 1.0000E+000; 8.9314E-001; 1.0000E+000; 8.7651E-001; 1.0000E+000; 8.6596E-001; 1.0000E+000; 8.5780E-001; 1.0000E+000; 8.5205E-001; 1.0000E+000; 8.4864E-001; 1.0000E+000; 8.9314E-001;
 2.0000E+000; 8.9314E-001; 2.0000E+000; 8.7651E-001; 2.0000E+000; 8.6596E-001; 2.0000E+000; 8.5780E-001; 2.0000E+000; 8.5205E-001; 2.0000E+000; 8.4864E-001; 2.0000E+000; 8.9314E-001;
 3.0000E+000; 8.9315E-001; 3.0000E+000; 8.7652E-001; 3.0000E+000; 8.6596E-001; 3.0000E+000; 8.5780E-001; 3.0000E+000; 8.5205E-001; 3.0000E+000; 8.4864E-001; 3.0000E+000; 8.9314E-001;
 4.0000E+000; 8.9316E-001; 4.0000E+000; 8.7652E-001; 4.0000E+000; 8.6596E-001; 4.0000E+000; 8.5780E-001; 4.0000E+000; 8.5205E-001; 4.0000E+000; 8.4865E-001; 4.0000E+000; 8.9314E-001;
 5.0000E+000; 8.9316E-001; 5.0000E+000; 8.7653E-001; 5.0000E+000; 8.6596E-001; 5.0000E+000; 8.5780E-001; 5.0000E+000; 8.5205E-001; 5.0000E+000; 8.4865E-001; 5.0000E+000; 8.9314E-001;
 6.0000E+000; 8.9317E-001; 6.0000E+000; 8.7654E-001; 6.0000E+000; 8.6596E-001; 6.0000E+000; 8.5780E-001; 6.0000E+000; 8.5205E-001; 6.0000E+000; 8.4865E-001; 6.0000E+000; 8.9314E-001;
 7.0000E+000; 8.9317E-001; 7.0000E+000; 8.7656E-001; 7.0000E+000; 8.6596E-001; 7.0000E+000; 8.5780E-001; 7.0000E+000; 8.5205E-001; 7.0000E+000; 8.4865E-001; 7.0000E+000; 8.9314E-001;
 8.0000E+000; 8.9318E-001; 8.0000E+000; 8.7659E-001; 8.0000E+000; 8.6597E-001; 8.0000E+000; 8.5780E-001; 8.0000E+000; 8.5205E-001; 8.0000E+000; 8.4865E-001; 8.0000E+000; 8.9314E-001;
 9.0000E+000; 8.9318E-001; 9.0000E+000; 8.7663E-001; 9.0000E+000; 8.6597E-001; 9.0000E+000; 8.5780E-001; 9.0000E+000; 8.5205E-001; 9.0000E+000; 8.4865E-001; 9.0000E+000; 8.9314E-001;
