Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.2763E-002; 1.0000E+000; 9.8204E-002; 1.0000E+000; 1.0030E-001; 1.0000E+000; 1.0101E-001; 1.0000E+000; 1.0123E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.4577E-002; 2.0000E+000; 8.7070E-002; 2.0000E+000; 9.4461E-002; 2.0000E+000; 9.8110E-002; 2.0000E+000; 9.9862E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 5.9207E-002; 3.0000E+000; 7.1862E-002; 3.0000E+000; 8.4829E-002; 3.0000E+000; 9.2296E-002; 3.0000E+000; 9.6469E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.4503E-002; 4.0000E+000; 5.6938E-002; 4.0000E+000; 7.3451E-002; 4.0000E+000; 8.4544E-002; 4.0000E+000; 9.1349E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8849E-002; 5.0000E+000; 4.6711E-002; 5.0000E+000; 6.2465E-002; 5.0000E+000; 7.6131E-002; 5.0000E+000; 8.5245E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8410E-002; 6.0000E+000; 4.2747E-002; 6.0000E+000; 5.3621E-002; 6.0000E+000; 6.8210E-002; 6.0000E+000; 7.8953E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1066E-002; 7.0000E+000; 4.3511E-002; 7.0000E+000; 4.7749E-002; 7.0000E+000; 6.1531E-002; 7.0000E+000; 7.3097E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.5490E-002; 8.0000E+000; 4.7090E-002; 8.0000E+000; 4.4681E-002; 8.0000E+000; 5.6380E-002; 8.0000E+000; 6.8031E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1073E-001; 9.0000E+000; 5.2126E-002; 9.0000E+000; 4.3595E-002; 9.0000E+000; 5.2612E-002; 9.0000E+000; 6.3834E-002; 9.0000E+000; 1.0132E-001;
