Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.7521E+001; 1.0000E+000; 2.6572E+001; 1.0000E+000; 2.0268E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9963E+001;
 2.0000E+000; 8.5728E+001; 2.0000E+000; 3.8486E+001; 2.0000E+000; 2.3313E+001; 2.0000E+000; 2.0380E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0013E+001; 2.0000E+000; 1.9944E+001;
 3.0000E+000; 9.9143E+001; 3.0000E+000; 4.9178E+001; 3.0000E+000; 2.8067E+001; 3.0000E+000; 2.1638E+001; 3.0000E+000; 2.0253E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9931E+001;
 4.0000E+000; 1.1011E+002; 4.0000E+000; 5.8662E+001; 4.0000E+000; 3.3423E+001; 4.0000E+000; 2.3708E+001; 4.0000E+000; 2.0811E+001; 4.0000E+000; 2.0149E+001; 4.0000E+000; 1.9920E+001;
 5.0000E+000; 1.1947E+002; 5.0000E+000; 6.7172E+001; 5.0000E+000; 3.8925E+001; 5.0000E+000; 2.6340E+001; 5.0000E+000; 2.1753E+001; 5.0000E+000; 2.0405E+001; 5.0000E+000; 1.9911E+001;
 6.0000E+000; 1.2769E+002; 6.0000E+000; 7.4889E+001; 6.0000E+000; 4.4376E+001; 6.0000E+000; 2.9327E+001; 6.0000E+000; 2.3045E+001; 6.0000E+000; 2.0846E+001; 6.0000E+000; 1.9903E+001;
 7.0000E+000; 1.3508E+002; 7.0000E+000; 8.1957E+001; 7.0000E+000; 4.9687E+001; 7.0000E+000; 3.2530E+001; 7.0000E+000; 2.4627E+001; 7.0000E+000; 2.1481E+001; 7.0000E+000; 1.9896E+001;
 8.0000E+000; 1.4186E+002; 8.0000E+000; 8.8492E+001; 8.0000E+000; 5.4823E+001; 8.0000E+000; 3.5857E+001; 8.0000E+000; 2.6432E+001; 8.0000E+000; 2.2304E+001; 8.0000E+000; 1.9890E+001;
 9.0000E+000; 1.4815E+002; 9.0000E+000; 9.4585E+001; 9.0000E+000; 5.9774E+001; 9.0000E+000; 3.9246E+001; 9.0000E+000; 2.8406E+001; 9.0000E+000; 2.3299E+001; 9.0000E+000; 1.9885E+001;
 1.0000E+001; 1.5407E+002; 1.0000E+001; 1.0031E+002; 1.0000E+001; 6.4544E+001; 1.0000E+001; 4.2654E+001; 1.0000E+001; 3.0510E+001; 1.0000E+001; 2.4438E+001; 1.0000E+001; 1.9880E+001;
 1.1000E+001; 1.5968E+002; 1.1000E+001; 1.0573E+002; 1.1000E+001; 6.9143E+001; 1.1000E+001; 4.6054E+001; 1.1000E+001; 3.2713E+001; 1.1000E+001; 2.5696E+001; 1.1000E+001; 1.9877E+001;
 1.2000E+001; 1.6503E+002; 1.2000E+001; 1.1088E+002; 1.2000E+001; 7.3584E+001; 1.2000E+001; 4.9430E+001; 1.2000E+001; 3.4987E+001; 1.2000E+001; 2.7057E+001; 1.2000E+001; 1.9876E+001;
 1.3000E+001; 1.7016E+002; 1.3000E+001; 1.1582E+002; 1.3000E+001; 7.7880E+001; 1.3000E+001; 5.2771E+001; 1.3000E+001; 3.7312E+001; 1.3000E+001; 2.8509E+001; 1.3000E+001; 1.9878E+001;
 1.4000E+001; 1.7509E+002; 1.4000E+001; 1.2055E+002; 1.4000E+001; 8.2045E+001; 1.4000E+001; 5.6070E+001; 1.4000E+001; 3.9673E+001; 1.4000E+001; 3.0036E+001; 1.4000E+001; 1.9883E+001;
 1.5000E+001; 1.7983E+002; 1.5000E+001; 1.2510E+002; 1.5000E+001; 8.6088E+001; 1.5000E+001; 5.9325E+001; 1.5000E+001; 4.2058E+001; 1.5000E+001; 3.1626E+001; 1.5000E+001; 1.9894E+001;
 1.6000E+001; 1.8440E+002; 1.6000E+001; 1.2949E+002; 1.6000E+001; 9.0018E+001; 1.6000E+001; 6.2533E+001; 1.6000E+001; 4.4456E+001; 1.6000E+001; 3.3269E+001; 1.6000E+001; 1.9911E+001;
 1.7000E+001; 1.8881E+002; 1.7000E+001; 1.3373E+002; 1.7000E+001; 9.3844E+001; 1.7000E+001; 6.5693E+001; 1.7000E+001; 4.6861E+001; 1.7000E+001; 3.4956E+001; 1.7000E+001; 1.9936E+001;
 1.8000E+001; 1.9305E+002; 1.8000E+001; 1.3782E+002; 1.8000E+001; 9.7571E+001; 1.8000E+001; 6.8805E+001; 1.8000E+001; 4.9267E+001; 1.8000E+001; 3.6678E+001; 1.8000E+001; 1.9971E+001;
 1.9000E+001; 1.9713E+002; 1.9000E+001; 1.4177E+002; 1.9000E+001; 1.0120E+002; 1.9000E+001; 7.1870E+001; 1.9000E+001; 5.1670E+001; 1.9000E+001; 3.8429E+001; 1.9000E+001; 2.0018E+001;
