Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9847E-001; 0.0000E+000; 4.4588E-001; 0.0000E+000; 3.9796E-001; 0.0000E+000; 3.6171E-001; 0.0000E+000; 3.3736E-001; 0.0000E+000; 3.2347E-001; 0.0000E+000; 4.9847E-001;
 1.0000E+000; 5.3017E-001; 1.0000E+000; 4.5430E-001; 1.0000E+000; 3.9818E-001; 1.0000E+000; 3.6170E-001; 1.0000E+000; 3.3736E-001; 1.0000E+000; 3.2347E-001; 1.0000E+000; 4.9460E-001;
 2.0000E+000; 4.3813E-001; 2.0000E+000; 4.6625E-001; 2.0000E+000; 4.0327E-001; 2.0000E+000; 3.6234E-001; 2.0000E+000; 3.3741E-001; 2.0000E+000; 3.2347E-001; 2.0000E+000; 4.9085E-001;
 3.0000E+000; 3.1368E-001; 3.0000E+000; 4.7062E-001; 3.0000E+000; 4.1210E-001; 3.0000E+000; 3.6462E-001; 3.0000E+000; 3.3781E-001; 3.0000E+000; 3.2352E-001; 3.0000E+000; 4.8716E-001;
 4.0000E+000; 2.2336E-001; 4.0000E+000; 4.7202E-001; 4.0000E+000; 4.2098E-001; 4.0000E+000; 3.6942E-001; 4.0000E+000; 3.3885E-001; 4.0000E+000; 3.2373E-001; 4.0000E+000; 4.8353E-001;
 5.0000E+000; 1.7165E-001; 5.0000E+000; 4.7436E-001; 5.0000E+000; 4.3013E-001; 5.0000E+000; 3.7490E-001; 5.0000E+000; 3.4083E-001; 5.0000E+000; 3.2422E-001; 5.0000E+000; 4.7995E-001;
 6.0000E+000; 1.4201E-001; 6.0000E+000; 4.7958E-001; 6.0000E+000; 4.3949E-001; 6.0000E+000; 3.8059E-001; 6.0000E+000; 3.4427E-001; 6.0000E+000; 3.2504E-001; 6.0000E+000; 4.7642E-001;
 7.0000E+000; 1.2362E-001; 7.0000E+000; 4.8810E-001; 7.0000E+000; 4.4895E-001; 7.0000E+000; 3.8661E-001; 7.0000E+000; 3.4785E-001; 7.0000E+000; 3.2654E-001; 7.0000E+000; 4.7294E-001;
 8.0000E+000; 1.1070E-001; 8.0000E+000; 4.9900E-001; 8.0000E+000; 4.5833E-001; 8.0000E+000; 3.9286E-001; 8.0000E+000; 3.5147E-001; 8.0000E+000; 3.2921E-001; 8.0000E+000; 4.6951E-001;
 9.0000E+000; 1.0040E-001; 9.0000E+000; 5.1106E-001; 9.0000E+000; 4.6748E-001; 9.0000E+000; 3.9921E-001; 9.0000E+000; 3.5526E-001; 9.0000E+000; 3.3175E-001; 9.0000E+000; 4.6613E-001;
 1.0000E+001; 9.1465E-002; 1.0000E+001; 5.2339E-001; 1.0000E+001; 4.7632E-001; 1.0000E+001; 4.0560E-001; 1.0000E+001; 3.5924E-001; 1.0000E+001; 3.3411E-001; 1.0000E+001; 4.6281E-001;
 1.1000E+001; 8.3372E-002; 1.1000E+001; 5.3551E-001; 1.1000E+001; 4.8480E-001; 1.1000E+001; 4.1195E-001; 1.1000E+001; 3.6338E-001; 1.1000E+001; 3.3654E-001; 1.1000E+001; 4.5953E-001;
 1.2000E+001; 7.5936E-002; 1.2000E+001; 5.4717E-001; 1.2000E+001; 4.9291E-001; 1.2000E+001; 4.1824E-001; 1.2000E+001; 3.6764E-001; 1.2000E+001; 3.3911E-001; 1.2000E+001; 4.5630E-001;
 1.3000E+001; 6.9091E-002; 1.3000E+001; 5.5827E-001; 1.3000E+001; 5.0067E-001; 1.3000E+001; 4.2442E-001; 1.3000E+001; 3.7199E-001; 1.3000E+001; 3.4183E-001; 1.3000E+001; 4.5312E-001;
 1.4000E+001; 6.2805E-002; 1.4000E+001; 5.6877E-001; 1.4000E+001; 5.0809E-001; 1.4000E+001; 4.3050E-001; 1.4000E+001; 3.7639E-001; 1.4000E+001; 3.4468E-001; 1.4000E+001; 4.4999E-001;
 1.5000E+001; 5.7056E-002; 1.5000E+001; 5.7867E-001; 1.5000E+001; 5.1520E-001; 1.5000E+001; 4.3645E-001; 1.5000E+001; 3.8083E-001; 1.5000E+001; 3.4764E-001; 1.5000E+001; 4.4692E-001;
 1.6000E+001; 5.1815E-002; 1.6000E+001; 5.8795E-001; 1.6000E+001; 5.2200E-001; 1.6000E+001; 4.4228E-001; 1.6000E+001; 3.8528E-001; 1.6000E+001; 3.5069E-001; 1.6000E+001; 4.4390E-001;
 1.7000E+001; 4.7052E-002; 1.7000E+001; 5.9664E-001; 1.7000E+001; 5.2852E-001; 1.7000E+001; 4.4798E-001; 1.7000E+001; 3.8974E-001; 1.7000E+001; 3.5382E-001; 1.7000E+001; 4.4096E-001;
 1.8000E+001; 4.2735E-002; 1.8000E+001; 6.0476E-001; 1.8000E+001; 5.3478E-001; 1.8000E+001; 4.5355E-001; 1.8000E+001; 3.9417E-001; 1.8000E+001; 3.5701E-001; 1.8000E+001; 4.3788E-001;
 1.9000E+001; 3.8827E-002; 1.9000E+001; 6.1232E-001; 1.9000E+001; 5.4078E-001; 1.9000E+001; 4.5899E-001; 1.9000E+001; 3.9859E-001; 1.9000E+001; 3.6026E-001; 1.9000E+001; 4.3867E-001;
 2.0000E+001; 3.5289E-002; 2.0000E+001; 6.1933E-001; 2.0000E+001; 5.4654E-001; 2.0000E+001; 4.6430E-001; 2.0000E+001; 4.0297E-001; 2.0000E+001; 3.6353E-001; 2.0000E+001; 4.4377E-001;
 2.1000E+001; 3.2084E-002; 2.1000E+001; 6.2582E-001; 2.1000E+001; 5.5207E-001; 2.1000E+001; 4.6949E-001; 2.1000E+001; 4.0732E-001; 2.1000E+001; 3.6684E-001; 2.1000E+001; 4.4950E-001;
 2.2000E+001; 2.9188E-002; 2.2000E+001; 6.3180E-001; 2.2000E+001; 5.5739E-001; 2.2000E+001; 4.7455E-001; 2.2000E+001; 4.1163E-001; 2.2000E+001; 3.7016E-001; 2.2000E+001; 4.5563E-001;
 2.3000E+001; 2.9188E-002; 2.3000E+001; 6.3180E-001; 2.3000E+001; 5.5739E-001; 2.3000E+001; 4.7455E-001; 2.3000E+001; 4.1163E-001; 2.3000E+001; 3.7016E-001; 2.3000E+001; 4.5563E-001;
 2.4000E+001; 2.9188E-002; 2.4000E+001; 6.3180E-001; 2.4000E+001; 5.5739E-001; 2.4000E+001; 4.7455E-001; 2.4000E+001; 4.1163E-001; 2.4000E+001; 3.7016E-001; 2.4000E+001; 4.5563E-001;
 2.5000E+001; 2.9188E-002; 2.5000E+001; 6.3180E-001; 2.5000E+001; 5.5739E-001; 2.5000E+001; 4.7455E-001; 2.5000E+001; 4.1163E-001; 2.5000E+001; 3.7016E-001; 2.5000E+001; 4.5563E-001;
 2.6000E+001; 2.9188E-002; 2.6000E+001; 6.3180E-001; 2.6000E+001; 5.5739E-001; 2.6000E+001; 4.7455E-001; 2.6000E+001; 4.1163E-001; 2.6000E+001; 3.7016E-001; 2.6000E+001; 4.5563E-001;
 2.7000E+001; 2.9188E-002; 2.7000E+001; 6.3180E-001; 2.7000E+001; 5.5739E-001; 2.7000E+001; 4.7455E-001; 2.7000E+001; 4.1163E-001; 2.7000E+001; 3.7016E-001; 2.7000E+001; 4.5563E-001;
 2.8000E+001; 2.9188E-002; 2.8000E+001; 6.3180E-001; 2.8000E+001; 5.5739E-001; 2.8000E+001; 4.7455E-001; 2.8000E+001; 4.1163E-001; 2.8000E+001; 3.7016E-001; 2.8000E+001; 4.5563E-001;
 2.9000E+001; 2.9188E-002; 2.9000E+001; 6.3180E-001; 2.9000E+001; 5.5739E-001; 2.9000E+001; 4.7455E-001; 2.9000E+001; 4.1163E-001; 2.9000E+001; 3.7016E-001; 2.9000E+001; 4.5563E-001;
 3.0000E+001; 2.9188E-002; 3.0000E+001; 6.3180E-001; 3.0000E+001; 5.5739E-001; 3.0000E+001; 4.7455E-001; 3.0000E+001; 4.1163E-001; 3.0000E+001; 3.7016E-001; 3.0000E+001; 4.5563E-001;
 3.1000E+001; 2.9188E-002; 3.1000E+001; 6.3180E-001; 3.1000E+001; 5.5739E-001; 3.1000E+001; 4.7455E-001; 3.1000E+001; 4.1163E-001; 3.1000E+001; 3.7016E-001; 3.1000E+001; 4.5563E-001;
 3.2000E+001; 2.9188E-002; 3.2000E+001; 6.3180E-001; 3.2000E+001; 5.5739E-001; 3.2000E+001; 4.7455E-001; 3.2000E+001; 4.1163E-001; 3.2000E+001; 3.7016E-001; 3.2000E+001; 4.5563E-001;
 3.3000E+001; 2.9188E-002; 3.3000E+001; 6.3180E-001; 3.3000E+001; 5.5739E-001; 3.3000E+001; 4.7455E-001; 3.3000E+001; 4.1163E-001; 3.3000E+001; 3.7016E-001; 3.3000E+001; 4.5563E-001;
 3.4000E+001; 2.9188E-002; 3.4000E+001; 6.3180E-001; 3.4000E+001; 5.5739E-001; 3.4000E+001; 4.7455E-001; 3.4000E+001; 4.1163E-001; 3.4000E+001; 3.7016E-001; 3.4000E+001; 4.5563E-001;
 3.5000E+001; 2.9188E-002; 3.5000E+001; 6.3180E-001; 3.5000E+001; 5.5739E-001; 3.5000E+001; 4.7455E-001; 3.5000E+001; 4.1163E-001; 3.5000E+001; 3.7016E-001; 3.5000E+001; 4.5563E-001;
 3.6000E+001; 2.9188E-002; 3.6000E+001; 6.3180E-001; 3.6000E+001; 5.5739E-001; 3.6000E+001; 4.7455E-001; 3.6000E+001; 4.1163E-001; 3.6000E+001; 3.7016E-001; 3.6000E+001; 4.5563E-001;
 3.7000E+001; 2.9188E-002; 3.7000E+001; 6.3180E-001; 3.7000E+001; 5.5739E-001; 3.7000E+001; 4.7455E-001; 3.7000E+001; 4.1163E-001; 3.7000E+001; 3.7016E-001; 3.7000E+001; 4.5563E-001;
 3.8000E+001; 2.9188E-002; 3.8000E+001; 6.3180E-001; 3.8000E+001; 5.5739E-001; 3.8000E+001; 4.7455E-001; 3.8000E+001; 4.1163E-001; 3.8000E+001; 3.7016E-001; 3.8000E+001; 4.5563E-001;
 3.9000E+001; 2.9188E-002; 3.9000E+001; 6.3180E-001; 3.9000E+001; 5.5739E-001; 3.9000E+001; 4.7455E-001; 3.9000E+001; 4.1163E-001; 3.9000E+001; 3.7016E-001; 3.9000E+001; 4.5563E-001;
