Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4190E-001; 0.0000E+000; 2.2083E-001; 0.0000E+000; 2.0545E-001; 0.0000E+000; 1.9410E-001; 0.0000E+000; 1.8630E-001; 0.0000E+000; 1.8174E-001; 0.0000E+000; 2.4190E-001;
 1.0000E+000; 2.1750E-001; 1.0000E+000; 2.1933E-001; 1.0000E+000; 2.0534E-001; 1.0000E+000; 1.9409E-001; 1.0000E+000; 1.8630E-001; 1.0000E+000; 1.8174E-001; 1.0000E+000; 2.3998E-001;
 2.0000E+000; 1.6730E-001; 2.0000E+000; 2.1542E-001; 2.0000E+000; 2.0509E-001; 2.0000E+000; 1.9408E-001; 2.0000E+000; 1.8630E-001; 2.0000E+000; 1.8174E-001; 2.0000E+000; 2.3811E-001;
 3.0000E+000; 1.2336E-001; 3.0000E+000; 2.0951E-001; 3.0000E+000; 2.0520E-001; 3.0000E+000; 1.9406E-001; 3.0000E+000; 1.8630E-001; 3.0000E+000; 1.8174E-001; 3.0000E+000; 2.3631E-001;
 4.0000E+000; 9.7516E-002; 4.0000E+000; 2.0419E-001; 4.0000E+000; 2.0502E-001; 4.0000E+000; 1.9420E-001; 4.0000E+000; 1.8631E-001; 4.0000E+000; 1.8174E-001; 4.0000E+000; 2.3455E-001;
 5.0000E+000; 8.3313E-002; 5.0000E+000; 2.0127E-001; 5.0000E+000; 2.0489E-001; 5.0000E+000; 1.9456E-001; 5.0000E+000; 1.8632E-001; 5.0000E+000; 1.8174E-001; 5.0000E+000; 2.3283E-001;
 6.0000E+000; 7.4570E-002; 6.0000E+000; 2.0090E-001; 6.0000E+000; 2.0493E-001; 6.0000E+000; 1.9474E-001; 6.0000E+000; 1.8644E-001; 6.0000E+000; 1.8175E-001; 6.0000E+000; 2.3116E-001;
 7.0000E+000; 6.8286E-002; 7.0000E+000; 2.0224E-001; 7.0000E+000; 2.0509E-001; 7.0000E+000; 1.9483E-001; 7.0000E+000; 1.8678E-001; 7.0000E+000; 1.8176E-001; 7.0000E+000; 2.2954E-001;
 8.0000E+000; 6.3210E-002; 8.0000E+000; 2.0448E-001; 8.0000E+000; 2.0531E-001; 8.0000E+000; 1.9488E-001; 8.0000E+000; 1.8702E-001; 8.0000E+000; 1.8183E-001; 8.0000E+000; 2.2796E-001;
 9.0000E+000; 5.8835E-002; 9.0000E+000; 2.0713E-001; 9.0000E+000; 2.0554E-001; 9.0000E+000; 1.9492E-001; 9.0000E+000; 1.8711E-001; 9.0000E+000; 1.8219E-001; 9.0000E+000; 2.2642E-001;
