Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9908E-001; 0.0000E+000; 4.9819E-001; 0.0000E+000; 4.9747E-001; 0.0000E+000; 4.9690E-001; 0.0000E+000; 4.9650E-001; 0.0000E+000; 4.9625E-001; 0.0000E+000; 4.9908E-001;
 1.0000E+000; 5.3263E-001; 1.0000E+000; 5.0628E-001; 1.0000E+000; 4.9770E-001; 1.0000E+000; 4.9689E-001; 1.0000E+000; 4.9650E-001; 1.0000E+000; 4.9625E-001; 1.0000E+000; 4.9550E-001;
 2.0000E+000; 4.5360E-001; 2.0000E+000; 5.2206E-001; 2.0000E+000; 5.0261E-001; 2.0000E+000; 4.9750E-001; 2.0000E+000; 4.9654E-001; 2.0000E+000; 4.9626E-001; 2.0000E+000; 4.9225E-001;
 3.0000E+000; 3.5314E-001; 3.0000E+000; 5.3846E-001; 3.0000E+000; 5.1102E-001; 3.0000E+000; 4.9964E-001; 3.0000E+000; 4.9690E-001; 3.0000E+000; 4.9630E-001; 3.0000E+000; 4.8923E-001;
 4.0000E+000; 2.7696E-001; 4.0000E+000; 5.5854E-001; 4.0000E+000; 5.2127E-001; 4.0000E+000; 5.0320E-001; 4.0000E+000; 4.9784E-001; 4.0000E+000; 4.9648E-001; 4.0000E+000; 4.8642E-001;
 5.0000E+000; 2.2189E-001; 5.0000E+000; 5.7990E-001; 5.0000E+000; 5.3139E-001; 5.0000E+000; 5.0799E-001; 5.0000E+000; 4.9944E-001; 5.0000E+000; 4.9691E-001; 5.0000E+000; 4.8378E-001;
 6.0000E+000; 1.7820E-001; 6.0000E+000; 5.9965E-001; 6.0000E+000; 5.4094E-001; 6.0000E+000; 5.1365E-001; 6.0000E+000; 5.0165E-001; 6.0000E+000; 4.9765E-001; 6.0000E+000; 4.8131E-001;
 7.0000E+000; 1.4250E-001; 7.0000E+000; 6.1688E-001; 7.0000E+000; 5.4990E-001; 7.0000E+000; 5.1942E-001; 7.0000E+000; 5.0451E-001; 7.0000E+000; 4.9872E-001; 7.0000E+000; 4.7897E-001;
 8.0000E+000; 1.1391E-001; 8.0000E+000; 6.3187E-001; 8.0000E+000; 5.5832E-001; 8.0000E+000; 5.2518E-001; 8.0000E+000; 5.0802E-001; 8.0000E+000; 5.0013E-001; 8.0000E+000; 4.7677E-001;
 9.0000E+000; 9.1123E-002; 9.0000E+000; 6.4495E-001; 9.0000E+000; 5.6630E-001; 9.0000E+000; 5.3096E-001; 9.0000E+000; 5.1179E-001; 9.0000E+000; 5.0189E-001; 9.0000E+000; 4.7469E-001;
 1.0000E+001; 7.2987E-002; 1.0000E+001; 6.5622E-001; 1.0000E+001; 5.7393E-001; 1.0000E+001; 5.3675E-001; 1.0000E+001; 5.1558E-001; 1.0000E+001; 5.0408E-001; 1.0000E+001; 4.7271E-001;
 1.1000E+001; 5.8733E-002; 1.1000E+001; 6.6594E-001; 1.1000E+001; 5.8133E-001; 1.1000E+001; 5.4253E-001; 1.1000E+001; 5.1944E-001; 1.1000E+001; 5.0662E-001; 1.1000E+001; 4.7083E-001;
 1.2000E+001; 4.7668E-002; 1.2000E+001; 6.7425E-001; 1.2000E+001; 5.8857E-001; 1.2000E+001; 5.4826E-001; 1.2000E+001; 5.2337E-001; 1.2000E+001; 5.0925E-001; 1.2000E+001; 4.6903E-001;
 1.3000E+001; 3.9174E-002; 1.3000E+001; 6.8114E-001; 1.3000E+001; 5.9571E-001; 1.3000E+001; 5.5394E-001; 1.3000E+001; 5.2737E-001; 1.3000E+001; 5.1190E-001; 1.3000E+001; 4.6733E-001;
 1.4000E+001; 3.2731E-002; 1.4000E+001; 6.8658E-001; 1.4000E+001; 6.0283E-001; 1.4000E+001; 5.5956E-001; 1.4000E+001; 5.3141E-001; 1.4000E+001; 5.1461E-001; 1.4000E+001; 4.6570E-001;
 1.5000E+001; 2.7911E-002; 1.5000E+001; 6.9043E-001; 1.5000E+001; 6.0999E-001; 1.5000E+001; 5.6510E-001; 1.5000E+001; 5.3549E-001; 1.5000E+001; 5.1739E-001; 1.5000E+001; 4.6414E-001;
 1.6000E+001; 2.4347E-002; 1.6000E+001; 6.9250E-001; 1.6000E+001; 6.1726E-001; 1.6000E+001; 5.7057E-001; 1.6000E+001; 5.3958E-001; 1.6000E+001; 5.2024E-001; 1.6000E+001; 4.6265E-001;
 1.7000E+001; 2.1723E-002; 1.7000E+001; 6.9253E-001; 1.7000E+001; 6.2474E-001; 1.7000E+001; 5.7596E-001; 1.7000E+001; 5.4369E-001; 1.7000E+001; 5.2315E-001; 1.7000E+001; 4.6122E-001;
 1.8000E+001; 1.9758E-002; 1.8000E+001; 6.9041E-001; 1.8000E+001; 6.3244E-001; 1.8000E+001; 5.8127E-001; 1.8000E+001; 5.4779E-001; 1.8000E+001; 5.2612E-001; 1.8000E+001; 4.5986E-001;
 1.9000E+001; 1.8230E-002; 1.9000E+001; 6.8610E-001; 1.9000E+001; 6.4033E-001; 1.9000E+001; 5.8648E-001; 1.9000E+001; 5.5188E-001; 1.9000E+001; 5.2913E-001; 1.9000E+001; 4.5855E-001;
 2.0000E+001; 1.6974E-002; 2.0000E+001; 6.7957E-001; 2.0000E+001; 6.4836E-001; 2.0000E+001; 5.9160E-001; 2.0000E+001; 5.5596E-001; 2.0000E+001; 5.3218E-001; 2.0000E+001; 4.5729E-001;
 2.1000E+001; 1.5881E-002; 2.1000E+001; 6.7079E-001; 2.1000E+001; 6.5646E-001; 2.1000E+001; 5.9660E-001; 2.1000E+001; 5.6000E-001; 2.1000E+001; 5.3526E-001; 2.1000E+001; 4.5608E-001;
 2.2000E+001; 1.4891E-002; 2.2000E+001; 6.5964E-001; 2.2000E+001; 6.6456E-001; 2.2000E+001; 6.0150E-001; 2.2000E+001; 5.6402E-001; 2.2000E+001; 5.3835E-001; 2.2000E+001; 4.5492E-001;
 2.3000E+001; 1.3970E-002; 2.3000E+001; 6.4598E-001; 2.3000E+001; 6.7259E-001; 2.3000E+001; 6.0631E-001; 2.3000E+001; 5.6800E-001; 2.3000E+001; 5.4146E-001; 2.3000E+001; 4.5380E-001;
 2.4000E+001; 1.3107E-002; 2.4000E+001; 6.2966E-001; 2.4000E+001; 6.8046E-001; 2.4000E+001; 6.1104E-001; 2.4000E+001; 5.7194E-001; 2.4000E+001; 5.4457E-001; 2.4000E+001; 4.5271E-001;
 2.5000E+001; 1.2305E-002; 2.5000E+001; 6.1059E-001; 2.5000E+001; 6.8810E-001; 2.5000E+001; 6.1572E-001; 2.5000E+001; 5.7585E-001; 2.5000E+001; 5.4768E-001; 2.5000E+001; 4.5165E-001;
 2.6000E+001; 1.1570E-002; 2.6000E+001; 5.8881E-001; 2.6000E+001; 6.9543E-001; 2.6000E+001; 6.2039E-001; 2.6000E+001; 5.7971E-001; 2.6000E+001; 5.5079E-001; 2.6000E+001; 4.5061E-001;
 2.7000E+001; 1.0908E-002; 2.7000E+001; 5.6457E-001; 2.7000E+001; 7.0234E-001; 2.7000E+001; 6.2513E-001; 2.7000E+001; 5.8354E-001; 2.7000E+001; 5.5389E-001; 2.7000E+001; 4.4960E-001;
 2.8000E+001; 1.0321E-002; 2.8000E+001; 5.3828E-001; 2.8000E+001; 7.0879E-001; 2.8000E+001; 6.2995E-001; 2.8000E+001; 5.8733E-001; 2.8000E+001; 5.5698E-001; 2.8000E+001; 4.4860E-001;
 2.9000E+001; 9.8042E-003; 2.9000E+001; 5.1048E-001; 2.9000E+001; 7.1471E-001; 2.9000E+001; 6.3491E-001; 2.9000E+001; 5.9108E-001; 2.9000E+001; 5.6005E-001; 2.9000E+001; 4.4762E-001;
 3.0000E+001; 9.3467E-003; 3.0000E+001; 4.8178E-001; 3.0000E+001; 7.2006E-001; 3.0000E+001; 6.4003E-001; 3.0000E+001; 5.9478E-001; 3.0000E+001; 5.6311E-001; 3.0000E+001; 4.4664E-001;
 3.1000E+001; 8.9339E-003; 3.1000E+001; 4.5273E-001; 3.1000E+001; 7.2481E-001; 3.1000E+001; 6.4531E-001; 3.1000E+001; 5.9844E-001; 3.1000E+001; 5.6615E-001; 3.1000E+001; 4.4566E-001;
 3.2000E+001; 8.5519E-003; 3.2000E+001; 4.2386E-001; 3.2000E+001; 7.2893E-001; 3.2000E+001; 6.5078E-001; 3.2000E+001; 6.0205E-001; 3.2000E+001; 5.6917E-001; 3.2000E+001; 4.4468E-001;
 3.3000E+001; 8.1897E-003; 3.3000E+001; 3.9562E-001; 3.3000E+001; 7.3237E-001; 3.3000E+001; 6.5644E-001; 3.3000E+001; 6.0560E-001; 3.3000E+001; 5.7216E-001; 3.3000E+001; 4.4369E-001;
 3.4000E+001; 7.8409E-003; 3.4000E+001; 3.6845E-001; 3.4000E+001; 7.3506E-001; 3.4000E+001; 6.6225E-001; 3.4000E+001; 6.0911E-001; 3.4000E+001; 5.7514E-001; 3.4000E+001; 4.4269E-001;
 3.5000E+001; 7.5041E-003; 3.5000E+001; 3.4273E-001; 3.5000E+001; 7.3690E-001; 3.5000E+001; 6.6820E-001; 3.5000E+001; 6.1257E-001; 3.5000E+001; 5.7809E-001; 3.5000E+001; 4.4166E-001;
 3.6000E+001; 7.1811E-003; 3.6000E+001; 3.1877E-001; 3.6000E+001; 7.3778E-001; 3.6000E+001; 6.7424E-001; 3.6000E+001; 6.1599E-001; 3.6000E+001; 5.8103E-001; 3.6000E+001; 4.4061E-001;
 3.7000E+001; 6.8758E-003; 3.7000E+001; 2.9679E-001; 3.7000E+001; 7.3757E-001; 3.7000E+001; 6.8032E-001; 3.7000E+001; 6.1939E-001; 3.7000E+001; 5.8394E-001; 3.7000E+001; 4.3953E-001;
 3.8000E+001; 6.5922E-003; 3.8000E+001; 2.7688E-001; 3.8000E+001; 7.3614E-001; 3.8000E+001; 6.8641E-001; 3.8000E+001; 6.2278E-001; 3.8000E+001; 5.8683E-001; 3.8000E+001; 4.3841E-001;
 3.9000E+001; 6.3329E-003; 3.9000E+001; 2.5895E-001; 3.9000E+001; 7.3340E-001; 3.9000E+001; 6.9241E-001; 3.9000E+001; 6.2619E-001; 3.9000E+001; 5.8970E-001; 3.9000E+001; 4.3724E-001;
 4.0000E+001; 6.0985E-003; 4.0000E+001; 2.4281E-001; 4.0000E+001; 7.2924E-001; 4.0000E+001; 6.9830E-001; 4.0000E+001; 6.2964E-001; 4.0000E+001; 5.9254E-001; 4.0000E+001; 4.3602E-001;
 4.1000E+001; 5.8873E-003; 4.1000E+001; 2.2818E-001; 4.1000E+001; 7.2361E-001; 4.1000E+001; 7.0403E-001; 4.1000E+001; 6.3316E-001; 4.1000E+001; 5.9537E-001; 4.1000E+001; 4.3475E-001;
 4.2000E+001; 5.6974E-003; 4.2000E+001; 2.1474E-001; 4.2000E+001; 7.1645E-001; 4.2000E+001; 7.0957E-001; 4.2000E+001; 6.3676E-001; 4.2000E+001; 5.9817E-001; 4.2000E+001; 4.3342E-001;
 4.3000E+001; 5.5300E-003; 4.3000E+001; 2.0221E-001; 4.3000E+001; 7.0769E-001; 4.3000E+001; 7.1488E-001; 4.3000E+001; 6.4045E-001; 4.3000E+001; 6.0096E-001; 4.3000E+001; 4.3202E-001;
 4.4000E+001; 5.3909E-003; 4.4000E+001; 1.9035E-001; 4.4000E+001; 6.9726E-001; 4.4000E+001; 7.1995E-001; 4.4000E+001; 6.4425E-001; 4.4000E+001; 6.0371E-001; 4.4000E+001; 4.3055E-001;
 4.5000E+001; 5.1967E-003; 4.5000E+001; 1.7948E-001; 4.5000E+001; 6.8504E-001; 4.5000E+001; 7.2476E-001; 4.5000E+001; 6.4818E-001; 4.5000E+001; 6.0644E-001; 4.5000E+001; 4.2901E-001;
 4.6000E+001; 5.0043E-003; 4.6000E+001; 1.6911E-001; 4.6000E+001; 6.7103E-001; 4.6000E+001; 7.2931E-001; 4.6000E+001; 6.5224E-001; 4.6000E+001; 6.0914E-001; 4.6000E+001; 4.2739E-001;
 4.7000E+001; 4.8171E-003; 4.7000E+001; 1.5940E-001; 4.7000E+001; 6.5536E-001; 4.7000E+001; 7.3357E-001; 4.7000E+001; 6.5644E-001; 4.7000E+001; 6.1182E-001; 4.7000E+001; 4.2570E-001;
 4.8000E+001; 4.6378E-003; 4.8000E+001; 1.5041E-001; 4.8000E+001; 6.3811E-001; 4.8000E+001; 7.3752E-001; 4.8000E+001; 6.6077E-001; 4.8000E+001; 6.1447E-001; 4.8000E+001; 4.2392E-001;
 4.9000E+001; 4.4679E-003; 4.9000E+001; 1.4216E-001; 4.9000E+001; 6.1934E-001; 4.9000E+001; 7.4114E-001; 4.9000E+001; 6.6523E-001; 4.9000E+001; 6.1710E-001; 4.9000E+001; 4.2207E-001;
 5.0000E+001; 4.3082E-003; 5.0000E+001; 1.3463E-001; 5.0000E+001; 5.9950E-001; 5.0000E+001; 7.4443E-001; 5.0000E+001; 6.6980E-001; 5.0000E+001; 6.1972E-001; 5.0000E+001; 4.2013E-001;
 5.1000E+001; 4.1585E-003; 5.1000E+001; 1.2776E-001; 5.1000E+001; 5.7880E-001; 5.1000E+001; 7.4736E-001; 5.1000E+001; 6.7446E-001; 5.1000E+001; 6.2232E-001; 5.1000E+001; 4.1810E-001;
 5.2000E+001; 4.0182E-003; 5.2000E+001; 1.2149E-001; 5.2000E+001; 5.5744E-001; 5.2000E+001; 7.4989E-001; 5.2000E+001; 6.7919E-001; 5.2000E+001; 6.2493E-001; 5.2000E+001; 4.1598E-001;
 5.3000E+001; 3.8867E-003; 5.3000E+001; 1.1571E-001; 5.3000E+001; 5.3566E-001; 5.3000E+001; 7.5204E-001; 5.3000E+001; 6.8396E-001; 5.3000E+001; 6.2756E-001; 5.3000E+001; 4.1376E-001;
 5.4000E+001; 3.7628E-003; 5.4000E+001; 1.1032E-001; 5.4000E+001; 5.1371E-001; 5.4000E+001; 7.5381E-001; 5.4000E+001; 6.8873E-001; 5.4000E+001; 6.3021E-001; 5.4000E+001; 4.1145E-001;
 5.5000E+001; 3.6514E-003; 5.5000E+001; 1.0523E-001; 5.5000E+001; 4.9199E-001; 5.5000E+001; 7.5503E-001; 5.5000E+001; 6.9348E-001; 5.5000E+001; 6.3290E-001; 5.5000E+001; 4.0905E-001;
 5.6000E+001; 3.5269E-003; 5.6000E+001; 1.0040E-001; 5.6000E+001; 4.7069E-001; 5.6000E+001; 7.5570E-001; 5.6000E+001; 6.9820E-001; 5.6000E+001; 6.3564E-001; 5.6000E+001; 4.0654E-001;
 5.7000E+001; 3.4076E-003; 5.7000E+001; 9.5906E-002; 5.7000E+001; 4.4999E-001; 5.7000E+001; 7.5580E-001; 5.7000E+001; 7.0286E-001; 5.7000E+001; 6.3842E-001; 5.7000E+001; 4.0393E-001;
 5.8000E+001; 3.2929E-003; 5.8000E+001; 9.1693E-002; 5.8000E+001; 4.3010E-001; 5.8000E+001; 7.5531E-001; 5.8000E+001; 7.0745E-001; 5.8000E+001; 6.4127E-001; 5.8000E+001; 4.0123E-001;
 5.9000E+001; 3.1822E-003; 5.9000E+001; 8.7734E-002; 5.9000E+001; 4.1113E-001; 5.9000E+001; 7.5416E-001; 5.9000E+001; 7.1195E-001; 5.9000E+001; 6.4419E-001; 5.9000E+001; 3.9842E-001;
 6.0000E+001; 3.0755E-003; 6.0000E+001; 8.4023E-002; 6.0000E+001; 3.9320E-001; 6.0000E+001; 7.5231E-001; 6.0000E+001; 7.1635E-001; 6.0000E+001; 6.4720E-001; 6.0000E+001; 3.9551E-001;
 6.1000E+001; 2.9730E-003; 6.1000E+001; 8.0567E-002; 6.1000E+001; 3.7637E-001; 6.1000E+001; 7.4972E-001; 6.1000E+001; 7.2063E-001; 6.1000E+001; 6.5030E-001; 6.1000E+001; 3.9250E-001;
 6.2000E+001; 2.8750E-003; 6.2000E+001; 7.7367E-002; 6.2000E+001; 3.6062E-001; 6.2000E+001; 7.4635E-001; 6.2000E+001; 7.2477E-001; 6.2000E+001; 6.5350E-001; 6.2000E+001; 3.8938E-001;
 6.3000E+001; 2.7813E-003; 6.3000E+001; 7.4414E-002; 6.3000E+001; 3.4589E-001; 6.3000E+001; 7.4214E-001; 6.3000E+001; 7.2875E-001; 6.3000E+001; 6.5679E-001; 6.3000E+001; 3.8616E-001;
 6.4000E+001; 2.6913E-003; 6.4000E+001; 7.1689E-002; 6.4000E+001; 3.3209E-001; 6.4000E+001; 7.3703E-001; 6.4000E+001; 7.3261E-001; 6.4000E+001; 6.6018E-001; 6.4000E+001; 3.8284E-001;
 6.5000E+001; 2.6055E-003; 6.5000E+001; 6.9160E-002; 6.5000E+001; 3.1912E-001; 6.5000E+001; 7.3115E-001; 6.5000E+001; 7.3622E-001; 6.5000E+001; 6.6366E-001; 6.5000E+001; 3.7942E-001;
 6.6000E+001; 2.5228E-003; 6.6000E+001; 6.6799E-002; 6.6000E+001; 3.0687E-001; 6.6000E+001; 7.2444E-001; 6.6000E+001; 7.3958E-001; 6.6000E+001; 6.6723E-001; 6.6000E+001; 3.7589E-001;
 6.7000E+001; 2.4429E-003; 6.7000E+001; 6.4578E-002; 6.7000E+001; 2.9528E-001; 6.7000E+001; 7.1689E-001; 6.7000E+001; 7.4270E-001; 6.7000E+001; 6.7088E-001; 6.7000E+001; 3.7227E-001;
 6.8000E+001; 2.3653E-003; 6.8000E+001; 6.2476E-002; 6.8000E+001; 2.8430E-001; 6.8000E+001; 7.0848E-001; 6.8000E+001; 7.4560E-001; 6.8000E+001; 6.7460E-001; 6.8000E+001; 3.6855E-001;
 6.9000E+001; 2.2902E-003; 6.9000E+001; 6.0474E-002; 6.9000E+001; 2.7388E-001; 6.9000E+001; 6.9918E-001; 6.9000E+001; 7.4828E-001; 6.9000E+001; 6.7838E-001; 6.9000E+001; 3.6474E-001;
 7.0000E+001; 2.2164E-003; 7.0000E+001; 5.8569E-002; 7.0000E+001; 2.6400E-001; 7.0000E+001; 6.8902E-001; 7.0000E+001; 7.5072E-001; 7.0000E+001; 6.8223E-001; 7.0000E+001; 3.6083E-001;
 7.1000E+001; 2.1444E-003; 7.1000E+001; 5.6755E-002; 7.1000E+001; 2.5464E-001; 7.1000E+001; 6.7804E-001; 7.1000E+001; 7.5292E-001; 7.1000E+001; 6.8612E-001; 7.1000E+001; 3.5684E-001;
