Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.2203E-001; 0.0000E+000; 2.0833E-001; 0.0000E+000; 1.9859E-001; 0.0000E+000; 1.9206E-001; 0.0000E+000; 1.8829E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 2.1760E-001; 1.0000E+000; 2.2053E-001; 1.0000E+000; 2.0823E-001; 1.0000E+000; 1.9858E-001; 1.0000E+000; 1.9206E-001; 1.0000E+000; 1.8829E-001; 1.0000E+000; 2.4008E-001;
 2.0000E+000; 1.6732E-001; 2.0000E+000; 2.1657E-001; 2.0000E+000; 2.0797E-001; 2.0000E+000; 1.9856E-001; 2.0000E+000; 1.9206E-001; 2.0000E+000; 1.8829E-001; 2.0000E+000; 2.3821E-001;
 3.0000E+000; 1.2321E-001; 3.0000E+000; 2.1050E-001; 3.0000E+000; 2.0807E-001; 3.0000E+000; 1.9854E-001; 3.0000E+000; 1.9206E-001; 3.0000E+000; 1.8829E-001; 3.0000E+000; 2.3640E-001;
 4.0000E+000; 9.7189E-002; 4.0000E+000; 2.0477E-001; 4.0000E+000; 2.0785E-001; 4.0000E+000; 1.9868E-001; 4.0000E+000; 1.9206E-001; 4.0000E+000; 1.8829E-001; 4.0000E+000; 2.3463E-001;
 5.0000E+000; 8.2876E-002; 5.0000E+000; 2.0118E-001; 5.0000E+000; 2.0766E-001; 5.0000E+000; 1.9904E-001; 5.0000E+000; 1.9207E-001; 5.0000E+000; 1.8829E-001; 5.0000E+000; 2.3290E-001;
 6.0000E+000; 7.4160E-002; 6.0000E+000; 2.0007E-001; 6.0000E+000; 2.0764E-001; 6.0000E+000; 1.9921E-001; 6.0000E+000; 1.9218E-001; 6.0000E+000; 1.8830E-001; 6.0000E+000; 2.3122E-001;
 7.0000E+000; 6.8019E-002; 7.0000E+000; 2.0081E-001; 7.0000E+000; 2.0775E-001; 7.0000E+000; 1.9929E-001; 7.0000E+000; 1.9252E-001; 7.0000E+000; 1.8831E-001; 7.0000E+000; 2.2959E-001;
 8.0000E+000; 6.3179E-002; 8.0000E+000; 2.0275E-001; 8.0000E+000; 2.0796E-001; 8.0000E+000; 1.9935E-001; 8.0000E+000; 1.9276E-001; 8.0000E+000; 1.8838E-001; 8.0000E+000; 2.2799E-001;
 9.0000E+000; 5.9051E-002; 9.0000E+000; 2.0542E-001; 9.0000E+000; 2.0820E-001; 9.0000E+000; 1.9939E-001; 9.0000E+000; 1.9286E-001; 9.0000E+000; 1.8872E-001; 9.0000E+000; 2.2643E-001;
 1.0000E+001; 5.5354E-002; 1.0000E+001; 2.0835E-001; 1.0000E+001; 2.0845E-001; 1.0000E+001; 1.9942E-001; 1.0000E+001; 1.9291E-001; 1.0000E+001; 1.8901E-001; 1.0000E+001; 2.2491E-001;
 1.1000E+001; 5.1986E-002; 1.1000E+001; 2.1135E-001; 1.1000E+001; 2.0870E-001; 1.1000E+001; 1.9944E-001; 1.1000E+001; 1.9293E-001; 1.1000E+001; 1.8911E-001; 1.1000E+001; 2.2343E-001;
 1.2000E+001; 4.8906E-002; 1.2000E+001; 2.1431E-001; 1.2000E+001; 2.0892E-001; 1.2000E+001; 1.9946E-001; 1.2000E+001; 1.9294E-001; 1.2000E+001; 1.8915E-001; 1.2000E+001; 2.2198E-001;
 1.3000E+001; 4.6087E-002; 1.3000E+001; 2.1721E-001; 1.3000E+001; 2.0912E-001; 1.3000E+001; 1.9948E-001; 1.3000E+001; 1.9295E-001; 1.3000E+001; 1.8917E-001; 1.3000E+001; 2.2057E-001;
 1.4000E+001; 4.3505E-002; 1.4000E+001; 2.2001E-001; 1.4000E+001; 2.0930E-001; 1.4000E+001; 1.9949E-001; 1.4000E+001; 1.9296E-001; 1.4000E+001; 1.8918E-001; 1.4000E+001; 2.1919E-001;
