Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9911E-001; 0.0000E+000; 4.9880E-001; 0.0000E+000; 4.9856E-001; 0.0000E+000; 4.9839E-001; 0.0000E+000; 4.9827E-001; 0.0000E+000; 4.9819E-001; 0.0000E+000; 4.9911E-001;
 1.0000E+000; 5.3357E-001; 1.0000E+000; 5.0759E-001; 1.0000E+000; 4.9887E-001; 1.0000E+000; 4.9838E-001; 1.0000E+000; 4.9826E-001; 1.0000E+000; 4.9819E-001; 1.0000E+000; 4.9573E-001;
 2.0000E+000; 4.6479E-001; 2.0000E+000; 5.2762E-001; 2.0000E+000; 5.0414E-001; 2.0000E+000; 4.9900E-001; 2.0000E+000; 4.9830E-001; 2.0000E+000; 4.9819E-001; 2.0000E+000; 4.9297E-001;
 3.0000E+000; 3.7714E-001; 3.0000E+000; 5.5095E-001; 3.0000E+000; 5.1262E-001; 3.0000E+000; 5.0114E-001; 3.0000E+000; 4.9865E-001; 3.0000E+000; 4.9823E-001; 3.0000E+000; 4.9059E-001;
 4.0000E+000; 3.0054E-001; 4.0000E+000; 5.7391E-001; 4.0000E+000; 5.2236E-001; 4.0000E+000; 5.0467E-001; 4.0000E+000; 4.9958E-001; 4.0000E+000; 4.9840E-001; 4.0000E+000; 4.8852E-001;
 5.0000E+000; 2.3649E-001; 5.0000E+000; 5.9302E-001; 5.0000E+000; 5.3232E-001; 5.0000E+000; 5.0923E-001; 5.0000E+000; 5.0117E-001; 5.0000E+000; 4.9882E-001; 5.0000E+000; 4.8668E-001;
 6.0000E+000; 1.8388E-001; 6.0000E+000; 6.0767E-001; 6.0000E+000; 5.4197E-001; 6.0000E+000; 5.1459E-001; 6.0000E+000; 5.0338E-001; 6.0000E+000; 4.9955E-001; 6.0000E+000; 4.8502E-001;
 7.0000E+000; 1.4222E-001; 7.0000E+000; 6.1856E-001; 7.0000E+000; 5.5142E-001; 7.0000E+000; 5.2053E-001; 7.0000E+000; 5.0613E-001; 7.0000E+000; 5.0062E-001; 7.0000E+000; 4.8352E-001;
 8.0000E+000; 1.1173E-001; 8.0000E+000; 6.2709E-001; 8.0000E+000; 5.6091E-001; 8.0000E+000; 5.2673E-001; 8.0000E+000; 5.0932E-001; 8.0000E+000; 5.0202E-001; 8.0000E+000; 4.8214E-001;
 9.0000E+000; 8.9332E-002; 9.0000E+000; 6.3348E-001; 9.0000E+000; 5.7040E-001; 9.0000E+000; 5.3299E-001; 9.0000E+000; 5.1289E-001; 9.0000E+000; 5.0372E-001; 9.0000E+000; 4.8085E-001;
 1.0000E+001; 7.2326E-002; 1.0000E+001; 6.3763E-001; 1.0000E+001; 5.7986E-001; 1.0000E+001; 5.3923E-001; 1.0000E+001; 5.1676E-001; 1.0000E+001; 5.0571E-001; 1.0000E+001; 4.7966E-001;
 1.1000E+001; 5.9716E-002; 1.1000E+001; 6.3983E-001; 1.1000E+001; 5.8919E-001; 1.1000E+001; 5.4543E-001; 1.1000E+001; 5.2087E-001; 1.1000E+001; 5.0794E-001; 1.1000E+001; 4.7853E-001;
 1.2000E+001; 5.0688E-002; 1.2000E+001; 6.3912E-001; 1.2000E+001; 5.9822E-001; 1.2000E+001; 5.5157E-001; 1.2000E+001; 5.2512E-001; 1.2000E+001; 5.1040E-001; 1.2000E+001; 4.7747E-001;
 1.3000E+001; 4.4486E-002; 1.3000E+001; 6.3484E-001; 1.3000E+001; 6.0696E-001; 1.3000E+001; 5.5769E-001; 1.3000E+001; 5.2945E-001; 1.3000E+001; 5.1307E-001; 1.3000E+001; 4.7646E-001;
 1.4000E+001; 4.0185E-002; 1.4000E+001; 6.2725E-001; 1.4000E+001; 6.1537E-001; 1.4000E+001; 5.6379E-001; 1.4000E+001; 5.3383E-001; 1.4000E+001; 5.1592E-001; 1.4000E+001; 4.7551E-001;
 1.5000E+001; 3.6998E-002; 1.5000E+001; 6.1637E-001; 1.5000E+001; 6.2334E-001; 1.5000E+001; 5.6987E-001; 1.5000E+001; 5.3824E-001; 1.5000E+001; 5.1893E-001; 1.5000E+001; 4.7460E-001;
 1.6000E+001; 3.4363E-002; 1.6000E+001; 6.0208E-001; 1.6000E+001; 6.3086E-001; 1.6000E+001; 5.7595E-001; 1.6000E+001; 5.4265E-001; 1.6000E+001; 5.2206E-001; 1.6000E+001; 4.7373E-001;
 1.7000E+001; 3.1955E-002; 1.7000E+001; 5.8435E-001; 1.7000E+001; 6.3810E-001; 1.7000E+001; 5.8202E-001; 1.7000E+001; 5.4704E-001; 1.7000E+001; 5.2526E-001; 1.7000E+001; 4.7290E-001;
 1.8000E+001; 2.9647E-002; 1.8000E+001; 5.6296E-001; 1.8000E+001; 6.4488E-001; 1.8000E+001; 5.8806E-001; 1.8000E+001; 5.5141E-001; 1.8000E+001; 5.2850E-001; 1.8000E+001; 4.7211E-001;
 1.9000E+001; 2.7451E-002; 1.9000E+001; 5.3787E-001; 1.9000E+001; 6.5109E-001; 1.9000E+001; 5.9407E-001; 1.9000E+001; 5.5577E-001; 1.9000E+001; 5.3174E-001; 1.9000E+001; 4.7136E-001;
 2.0000E+001; 2.5440E-002; 2.0000E+001; 5.0916E-001; 2.0000E+001; 6.5665E-001; 2.0000E+001; 6.0007E-001; 2.0000E+001; 5.6011E-001; 2.0000E+001; 5.3498E-001; 2.0000E+001; 4.7064E-001;
 2.1000E+001; 2.3386E-002; 2.1000E+001; 4.7724E-001; 2.1000E+001; 6.6149E-001; 2.1000E+001; 6.0601E-001; 2.1000E+001; 5.6444E-001; 2.1000E+001; 5.3823E-001; 2.1000E+001; 4.6994E-001;
 2.2000E+001; 2.1697E-002; 2.2000E+001; 4.4321E-001; 2.2000E+001; 6.6543E-001; 2.2000E+001; 6.1191E-001; 2.2000E+001; 5.6875E-001; 2.2000E+001; 5.4148E-001; 2.2000E+001; 4.6928E-001;
 2.3000E+001; 2.0344E-002; 2.3000E+001; 4.0795E-001; 2.3000E+001; 6.6839E-001; 2.3000E+001; 6.1779E-001; 2.3000E+001; 5.7307E-001; 2.3000E+001; 5.4473E-001; 2.3000E+001; 4.6864E-001;
 2.4000E+001; 1.9210E-002; 2.4000E+001; 3.7244E-001; 2.4000E+001; 6.7035E-001; 2.4000E+001; 6.2364E-001; 2.4000E+001; 5.7739E-001; 2.4000E+001; 5.4799E-001; 2.4000E+001; 4.6802E-001;
 2.5000E+001; 1.8193E-002; 2.5000E+001; 3.3773E-001; 2.5000E+001; 6.7124E-001; 2.5000E+001; 6.2943E-001; 2.5000E+001; 5.8172E-001; 2.5000E+001; 5.5125E-001; 2.5000E+001; 4.6743E-001;
 2.6000E+001; 1.7236E-002; 2.6000E+001; 3.0479E-001; 2.6000E+001; 6.7096E-001; 2.6000E+001; 6.3510E-001; 2.6000E+001; 5.8605E-001; 2.6000E+001; 5.5452E-001; 2.6000E+001; 4.6685E-001;
 2.7000E+001; 1.6323E-002; 2.7000E+001; 2.7442E-001; 2.7000E+001; 6.6927E-001; 2.7000E+001; 6.4077E-001; 2.7000E+001; 5.9041E-001; 2.7000E+001; 5.5779E-001; 2.7000E+001; 4.6629E-001;
 2.8000E+001; 1.5466E-002; 2.8000E+001; 2.4712E-001; 2.8000E+001; 6.6602E-001; 2.8000E+001; 6.4637E-001; 2.8000E+001; 5.9478E-001; 2.8000E+001; 5.6106E-001; 2.8000E+001; 4.6573E-001;
 2.9000E+001; 1.4488E-002; 2.9000E+001; 2.2380E-001; 2.9000E+001; 6.6101E-001; 2.9000E+001; 6.5179E-001; 2.9000E+001; 5.9917E-001; 2.9000E+001; 5.6434E-001; 2.9000E+001; 4.6519E-001;
 3.0000E+001; 1.3550E-002; 3.0000E+001; 2.0445E-001; 3.0000E+001; 6.5410E-001; 3.0000E+001; 6.5696E-001; 3.0000E+001; 6.0359E-001; 3.0000E+001; 5.6761E-001; 3.0000E+001; 4.6464E-001;
 3.1000E+001; 1.2773E-002; 3.1000E+001; 1.8802E-001; 3.1000E+001; 6.4527E-001; 3.1000E+001; 6.6183E-001; 3.1000E+001; 6.0804E-001; 3.1000E+001; 5.7089E-001; 3.1000E+001; 4.6410E-001;
 3.2000E+001; 1.2118E-002; 3.2000E+001; 1.7379E-001; 3.2000E+001; 6.3449E-001; 3.2000E+001; 6.6632E-001; 3.2000E+001; 6.1252E-001; 3.2000E+001; 5.7418E-001; 3.2000E+001; 4.6354E-001;
 3.3000E+001; 1.1544E-002; 3.3000E+001; 1.6120E-001; 3.3000E+001; 6.2170E-001; 3.3000E+001; 6.7039E-001; 3.3000E+001; 6.1701E-001; 3.3000E+001; 5.7748E-001; 3.3000E+001; 4.6298E-001;
 3.4000E+001; 1.1024E-002; 3.4000E+001; 1.4983E-001; 3.4000E+001; 6.0685E-001; 3.4000E+001; 6.7399E-001; 3.4000E+001; 6.2154E-001; 3.4000E+001; 5.8080E-001; 3.4000E+001; 4.6241E-001;
 3.5000E+001; 1.0539E-002; 3.5000E+001; 1.3945E-001; 3.5000E+001; 5.8990E-001; 3.5000E+001; 6.7713E-001; 3.5000E+001; 6.2609E-001; 3.5000E+001; 5.8413E-001; 3.5000E+001; 4.6182E-001;
 3.6000E+001; 1.0085E-002; 3.6000E+001; 1.2996E-001; 3.6000E+001; 5.7087E-001; 3.6000E+001; 6.7979E-001; 3.6000E+001; 6.3065E-001; 3.6000E+001; 5.8748E-001; 3.6000E+001; 4.6120E-001;
 3.7000E+001; 9.6658E-003; 3.7000E+001; 1.2134E-001; 3.7000E+001; 5.4986E-001; 3.7000E+001; 6.8197E-001; 3.7000E+001; 6.3519E-001; 3.7000E+001; 5.9086E-001; 3.7000E+001; 4.6056E-001;
 3.8000E+001; 9.2870E-003; 3.8000E+001; 1.1355E-001; 3.8000E+001; 5.2704E-001; 3.8000E+001; 6.8365E-001; 3.8000E+001; 6.3967E-001; 3.8000E+001; 5.9426E-001; 3.8000E+001; 4.5989E-001;
 3.9000E+001; 8.8626E-003; 3.9000E+001; 1.0644E-001; 3.9000E+001; 5.0288E-001; 3.9000E+001; 6.8475E-001; 3.9000E+001; 6.4416E-001; 3.9000E+001; 5.9770E-001; 3.9000E+001; 4.5918E-001;
 4.0000E+001; 8.4740E-003; 4.0000E+001; 1.0008E-001; 4.0000E+001; 4.7800E-001; 4.0000E+001; 6.8524E-001; 4.0000E+001; 6.4865E-001; 4.0000E+001; 6.0116E-001; 4.0000E+001; 4.5843E-001;
 4.1000E+001; 8.1643E-003; 4.1000E+001; 9.4344E-002; 4.1000E+001; 4.5265E-001; 4.1000E+001; 6.8511E-001; 4.1000E+001; 6.5308E-001; 4.1000E+001; 6.0466E-001; 4.1000E+001; 4.5764E-001;
