Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9900E-001; 0.0000E+000; 4.9777E-001; 0.0000E+000; 4.9674E-001; 0.0000E+000; 4.9591E-001; 0.0000E+000; 4.9531E-001; 0.0000E+000; 4.9495E-001; 0.0000E+000; 4.9900E-001;
 1.0000E+000; 5.3246E-001; 1.0000E+000; 5.0579E-001; 1.0000E+000; 4.9696E-001; 1.0000E+000; 4.9590E-001; 1.0000E+000; 4.9531E-001; 1.0000E+000; 4.9495E-001; 1.0000E+000; 4.9540E-001;
 2.0000E+000; 4.5184E-001; 2.0000E+000; 5.2080E-001; 2.0000E+000; 5.0180E-001; 2.0000E+000; 4.9650E-001; 2.0000E+000; 4.9536E-001; 2.0000E+000; 4.9495E-001; 2.0000E+000; 4.9207E-001;
 3.0000E+000; 3.4843E-001; 3.0000E+000; 5.3538E-001; 3.0000E+000; 5.1016E-001; 3.0000E+000; 4.9865E-001; 3.0000E+000; 4.9572E-001; 3.0000E+000; 4.9499E-001; 3.0000E+000; 4.8895E-001;
 4.0000E+000; 2.7160E-001; 4.0000E+000; 5.5387E-001; 4.0000E+000; 5.2031E-001; 4.0000E+000; 5.0222E-001; 4.0000E+000; 4.9666E-001; 4.0000E+000; 4.9518E-001; 4.0000E+000; 4.8600E-001;
 5.0000E+000; 2.1834E-001; 5.0000E+000; 5.7468E-001; 5.0000E+000; 5.3041E-001; 5.0000E+000; 5.0710E-001; 5.0000E+000; 4.9827E-001; 5.0000E+000; 4.9561E-001; 5.0000E+000; 4.8321E-001;
 6.0000E+000; 1.7692E-001; 6.0000E+000; 5.9467E-001; 6.0000E+000; 5.4009E-001; 6.0000E+000; 5.1277E-001; 6.0000E+000; 5.0049E-001; 6.0000E+000; 4.9635E-001; 6.0000E+000; 4.8057E-001;
 7.0000E+000; 1.4300E-001; 7.0000E+000; 6.1260E-001; 7.0000E+000; 5.4921E-001; 7.0000E+000; 5.1849E-001; 7.0000E+000; 5.0343E-001; 7.0000E+000; 4.9743E-001; 7.0000E+000; 4.7806E-001;
 8.0000E+000; 1.1528E-001; 8.0000E+000; 6.2842E-001; 8.0000E+000; 5.5776E-001; 8.0000E+000; 5.2423E-001; 8.0000E+000; 5.0701E-001; 8.0000E+000; 4.9884E-001; 8.0000E+000; 4.7567E-001;
 9.0000E+000; 9.2794E-002; 9.0000E+000; 6.4239E-001; 9.0000E+000; 5.6581E-001; 9.0000E+000; 5.2998E-001; 9.0000E+000; 5.1073E-001; 9.0000E+000; 5.0065E-001; 9.0000E+000; 4.7339E-001;
