Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0047E-001; 0.0000E+000; 9.9977E-002; 0.0000E+000; 9.9693E-002; 0.0000E+000; 9.9529E-002; 0.0000E+000; 9.9444E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3264E-002; 1.0000E+000; 9.9902E-002; 1.0000E+000; 9.9696E-002; 1.0000E+000; 9.9529E-002; 1.0000E+000; 9.9444E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7482E-002; 2.0000E+000; 9.1906E-002; 2.0000E+000; 9.9591E-002; 2.0000E+000; 9.9520E-002; 2.0000E+000; 9.9444E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4798E-002; 3.0000E+000; 4.4533E-002; 3.0000E+000; 9.7584E-002; 3.0000E+000; 9.9451E-002; 3.0000E+000; 9.9435E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4956E-002; 4.0000E+000; 2.8280E-002; 4.0000E+000; 7.5940E-002; 4.0000E+000; 9.8874E-002; 4.0000E+000; 9.9395E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7181E-002; 5.0000E+000; 2.5742E-002; 5.0000E+000; 4.4030E-002; 5.0000E+000; 9.4028E-002; 5.0000E+000; 9.9195E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8093E-002; 6.0000E+000; 2.5870E-002; 6.0000E+000; 2.7888E-002; 6.0000E+000; 7.7277E-002; 6.0000E+000; 9.8059E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7748E-002; 7.0000E+000; 2.6602E-002; 7.0000E+000; 2.0494E-002; 7.0000E+000; 4.8723E-002; 7.0000E+000; 9.3691E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6744E-002; 8.0000E+000; 2.7646E-002; 8.0000E+000; 1.6864E-002; 8.0000E+000; 2.7328E-002; 8.0000E+000; 8.0399E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5801E-002; 9.0000E+000; 2.9021E-002; 9.0000E+000; 1.5018E-002; 9.0000E+000; 1.7057E-002; 9.0000E+000; 5.1467E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0567E-001; 1.0000E+001; 3.0896E-002; 1.0000E+001; 1.4209E-002; 1.0000E+001; 1.2406E-002; 1.0000E+001; 2.5925E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1675E-001; 1.1000E+001; 3.3335E-002; 1.1000E+001; 1.4074E-002; 1.1000E+001; 1.0203E-002; 1.1000E+001; 1.4723E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2934E-001; 1.2000E+001; 3.6349E-002; 1.2000E+001; 1.4415E-002; 1.2000E+001; 9.1392E-003; 1.2000E+001; 1.0120E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4356E-001; 1.3000E+001; 3.9959E-002; 1.3000E+001; 1.5130E-002; 1.3000E+001; 8.6797E-003; 1.3000E+001; 8.0057E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5954E-001; 1.4000E+001; 4.4192E-002; 1.4000E+001; 1.6165E-002; 1.4000E+001; 8.5882E-003; 1.4000E+001; 6.9433E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.7745E-001; 1.5000E+001; 4.9081E-002; 1.5000E+001; 1.7498E-002; 1.5000E+001; 8.7518E-003; 1.5000E+001; 6.4030E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.9748E-001; 1.6000E+001; 5.4672E-002; 1.6000E+001; 1.9123E-002; 1.6000E+001; 9.1136E-003; 1.6000E+001; 6.1626E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.1978E-001; 1.7000E+001; 6.1020E-002; 1.7000E+001; 2.1048E-002; 1.7000E+001; 9.6455E-003; 1.7000E+001; 6.1179E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.4455E-001; 1.8000E+001; 6.8186E-002; 1.8000E+001; 2.3286E-002; 1.8000E+001; 1.0335E-002; 1.8000E+001; 6.2161E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.7199E-001; 1.9000E+001; 7.6238E-002; 1.9000E+001; 2.5859E-002; 1.9000E+001; 1.1178E-002; 1.9000E+001; 6.4283E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.0234E-001; 2.0000E+001; 8.5259E-002; 2.0000E+001; 2.8796E-002; 2.0000E+001; 1.2179E-002; 2.0000E+001; 6.7407E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.3584E-001; 2.1000E+001; 9.5367E-002; 2.1000E+001; 3.2128E-002; 2.1000E+001; 1.3345E-002; 2.1000E+001; 7.1465E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.7274E-001; 2.2000E+001; 1.0666E-001; 2.2000E+001; 3.5894E-002; 2.2000E+001; 1.4688E-002; 2.2000E+001; 7.6440E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.1312E-001; 2.3000E+001; 1.1920E-001; 2.3000E+001; 4.0133E-002; 2.3000E+001; 1.6222E-002; 2.3000E+001; 8.2344E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.5674E-001; 2.4000E+001; 1.3304E-001; 2.4000E+001; 4.4874E-002; 2.4000E+001; 1.7960E-002; 2.4000E+001; 8.9236E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.0285E-001; 2.5000E+001; 1.4814E-001; 2.5000E+001; 5.0161E-002; 2.5000E+001; 1.9945E-002; 2.5000E+001; 9.7448E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.5005E-001; 2.6000E+001; 1.6433E-001; 2.6000E+001; 5.5979E-002; 2.6000E+001; 2.2181E-002; 2.6000E+001; 1.0702E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.9649E-001; 2.7000E+001; 1.8117E-001; 2.7000E+001; 6.2172E-002; 2.7000E+001; 2.4593E-002; 2.7000E+001; 1.1744E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.4068E-001; 2.8000E+001; 1.9822E-001; 2.8000E+001; 6.8573E-002; 2.8000E+001; 2.7112E-002; 2.8000E+001; 1.2834E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.8285E-001; 2.9000E+001; 2.1545E-001; 2.9000E+001; 7.5141E-002; 2.9000E+001; 2.9716E-002; 2.9000E+001; 1.3957E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.2266E-001; 3.0000E+001; 2.3292E-001; 3.0000E+001; 8.1886E-002; 3.0000E+001; 3.2410E-002; 3.0000E+001; 1.5120E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.5979E-001; 3.1000E+001; 2.5061E-001; 3.1000E+001; 8.8780E-002; 3.1000E+001; 3.5188E-002; 3.1000E+001; 1.6319E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.9427E-001; 3.2000E+001; 2.6861E-001; 3.2000E+001; 9.5852E-002; 3.2000E+001; 3.8052E-002; 3.2000E+001; 1.7558E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.2586E-001; 3.3000E+001; 2.8712E-001; 3.3000E+001; 1.0315E-001; 3.3000E+001; 4.1025E-002; 3.3000E+001; 1.8847E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.5404E-001; 3.4000E+001; 3.0631E-001; 3.4000E+001; 1.1073E-001; 3.4000E+001; 4.4134E-002; 3.4000E+001; 2.0201E-002; 3.4000E+001; 1.0132E-001;
