Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;
 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000;
 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000;
 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000;
 4.0000E+000; 8.3179E-003; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000;
 5.0000E+000; 2.4251E-002; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000;
 6.0000E+000; 3.8394E-002; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000;
 7.0000E+000; 5.1262E-002; 7.0000E+000; 4.0658E-020; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000;
 8.0000E+000; 6.3138E-002; 8.0000E+000; 2.0329E-019; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000;
 9.0000E+000; 7.4194E-002; 9.0000E+000; 1.4908E-019; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000;
 1.0000E+001; 8.4585E-002; 1.0000E+001; 3.1171E-019; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000;
 1.1000E+001; 9.4397E-002; 1.1000E+001; 1.2149E-003; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000;
 1.2000E+001; 1.0367E-001; 1.2000E+001; 1.0170E-002; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000;
 1.3000E+001; 1.1243E-001; 1.3000E+001; 1.8680E-002; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000;
 1.4000E+001; 1.2068E-001; 1.4000E+001; 2.6773E-002; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000;
 1.5000E+001; 1.2844E-001; 1.5000E+001; 3.4469E-002; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000;
 1.6000E+001; 1.3575E-001; 1.6000E+001; 4.1789E-002; 1.6000E+001; 6.0648E-019; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000;
 1.7000E+001; 1.4266E-001; 1.7000E+001; 4.8754E-002; 1.7000E+001; 8.2332E-019; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000;
 1.8000E+001; 1.4922E-001; 1.8000E+001; 5.5391E-002; 1.8000E+001; 1.0944E-018; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000;
 1.9000E+001; 1.5549E-001; 1.9000E+001; 6.1730E-002; 1.9000E+001; 1.5823E-018; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000;
 2.0000E+001; 1.6151E-001; 2.0000E+001; 6.7804E-002; 2.0000E+001; 2.5580E-018; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000;
 2.1000E+001; 1.6731E-001; 2.1000E+001; 7.3657E-002; 2.1000E+001; 5.2073E-003; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000;
 2.2000E+001; 1.7294E-001; 2.2000E+001; 7.9323E-002; 2.2000E+001; 1.0769E-002; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000;
 2.3000E+001; 1.7838E-001; 2.3000E+001; 8.4826E-002; 2.3000E+001; 1.6162E-002; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000;
 2.4000E+001; 1.8363E-001; 2.4000E+001; 9.0181E-002; 2.4000E+001; 2.1396E-002; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000;
 2.5000E+001; 1.8870E-001; 2.5000E+001; 9.5403E-002; 2.5000E+001; 2.6477E-002; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000;
