Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9304E-001; 0.0000E+000; 8.8296E-001; 0.0000E+000; 8.7794E-001; 0.0000E+000; 8.7397E-001; 0.0000E+000; 8.7100E-001; 0.0000E+000; 8.6914E-001; 0.0000E+000; 8.9304E-001;
 1.0000E+000; 8.9305E-001; 1.0000E+000; 8.8296E-001; 1.0000E+000; 8.7794E-001; 1.0000E+000; 8.7397E-001; 1.0000E+000; 8.7100E-001; 1.0000E+000; 8.6914E-001; 1.0000E+000; 8.9304E-001;
 2.0000E+000; 8.9305E-001; 2.0000E+000; 8.8296E-001; 2.0000E+000; 8.7794E-001; 2.0000E+000; 8.7397E-001; 2.0000E+000; 8.7100E-001; 2.0000E+000; 8.6914E-001; 2.0000E+000; 8.9304E-001;
 3.0000E+000; 8.9306E-001; 3.0000E+000; 8.8296E-001; 3.0000E+000; 8.7794E-001; 3.0000E+000; 8.7397E-001; 3.0000E+000; 8.7100E-001; 3.0000E+000; 8.6914E-001; 3.0000E+000; 8.9304E-001;
 4.0000E+000; 8.9306E-001; 4.0000E+000; 8.8297E-001; 4.0000E+000; 8.7794E-001; 4.0000E+000; 8.7397E-001; 4.0000E+000; 8.7100E-001; 4.0000E+000; 8.6914E-001; 4.0000E+000; 8.9305E-001;
 5.0000E+000; 8.9307E-001; 5.0000E+000; 8.8297E-001; 5.0000E+000; 8.7794E-001; 5.0000E+000; 8.7397E-001; 5.0000E+000; 8.7100E-001; 5.0000E+000; 8.6914E-001; 5.0000E+000; 8.9305E-001;
 6.0000E+000; 8.9307E-001; 6.0000E+000; 8.8299E-001; 6.0000E+000; 8.7794E-001; 6.0000E+000; 8.7397E-001; 6.0000E+000; 8.7100E-001; 6.0000E+000; 8.6914E-001; 6.0000E+000; 8.9305E-001;
 7.0000E+000; 8.9308E-001; 7.0000E+000; 8.8300E-001; 7.0000E+000; 8.7794E-001; 7.0000E+000; 8.7397E-001; 7.0000E+000; 8.7100E-001; 7.0000E+000; 8.6914E-001; 7.0000E+000; 8.9305E-001;
 8.0000E+000; 8.9308E-001; 8.0000E+000; 8.8303E-001; 8.0000E+000; 8.7795E-001; 8.0000E+000; 8.7397E-001; 8.0000E+000; 8.7100E-001; 8.0000E+000; 8.6914E-001; 8.0000E+000; 8.9305E-001;
 9.0000E+000; 8.9309E-001; 9.0000E+000; 8.8306E-001; 9.0000E+000; 8.7795E-001; 9.0000E+000; 8.7397E-001; 9.0000E+000; 8.7100E-001; 9.0000E+000; 8.6914E-001; 9.0000E+000; 8.9305E-001;
 1.0000E+001; 8.9310E-001; 1.0000E+001; 8.8311E-001; 1.0000E+001; 8.7796E-001; 1.0000E+001; 8.7397E-001; 1.0000E+001; 8.7100E-001; 1.0000E+001; 8.6914E-001; 1.0000E+001; 8.9305E-001;
 1.1000E+001; 8.9310E-001; 1.1000E+001; 8.8318E-001; 1.1000E+001; 8.7797E-001; 1.1000E+001; 8.7397E-001; 1.1000E+001; 8.7100E-001; 1.1000E+001; 8.6914E-001; 1.1000E+001; 8.9305E-001;
 1.2000E+001; 8.9311E-001; 1.2000E+001; 8.8325E-001; 1.2000E+001; 8.7798E-001; 1.2000E+001; 8.7398E-001; 1.2000E+001; 8.7100E-001; 1.2000E+001; 8.6914E-001; 1.2000E+001; 8.9305E-001;
 1.3000E+001; 8.9312E-001; 1.3000E+001; 8.8334E-001; 1.3000E+001; 8.7799E-001; 1.3000E+001; 8.7398E-001; 1.3000E+001; 8.7100E-001; 1.3000E+001; 8.6915E-001; 1.3000E+001; 8.9305E-001;
 1.4000E+001; 8.9313E-001; 1.4000E+001; 8.8344E-001; 1.4000E+001; 8.7801E-001; 1.4000E+001; 8.7398E-001; 1.4000E+001; 8.7100E-001; 1.4000E+001; 8.6915E-001; 1.4000E+001; 8.9305E-001;
 1.5000E+001; 8.9314E-001; 1.5000E+001; 8.8355E-001; 1.5000E+001; 8.7804E-001; 1.5000E+001; 8.7399E-001; 1.5000E+001; 8.7101E-001; 1.5000E+001; 8.6915E-001; 1.5000E+001; 8.9305E-001;
 1.6000E+001; 8.9315E-001; 1.6000E+001; 8.8366E-001; 1.6000E+001; 8.7807E-001; 1.6000E+001; 8.7399E-001; 1.6000E+001; 8.7101E-001; 1.6000E+001; 8.6915E-001; 1.6000E+001; 8.9305E-001;
 1.7000E+001; 8.9317E-001; 1.7000E+001; 8.8377E-001; 1.7000E+001; 8.7811E-001; 1.7000E+001; 8.7400E-001; 1.7000E+001; 8.7101E-001; 1.7000E+001; 8.6915E-001; 1.7000E+001; 8.9305E-001;
 1.8000E+001; 8.9318E-001; 1.8000E+001; 8.8387E-001; 1.8000E+001; 8.7816E-001; 1.8000E+001; 8.7401E-001; 1.8000E+001; 8.7101E-001; 1.8000E+001; 8.6915E-001; 1.8000E+001; 8.9305E-001;
 1.9000E+001; 8.9320E-001; 1.9000E+001; 8.8397E-001; 1.9000E+001; 8.7822E-001; 1.9000E+001; 8.7402E-001; 1.9000E+001; 8.7102E-001; 1.9000E+001; 8.6915E-001; 1.9000E+001; 8.9305E-001;
 2.0000E+001; 8.9322E-001; 2.0000E+001; 8.8405E-001; 2.0000E+001; 8.7830E-001; 2.0000E+001; 8.7403E-001; 2.0000E+001; 8.7102E-001; 2.0000E+001; 8.6915E-001; 2.0000E+001; 8.9305E-001;
