Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9908E-001; 0.0000E+000; 4.9846E-001; 0.0000E+000; 4.9798E-001; 0.0000E+000; 4.9763E-001; 0.0000E+000; 4.9739E-001; 0.0000E+000; 4.9725E-001; 0.0000E+000; 4.9908E-001;
 1.0000E+000; 5.3281E-001; 1.0000E+000; 5.0670E-001; 1.0000E+000; 4.9824E-001; 1.0000E+000; 4.9762E-001; 1.0000E+000; 4.9739E-001; 1.0000E+000; 4.9725E-001; 1.0000E+000; 4.9555E-001;
 2.0000E+000; 4.5643E-001; 2.0000E+000; 5.2378E-001; 2.0000E+000; 5.0328E-001; 2.0000E+000; 4.9824E-001; 2.0000E+000; 4.9743E-001; 2.0000E+000; 4.9725E-001; 2.0000E+000; 4.9242E-001;
 3.0000E+000; 3.6029E-001; 3.0000E+000; 5.4293E-001; 3.0000E+000; 5.1174E-001; 3.0000E+000; 5.0038E-001; 3.0000E+000; 4.9779E-001; 3.0000E+000; 4.9729E-001; 3.0000E+000; 4.8957E-001;
 4.0000E+000; 2.8445E-001; 4.0000E+000; 5.6481E-001; 4.0000E+000; 5.2200E-001; 4.0000E+000; 5.0394E-001; 4.0000E+000; 4.9872E-001; 4.0000E+000; 4.9747E-001; 4.0000E+000; 4.8696E-001;
 5.0000E+000; 2.2645E-001; 5.0000E+000; 5.8627E-001; 5.0000E+000; 5.3215E-001; 5.0000E+000; 5.0858E-001; 5.0000E+000; 5.0031E-001; 5.0000E+000; 4.9789E-001; 5.0000E+000; 4.8456E-001;
 6.0000E+000; 1.7958E-001; 6.0000E+000; 6.0498E-001; 6.0000E+000; 5.4156E-001; 6.0000E+000; 5.1413E-001; 6.0000E+000; 5.0252E-001; 6.0000E+000; 4.9863E-001; 6.0000E+000; 4.8233E-001;
 7.0000E+000; 1.4167E-001; 7.0000E+000; 6.2056E-001; 7.0000E+000; 5.5038E-001; 7.0000E+000; 5.2007E-001; 7.0000E+000; 5.0530E-001; 7.0000E+000; 4.9970E-001; 7.0000E+000; 4.8025E-001;
 8.0000E+000; 1.1288E-001; 8.0000E+000; 6.3403E-001; 8.0000E+000; 5.5882E-001; 8.0000E+000; 5.2602E-001; 8.0000E+000; 5.0863E-001; 8.0000E+000; 5.0110E-001; 8.0000E+000; 4.7831E-001;
 9.0000E+000; 9.0793E-002; 9.0000E+000; 6.4560E-001; 9.0000E+000; 5.6700E-001; 9.0000E+000; 5.3196E-001; 9.0000E+000; 5.1241E-001; 9.0000E+000; 5.0282E-001; 9.0000E+000; 4.7649E-001;
