Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9881E-001; 0.0000E+000; 4.8644E-001; 0.0000E+000; 4.7728E-001; 0.0000E+000; 4.7060E-001; 0.0000E+000; 4.6605E-001; 0.0000E+000; 4.6339E-001; 0.0000E+000; 4.9881E-001;
 1.0000E+000; 5.3193E-001; 1.0000E+000; 4.9453E-001; 1.0000E+000; 4.7749E-001; 1.0000E+000; 4.7058E-001; 1.0000E+000; 4.6604E-001; 1.0000E+000; 4.6339E-001; 1.0000E+000; 4.9507E-001;
 2.0000E+000; 4.4513E-001; 2.0000E+000; 5.0674E-001; 2.0000E+000; 4.8216E-001; 2.0000E+000; 4.7119E-001; 2.0000E+000; 4.6609E-001; 2.0000E+000; 4.6339E-001; 2.0000E+000; 4.9147E-001;
 3.0000E+000; 3.2693E-001; 3.0000E+000; 5.1270E-001; 3.0000E+000; 4.9041E-001; 3.0000E+000; 4.7333E-001; 3.0000E+000; 4.6646E-001; 3.0000E+000; 4.6344E-001; 3.0000E+000; 4.8793E-001;
 4.0000E+000; 2.3982E-001; 4.0000E+000; 5.1765E-001; 4.0000E+000; 4.9924E-001; 4.0000E+000; 4.7711E-001; 4.0000E+000; 4.6745E-001; 4.0000E+000; 4.6363E-001; 4.0000E+000; 4.8446E-001;
 5.0000E+000; 1.8937E-001; 5.0000E+000; 5.2594E-001; 5.0000E+000; 5.0843E-001; 5.0000E+000; 4.8239E-001; 5.0000E+000; 4.6911E-001; 5.0000E+000; 4.6409E-001; 5.0000E+000; 4.8106E-001;
 6.0000E+000; 1.5920E-001; 6.0000E+000; 5.3825E-001; 6.0000E+000; 5.1788E-001; 6.0000E+000; 4.8795E-001; 6.0000E+000; 4.7151E-001; 6.0000E+000; 4.6487E-001; 6.0000E+000; 4.7771E-001;
 7.0000E+000; 1.3822E-001; 7.0000E+000; 5.5288E-001; 7.0000E+000; 5.2729E-001; 7.0000E+000; 4.9369E-001; 7.0000E+000; 4.7491E-001; 7.0000E+000; 4.6600E-001; 7.0000E+000; 4.7443E-001;
 8.0000E+000; 1.2184E-001; 8.0000E+000; 5.6865E-001; 8.0000E+000; 5.3647E-001; 8.0000E+000; 4.9957E-001; 8.0000E+000; 4.7859E-001; 8.0000E+000; 4.6750E-001; 8.0000E+000; 4.7120E-001;
 9.0000E+000; 1.0786E-001; 9.0000E+000; 5.8470E-001; 9.0000E+000; 5.4533E-001; 9.0000E+000; 5.0552E-001; 9.0000E+000; 4.8224E-001; 9.0000E+000; 4.6985E-001; 9.0000E+000; 4.6803E-001;
 1.0000E+001; 9.5164E-002; 1.0000E+001; 6.0012E-001; 1.0000E+001; 5.5377E-001; 1.0000E+001; 5.1145E-001; 1.0000E+001; 4.8602E-001; 1.0000E+001; 4.7250E-001; 1.0000E+001; 4.6491E-001;
 1.1000E+001; 8.3550E-002; 1.1000E+001; 6.1463E-001; 1.1000E+001; 5.6180E-001; 1.1000E+001; 5.1733E-001; 1.1000E+001; 4.8990E-001; 1.1000E+001; 4.7493E-001; 1.1000E+001; 4.6186E-001;
 1.2000E+001; 7.3027E-002; 1.2000E+001; 6.2820E-001; 1.2000E+001; 5.6942E-001; 1.2000E+001; 5.2311E-001; 1.2000E+001; 4.9388E-001; 1.2000E+001; 4.7741E-001; 1.2000E+001; 4.5885E-001;
 1.3000E+001; 6.3600E-002; 1.3000E+001; 6.4088E-001; 1.3000E+001; 5.7666E-001; 1.3000E+001; 5.2879E-001; 1.3000E+001; 4.9793E-001; 1.3000E+001; 4.7999E-001; 1.3000E+001; 4.5591E-001;
 1.4000E+001; 5.5244E-002; 1.4000E+001; 6.5279E-001; 1.4000E+001; 5.8355E-001; 1.4000E+001; 5.3436E-001; 1.4000E+001; 5.0202E-001; 1.4000E+001; 4.8268E-001; 1.4000E+001; 4.5302E-001;
 1.5000E+001; 4.7888E-002; 1.5000E+001; 6.6397E-001; 1.5000E+001; 5.9011E-001; 1.5000E+001; 5.3980E-001; 1.5000E+001; 5.0613E-001; 1.5000E+001; 4.8546E-001; 1.5000E+001; 4.5019E-001;
