Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4197E-001; 0.0000E+000; 2.3543E-001; 0.0000E+000; 2.3093E-001; 0.0000E+000; 2.2746E-001; 0.0000E+000; 2.2501E-001; 0.0000E+000; 2.2355E-001; 0.0000E+000; 2.4197E-001;
 1.0000E+000; 2.1789E-001; 1.0000E+000; 2.3391E-001; 1.0000E+000; 2.3083E-001; 1.0000E+000; 2.2745E-001; 1.0000E+000; 2.2501E-001; 1.0000E+000; 2.2355E-001; 1.0000E+000; 2.4014E-001;
 2.0000E+000; 1.7085E-001; 2.0000E+000; 2.3186E-001; 2.0000E+000; 2.3074E-001; 2.0000E+000; 2.2745E-001; 2.0000E+000; 2.2501E-001; 2.0000E+000; 2.2355E-001; 2.0000E+000; 2.3849E-001;
 3.0000E+000; 1.3129E-001; 3.0000E+000; 2.3150E-001; 3.0000E+000; 2.3099E-001; 3.0000E+000; 2.2748E-001; 3.0000E+000; 2.2501E-001; 3.0000E+000; 2.2355E-001; 3.0000E+000; 2.3698E-001;
 4.0000E+000; 1.0681E-001; 4.0000E+000; 2.3429E-001; 4.0000E+000; 2.3167E-001; 4.0000E+000; 2.2754E-001; 4.0000E+000; 2.2502E-001; 4.0000E+000; 2.2355E-001; 4.0000E+000; 2.3559E-001;
 5.0000E+000; 9.0684E-002; 5.0000E+000; 2.3877E-001; 5.0000E+000; 2.3217E-001; 5.0000E+000; 2.2774E-001; 5.0000E+000; 2.2504E-001; 5.0000E+000; 2.2355E-001; 5.0000E+000; 2.3430E-001;
 6.0000E+000; 7.8649E-002; 6.0000E+000; 2.4328E-001; 6.0000E+000; 2.3244E-001; 6.0000E+000; 2.2808E-001; 6.0000E+000; 2.2508E-001; 6.0000E+000; 2.2356E-001; 6.0000E+000; 2.3311E-001;
 7.0000E+000; 6.9159E-002; 7.0000E+000; 2.4712E-001; 7.0000E+000; 2.3254E-001; 7.0000E+000; 2.2830E-001; 7.0000E+000; 2.2521E-001; 7.0000E+000; 2.2358E-001; 7.0000E+000; 2.3200E-001;
 8.0000E+000; 6.1442E-002; 8.0000E+000; 2.5004E-001; 8.0000E+000; 2.3253E-001; 8.0000E+000; 2.2841E-001; 8.0000E+000; 2.2546E-001; 8.0000E+000; 2.2361E-001; 8.0000E+000; 2.3096E-001;
 9.0000E+000; 5.5123E-002; 9.0000E+000; 2.5212E-001; 9.0000E+000; 2.3249E-001; 9.0000E+000; 2.2848E-001; 9.0000E+000; 2.2570E-001; 9.0000E+000; 2.2368E-001; 9.0000E+000; 2.2998E-001;
 1.0000E+001; 4.9952E-002; 1.0000E+001; 2.5354E-001; 1.0000E+001; 2.3249E-001; 1.0000E+001; 2.2855E-001; 1.0000E+001; 2.2584E-001; 1.0000E+001; 2.2383E-001; 1.0000E+001; 2.2906E-001;
