Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.9893E-001; 0.0000E+000; 4.9877E-001; 0.0000E+000; 4.9865E-001; 0.0000E+000; 4.9856E-001; 0.0000E+000; 4.9851E-001; 0.0000E+000; 4.9913E-001;
 1.0000E+000; 5.3434E-001; 1.0000E+000; 5.0823E-001; 1.0000E+000; 4.9912E-001; 1.0000E+000; 4.9864E-001; 1.0000E+000; 4.9856E-001; 1.0000E+000; 4.9851E-001; 1.0000E+000; 4.9589E-001;
 2.0000E+000; 4.7157E-001; 2.0000E+000; 5.3004E-001; 2.0000E+000; 5.0447E-001; 2.0000E+000; 4.9926E-001; 2.0000E+000; 4.9859E-001; 2.0000E+000; 4.9850E-001; 2.0000E+000; 4.9342E-001;
 3.0000E+000; 3.8861E-001; 3.0000E+000; 5.5441E-001; 3.0000E+000; 5.1285E-001; 3.0000E+000; 5.0140E-001; 3.0000E+000; 4.9894E-001; 3.0000E+000; 4.9854E-001; 3.0000E+000; 4.9139E-001;
 4.0000E+000; 3.1116E-001; 4.0000E+000; 5.7634E-001; 4.0000E+000; 5.2231E-001; 4.0000E+000; 5.0493E-001; 4.0000E+000; 4.9987E-001; 4.0000E+000; 4.9871E-001; 4.0000E+000; 4.8967E-001;
 5.0000E+000; 2.4385E-001; 5.0000E+000; 5.9288E-001; 5.0000E+000; 5.3230E-001; 5.0000E+000; 5.0951E-001; 5.0000E+000; 5.0147E-001; 5.0000E+000; 4.9913E-001; 5.0000E+000; 4.8817E-001;
 6.0000E+000; 1.8823E-001; 6.0000E+000; 6.0449E-001; 6.0000E+000; 5.4253E-001; 6.0000E+000; 5.1485E-001; 6.0000E+000; 5.0368E-001; 6.0000E+000; 4.9986E-001; 6.0000E+000; 4.8684E-001;
 7.0000E+000; 1.4453E-001; 7.0000E+000; 6.1241E-001; 7.0000E+000; 5.5287E-001; 7.0000E+000; 5.2071E-001; 7.0000E+000; 5.0642E-001; 7.0000E+000; 5.0094E-001; 7.0000E+000; 4.8563E-001;
 8.0000E+000; 1.1242E-001; 8.0000E+000; 6.1798E-001; 8.0000E+000; 5.6322E-001; 8.0000E+000; 5.2688E-001; 8.0000E+000; 5.0959E-001; 8.0000E+000; 5.0234E-001; 8.0000E+000; 4.8453E-001;
 9.0000E+000; 8.8980E-002; 9.0000E+000; 6.2156E-001; 9.0000E+000; 5.7340E-001; 9.0000E+000; 5.3320E-001; 9.0000E+000; 5.1312E-001; 9.0000E+000; 5.0404E-001; 9.0000E+000; 4.8351E-001;
