Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0076E-001; 0.0000E+000; 1.0047E-001; 0.0000E+000; 1.0031E-001; 0.0000E+000; 1.0022E-001; 0.0000E+000; 1.0018E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3694E-002; 1.0000E+000; 1.0047E-001; 1.0000E+000; 1.0031E-001; 1.0000E+000; 1.0022E-001; 1.0000E+000; 1.0018E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.8212E-002; 2.0000E+000; 9.1544E-002; 2.0000E+000; 1.0018E-001; 2.0000E+000; 1.0021E-001; 2.0000E+000; 1.0018E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5104E-002; 3.0000E+000; 4.6062E-002; 3.0000E+000; 9.7069E-002; 3.0000E+000; 1.0010E-001; 3.0000E+000; 1.0017E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4964E-002; 4.0000E+000; 2.8977E-002; 4.0000E+000; 7.6163E-002; 4.0000E+000; 9.8948E-002; 4.0000E+000; 1.0010E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6866E-002; 5.0000E+000; 2.5988E-002; 5.0000E+000; 4.5622E-002; 5.0000E+000; 9.2903E-002; 5.0000E+000; 9.9634E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7627E-002; 6.0000E+000; 2.5884E-002; 6.0000E+000; 2.8729E-002; 6.0000E+000; 7.6724E-002; 6.0000E+000; 9.7705E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7438E-002; 7.0000E+000; 2.6557E-002; 7.0000E+000; 2.0890E-002; 7.0000E+000; 5.0166E-002; 7.0000E+000; 9.2209E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6826E-002; 8.0000E+000; 2.7661E-002; 8.0000E+000; 1.7114E-002; 8.0000E+000; 2.8497E-002; 8.0000E+000; 7.8976E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6425E-002; 9.0000E+000; 2.9155E-002; 9.0000E+000; 1.5246E-002; 9.0000E+000; 1.7737E-002; 9.0000E+000; 5.2935E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0706E-001; 1.0000E+001; 3.1215E-002; 1.0000E+001; 1.4475E-002; 1.0000E+001; 1.2871E-002; 1.0000E+001; 2.7655E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1915E-001; 1.1000E+001; 3.3913E-002; 1.1000E+001; 1.4422E-002; 1.1000E+001; 1.0606E-002; 1.1000E+001; 1.5765E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3308E-001; 1.2000E+001; 3.7273E-002; 1.2000E+001; 1.4880E-002; 1.2000E+001; 9.5491E-003; 1.2000E+001; 1.0831E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4898E-001; 1.3000E+001; 4.1326E-002; 1.3000E+001; 1.5746E-002; 1.3000E+001; 9.1325E-003; 1.3000E+001; 8.5901E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.6706E-001; 1.4000E+001; 4.6112E-002; 1.4000E+001; 1.6972E-002; 1.4000E+001; 9.1091E-003; 1.4000E+001; 7.4895E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.8753E-001; 1.5000E+001; 5.1686E-002; 1.5000E+001; 1.8539E-002; 1.5000E+001; 9.3632E-003; 1.5000E+001; 6.9545E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.1067E-001; 1.6000E+001; 5.8118E-002; 1.6000E+001; 2.0452E-002; 1.6000E+001; 9.8391E-003; 1.6000E+001; 6.7466E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.3672E-001; 1.7000E+001; 6.5498E-002; 1.7000E+001; 2.2730E-002; 1.7000E+001; 1.0512E-002; 1.7000E+001; 6.7561E-003; 1.7000E+001; 1.0132E-001;
