Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.3903E-001; 0.0000E+000; 2.3747E-001; 0.0000E+000; 2.3623E-001; 0.0000E+000; 2.3532E-001; 0.0000E+000; 2.3475E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 2.1826E-001; 1.0000E+000; 2.3771E-001; 1.0000E+000; 2.3739E-001; 1.0000E+000; 2.3623E-001; 1.0000E+000; 2.3532E-001; 1.0000E+000; 2.3475E-001; 1.0000E+000; 2.4029E-001;
 2.0000E+000; 1.7353E-001; 2.0000E+000; 2.3706E-001; 2.0000E+000; 2.3744E-001; 2.0000E+000; 2.3624E-001; 2.0000E+000; 2.3532E-001; 2.0000E+000; 2.3475E-001; 2.0000E+000; 2.3879E-001;
 3.0000E+000; 1.3575E-001; 3.0000E+000; 2.3934E-001; 3.0000E+000; 2.3772E-001; 3.0000E+000; 2.3627E-001; 3.0000E+000; 2.3532E-001; 3.0000E+000; 2.3475E-001; 3.0000E+000; 2.3747E-001;
 4.0000E+000; 1.1055E-001; 4.0000E+000; 2.4365E-001; 4.0000E+000; 2.3826E-001; 4.0000E+000; 2.3632E-001; 4.0000E+000; 2.3533E-001; 4.0000E+000; 2.3476E-001; 4.0000E+000; 2.3631E-001;
 5.0000E+000; 9.2800E-002; 5.0000E+000; 2.4784E-001; 5.0000E+000; 2.3873E-001; 5.0000E+000; 2.3642E-001; 5.0000E+000; 2.3535E-001; 5.0000E+000; 2.3476E-001; 5.0000E+000; 2.3527E-001;
 6.0000E+000; 7.9447E-002; 6.0000E+000; 2.5076E-001; 6.0000E+000; 2.3895E-001; 6.0000E+000; 2.3664E-001; 6.0000E+000; 2.3539E-001; 6.0000E+000; 2.3477E-001; 6.0000E+000; 2.3433E-001;
 7.0000E+000; 6.9140E-002; 7.0000E+000; 2.5222E-001; 7.0000E+000; 2.3910E-001; 7.0000E+000; 2.3696E-001; 7.0000E+000; 2.3546E-001; 7.0000E+000; 2.3478E-001; 7.0000E+000; 2.3347E-001;
 8.0000E+000; 6.1305E-002; 8.0000E+000; 2.5274E-001; 8.0000E+000; 2.3938E-001; 8.0000E+000; 2.3726E-001; 8.0000E+000; 2.3557E-001; 8.0000E+000; 2.3481E-001; 8.0000E+000; 2.3268E-001;
 9.0000E+000; 5.5179E-002; 9.0000E+000; 2.5236E-001; 9.0000E+000; 2.3985E-001; 9.0000E+000; 2.3751E-001; 9.0000E+000; 2.3575E-001; 9.0000E+000; 2.3485E-001; 9.0000E+000; 2.3195E-001;
 1.0000E+001; 5.0211E-002; 1.0000E+001; 2.5095E-001; 1.0000E+001; 2.4053E-001; 1.0000E+001; 2.3773E-001; 1.0000E+001; 2.3596E-001; 1.0000E+001; 2.3490E-001; 1.0000E+001; 2.3127E-001;
 1.1000E+001; 4.6185E-002; 1.1000E+001; 2.4862E-001; 1.1000E+001; 2.4144E-001; 1.1000E+001; 2.3795E-001; 1.1000E+001; 2.3617E-001; 1.1000E+001; 2.3499E-001; 1.1000E+001; 2.3063E-001;
 1.2000E+001; 4.2957E-002; 1.2000E+001; 2.4496E-001; 1.2000E+001; 2.4250E-001; 1.2000E+001; 2.3816E-001; 1.2000E+001; 2.3635E-001; 1.2000E+001; 2.3510E-001; 1.2000E+001; 2.3003E-001;
 1.3000E+001; 4.0407E-002; 1.3000E+001; 2.3964E-001; 1.3000E+001; 2.4371E-001; 1.3000E+001; 2.3839E-001; 1.3000E+001; 2.3651E-001; 1.3000E+001; 2.3524E-001; 1.3000E+001; 2.2946E-001;
 1.4000E+001; 3.8388E-002; 1.4000E+001; 2.3282E-001; 1.4000E+001; 2.4506E-001; 1.4000E+001; 2.3865E-001; 1.4000E+001; 2.3666E-001; 1.4000E+001; 2.3539E-001; 1.4000E+001; 2.2891E-001;
 1.5000E+001; 3.6750E-002; 1.5000E+001; 2.2464E-001; 1.5000E+001; 2.4649E-001; 1.5000E+001; 2.3894E-001; 1.5000E+001; 2.3681E-001; 1.5000E+001; 2.3554E-001; 1.5000E+001; 2.2839E-001;
 1.6000E+001; 3.5360E-002; 1.6000E+001; 2.1526E-001; 1.6000E+001; 2.4798E-001; 1.6000E+001; 2.3929E-001; 1.6000E+001; 2.3697E-001; 1.6000E+001; 2.3569E-001; 1.6000E+001; 2.2789E-001;
 1.7000E+001; 3.4116E-002; 1.7000E+001; 2.0485E-001; 1.7000E+001; 2.4960E-001; 1.7000E+001; 2.3969E-001; 1.7000E+001; 2.3712E-001; 1.7000E+001; 2.3583E-001; 1.7000E+001; 2.2741E-001;
 1.8000E+001; 3.2955E-002; 1.8000E+001; 1.9361E-001; 1.8000E+001; 2.5125E-001; 1.8000E+001; 2.4015E-001; 1.8000E+001; 2.3728E-001; 1.8000E+001; 2.3596E-001; 1.8000E+001; 2.2694E-001;
 1.9000E+001; 3.1847E-002; 1.9000E+001; 1.8174E-001; 1.9000E+001; 2.5284E-001; 1.9000E+001; 2.4068E-001; 1.9000E+001; 2.3745E-001; 1.9000E+001; 2.3607E-001; 1.9000E+001; 2.2648E-001;
 2.0000E+001; 3.0788E-002; 2.0000E+001; 1.6947E-001; 2.0000E+001; 2.5429E-001; 2.0000E+001; 2.4129E-001; 2.0000E+001; 2.3763E-001; 2.0000E+001; 2.3617E-001; 2.0000E+001; 2.2603E-001;
 2.1000E+001; 2.9788E-002; 2.1000E+001; 1.5705E-001; 2.1000E+001; 2.5552E-001; 2.1000E+001; 2.4199E-001; 2.1000E+001; 2.3782E-001; 2.1000E+001; 2.3627E-001; 2.1000E+001; 2.2559E-001;
 2.2000E+001; 2.8859E-002; 2.2000E+001; 1.4477E-001; 2.2000E+001; 2.5643E-001; 2.2000E+001; 2.4277E-001; 2.2000E+001; 2.3803E-001; 2.2000E+001; 2.3637E-001; 2.2000E+001; 2.2515E-001;
 2.3000E+001; 2.8009E-002; 2.3000E+001; 1.3291E-001; 2.3000E+001; 2.5693E-001; 2.3000E+001; 2.4366E-001; 2.3000E+001; 2.3825E-001; 2.3000E+001; 2.3647E-001; 2.3000E+001; 2.2471E-001;
 2.4000E+001; 2.7234E-002; 2.4000E+001; 1.2171E-001; 2.4000E+001; 2.5697E-001; 2.4000E+001; 2.4468E-001; 2.4000E+001; 2.3850E-001; 2.4000E+001; 2.3658E-001; 2.4000E+001; 2.2426E-001;
 2.5000E+001; 2.6519E-002; 2.5000E+001; 1.1137E-001; 2.5000E+001; 2.5649E-001; 2.5000E+001; 2.4581E-001; 2.5000E+001; 2.3877E-001; 2.5000E+001; 2.3668E-001; 2.5000E+001; 2.2382E-001;
