Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2793E-001; 0.0000E+000; 2.1825E-001; 0.0000E+000; 2.1122E-001; 0.0000E+000; 2.0645E-001; 0.0000E+000; 2.0367E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1773E-001; 1.0000E+000; 2.2638E-001; 1.0000E+000; 2.1814E-001; 1.0000E+000; 2.1122E-001; 1.0000E+000; 2.0645E-001; 1.0000E+000; 2.0367E-001; 1.0000E+000; 2.4011E-001;
 2.0000E+000; 1.6779E-001; 2.0000E+000; 2.2244E-001; 2.0000E+000; 2.1788E-001; 2.0000E+000; 2.1120E-001; 2.0000E+000; 2.0644E-001; 2.0000E+000; 2.0367E-001; 2.0000E+000; 2.3826E-001;
 3.0000E+000; 1.2400E-001; 3.0000E+000; 2.1654E-001; 3.0000E+000; 2.1797E-001; 3.0000E+000; 2.1118E-001; 3.0000E+000; 2.0644E-001; 3.0000E+000; 2.0367E-001; 3.0000E+000; 2.3646E-001;
 4.0000E+000; 9.8186E-002; 4.0000E+000; 2.1139E-001; 4.0000E+000; 2.1783E-001; 4.0000E+000; 2.1129E-001; 4.0000E+000; 2.0645E-001; 4.0000E+000; 2.0367E-001; 4.0000E+000; 2.3471E-001;
 5.0000E+000; 8.3957E-002; 5.0000E+000; 2.0885E-001; 5.0000E+000; 2.1775E-001; 5.0000E+000; 2.1166E-001; 5.0000E+000; 2.0646E-001; 5.0000E+000; 2.0367E-001; 5.0000E+000; 2.3302E-001;
 6.0000E+000; 7.5124E-002; 6.0000E+000; 2.0890E-001; 6.0000E+000; 2.1784E-001; 6.0000E+000; 2.1187E-001; 6.0000E+000; 2.0654E-001; 6.0000E+000; 2.0367E-001; 6.0000E+000; 2.3136E-001;
 7.0000E+000; 6.8702E-002; 7.0000E+000; 2.1059E-001; 7.0000E+000; 2.1804E-001; 7.0000E+000; 2.1196E-001; 7.0000E+000; 2.0686E-001; 7.0000E+000; 2.0369E-001; 7.0000E+000; 2.2975E-001;
 8.0000E+000; 6.3562E-002; 8.0000E+000; 2.1335E-001; 8.0000E+000; 2.1831E-001; 8.0000E+000; 2.1203E-001; 8.0000E+000; 2.0714E-001; 8.0000E+000; 2.0373E-001; 8.0000E+000; 2.2819E-001;
 9.0000E+000; 5.9159E-002; 9.0000E+000; 2.1678E-001; 9.0000E+000; 2.1861E-001; 9.0000E+000; 2.1207E-001; 9.0000E+000; 2.0725E-001; 9.0000E+000; 2.0403E-001; 9.0000E+000; 2.2666E-001;
 1.0000E+001; 5.5208E-002; 1.0000E+001; 2.2040E-001; 1.0000E+001; 2.1890E-001; 1.0000E+001; 2.1211E-001; 1.0000E+001; 2.0730E-001; 1.0000E+001; 2.0436E-001; 1.0000E+001; 2.2518E-001;
 1.1000E+001; 5.1616E-002; 1.1000E+001; 2.2401E-001; 1.1000E+001; 2.1917E-001; 1.1000E+001; 2.1213E-001; 1.1000E+001; 2.0733E-001; 1.1000E+001; 2.0448E-001; 1.1000E+001; 2.2373E-001;
 1.2000E+001; 4.8347E-002; 1.2000E+001; 2.2755E-001; 1.2000E+001; 2.1941E-001; 1.2000E+001; 2.1216E-001; 1.2000E+001; 2.0734E-001; 1.2000E+001; 2.0453E-001; 1.2000E+001; 2.2232E-001;
