Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0017E+001;
 1.0000E+000; 6.7609E+001; 1.0000E+000; 2.6623E+001; 1.0000E+000; 2.0281E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 1.9969E+001;
 2.0000E+000; 8.5895E+001; 2.0000E+000; 3.8599E+001; 2.0000E+000; 2.3368E+001; 2.0000E+000; 2.0397E+001; 2.0000E+000; 2.0047E+001; 2.0000E+000; 2.0021E+001; 2.0000E+000; 1.9951E+001;
 3.0000E+000; 9.9420E+001; 3.0000E+000; 4.9361E+001; 3.0000E+000; 2.8170E+001; 3.0000E+000; 2.1683E+001; 3.0000E+000; 2.0269E+001; 3.0000E+000; 2.0048E+001; 3.0000E+000; 1.9937E+001;
 4.0000E+000; 1.1052E+002; 4.0000E+000; 5.8936E+001; 4.0000E+000; 3.3576E+001; 4.0000E+000; 2.3791E+001; 4.0000E+000; 2.0843E+001; 4.0000E+000; 2.0162E+001; 4.0000E+000; 1.9926E+001;
 5.0000E+000; 1.1999E+002; 5.0000E+000; 6.7563E+001; 5.0000E+000; 3.9140E+001; 5.0000E+000; 2.6456E+001; 5.0000E+000; 2.1812E+001; 5.0000E+000; 2.0428E+001; 5.0000E+000; 1.9917E+001;
 6.0000E+000; 1.2827E+002; 6.0000E+000; 7.5405E+001; 6.0000E+000; 4.4665E+001; 6.0000E+000; 2.9483E+001; 6.0000E+000; 2.3135E+001; 6.0000E+000; 2.0884E+001; 6.0000E+000; 1.9909E+001;
 7.0000E+000; 1.3565E+002; 7.0000E+000; 8.2585E+001; 7.0000E+000; 5.0056E+001; 7.0000E+000; 3.2735E+001; 7.0000E+000; 2.4742E+001; 7.0000E+000; 2.1542E+001; 7.0000E+000; 1.9902E+001;
 8.0000E+000; 1.4236E+002; 8.0000E+000; 8.9203E+001; 8.0000E+000; 5.5269E+001; 8.0000E+000; 3.6117E+001; 8.0000E+000; 2.6574E+001; 8.0000E+000; 2.2393E+001; 8.0000E+000; 1.9896E+001;
 9.0000E+000; 1.4853E+002; 9.0000E+000; 9.5349E+001; 9.0000E+000; 6.0289E+001; 9.0000E+000; 3.9561E+001; 9.0000E+000; 2.8584E+001; 9.0000E+000; 2.3406E+001; 9.0000E+000; 1.9891E+001;
 1.0000E+001; 1.5428E+002; 1.0000E+001; 1.0110E+002; 1.0000E+001; 6.5116E+001; 1.0000E+001; 4.3023E+001; 1.0000E+001; 3.0727E+001; 1.0000E+001; 2.4562E+001; 1.0000E+001; 1.9887E+001;
