Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9921E-002; 1.0000E+000; 9.8629E-002; 1.0000E+000; 1.0079E-001; 1.0000E+000; 1.0123E-001; 1.0000E+000; 1.0130E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.4396E-002; 2.0000E+000; 8.5540E-002; 2.0000E+000; 9.5701E-002; 2.0000E+000; 9.9411E-002; 2.0000E+000; 1.0070E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.9165E-002; 3.0000E+000; 6.5848E-002; 3.0000E+000; 8.5514E-002; 3.0000E+000; 9.4574E-002; 3.0000E+000; 9.8527E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.8826E-002; 4.0000E+000; 4.6853E-002; 4.0000E+000; 7.1936E-002; 4.0000E+000; 8.6967E-002; 4.0000E+000; 9.4461E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.5867E-002; 5.0000E+000; 3.5973E-002; 5.0000E+000; 5.7272E-002; 5.0000E+000; 7.7485E-002; 5.0000E+000; 8.8768E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6839E-002; 6.0000E+000; 3.2815E-002; 6.0000E+000; 4.4328E-002; 6.0000E+000; 6.7139E-002; 6.0000E+000; 8.1950E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0519E-002; 7.0000E+000; 3.3935E-002; 7.0000E+000; 3.5493E-002; 7.0000E+000; 5.6928E-002; 7.0000E+000; 7.4537E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.6076E-002; 8.0000E+000; 3.7323E-002; 8.0000E+000; 3.0847E-002; 8.0000E+000; 4.7748E-002; 8.0000E+000; 6.6992E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1292E-001; 9.0000E+000; 4.2024E-002; 9.0000E+000; 2.8971E-002; 9.0000E+000; 4.0183E-002; 9.0000E+000; 5.9637E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3110E-001; 1.0000E+001; 4.7866E-002; 1.0000E+001; 2.8869E-002; 1.0000E+001; 3.4542E-002; 1.0000E+001; 5.2689E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5021E-001; 1.1000E+001; 5.4646E-002; 1.1000E+001; 2.9926E-002; 1.1000E+001; 3.0780E-002; 1.1000E+001; 4.6369E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6974E-001; 1.2000E+001; 6.2432E-002; 1.2000E+001; 3.1858E-002; 1.2000E+001; 2.8572E-002; 1.2000E+001; 4.0878E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8855E-001; 1.3000E+001; 7.0747E-002; 1.3000E+001; 3.4363E-002; 1.3000E+001; 2.7505E-002; 1.3000E+001; 3.6374E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.0596E-001; 1.4000E+001; 7.8921E-002; 1.4000E+001; 3.6959E-002; 1.4000E+001; 2.7000E-002; 1.4000E+001; 3.2708E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2184E-001; 1.5000E+001; 8.6655E-002; 1.5000E+001; 3.9372E-002; 1.5000E+001; 2.6659E-002; 1.5000E+001; 2.9571E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3625E-001; 1.6000E+001; 9.4207E-002; 1.6000E+001; 4.1616E-002; 1.6000E+001; 2.6348E-002; 1.6000E+001; 2.6764E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.4957E-001; 1.7000E+001; 1.0208E-001; 1.7000E+001; 4.3985E-002; 1.7000E+001; 2.6212E-002; 1.7000E+001; 2.4358E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.6206E-001; 1.8000E+001; 1.1027E-001; 1.8000E+001; 4.6523E-002; 1.8000E+001; 2.6289E-002; 1.8000E+001; 2.2423E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.7356E-001; 1.9000E+001; 1.1892E-001; 1.9000E+001; 4.9316E-002; 1.9000E+001; 2.6608E-002; 1.9000E+001; 2.0967E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.8371E-001; 2.0000E+001; 1.2807E-001; 2.0000E+001; 5.2412E-002; 2.0000E+001; 2.7183E-002; 2.0000E+001; 1.9956E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.9201E-001; 2.1000E+001; 1.3776E-001; 2.1000E+001; 5.5893E-002; 2.1000E+001; 2.8031E-002; 2.1000E+001; 1.9342E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.9805E-001; 2.2000E+001; 1.4794E-001; 2.2000E+001; 5.9782E-002; 2.2000E+001; 2.9164E-002; 2.2000E+001; 1.9084E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.0157E-001; 2.3000E+001; 1.5844E-001; 2.3000E+001; 6.3957E-002; 2.3000E+001; 3.0500E-002; 2.3000E+001; 1.9083E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.0249E-001; 2.4000E+001; 1.6918E-001; 2.4000E+001; 6.8370E-002; 2.4000E+001; 3.1995E-002; 2.4000E+001; 1.9269E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.0096E-001; 2.5000E+001; 1.8019E-001; 2.5000E+001; 7.3014E-002; 2.5000E+001; 3.3629E-002; 2.5000E+001; 1.9602E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.9734E-001; 2.6000E+001; 1.9147E-001; 2.6000E+001; 7.7948E-002; 2.6000E+001; 3.5420E-002; 2.6000E+001; 2.0071E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.9210E-001; 2.7000E+001; 2.0296E-001; 2.7000E+001; 8.3328E-002; 2.7000E+001; 3.7441E-002; 2.7000E+001; 2.0702E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.8600E-001; 2.8000E+001; 2.1487E-001; 2.8000E+001; 8.9143E-002; 2.8000E+001; 3.9695E-002; 2.8000E+001; 2.1494E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.8015E-001; 2.9000E+001; 2.2747E-001; 2.9000E+001; 9.5631E-002; 2.9000E+001; 4.2294E-002; 2.9000E+001; 2.2495E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.7438E-001; 3.0000E+001; 2.4016E-001; 3.0000E+001; 1.0260E-001; 3.0000E+001; 4.5194E-002; 3.0000E+001; 2.3690E-002; 3.0000E+001; 1.0132E-001;
