Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7496E+001; 1.0000E+000; 2.6561E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5602E+001; 2.0000E+000; 3.8470E+001; 2.0000E+000; 2.3298E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9942E+001;
 3.0000E+000; 9.8787E+001; 3.0000E+000; 4.9134E+001; 3.0000E+000; 2.8034E+001; 3.0000E+000; 2.1625E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9928E+001;
 4.0000E+000; 1.0952E+002; 4.0000E+000; 5.8511E+001; 4.0000E+000; 3.3384E+001; 4.0000E+000; 2.3679E+001; 4.0000E+000; 2.0802E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1882E+002; 5.0000E+000; 6.6877E+001; 5.0000E+000; 3.8865E+001; 5.0000E+000; 2.6295E+001; 5.0000E+000; 2.1734E+001; 5.0000E+000; 2.0399E+001; 5.0000E+000; 1.9907E+001;
 6.0000E+000; 1.2720E+002; 6.0000E+000; 7.4481E+001; 6.0000E+000; 4.4277E+001; 6.0000E+000; 2.9269E+001; 6.0000E+000; 2.3011E+001; 6.0000E+000; 2.0834E+001; 6.0000E+000; 1.9899E+001;
 7.0000E+000; 1.3490E+002; 7.0000E+000; 8.1498E+001; 7.0000E+000; 4.9548E+001; 7.0000E+000; 3.2460E+001; 7.0000E+000; 2.4575E+001; 7.0000E+000; 2.1460E+001; 7.0000E+000; 1.9891E+001;
 8.0000E+000; 1.4207E+002; 8.0000E+000; 8.8045E+001; 8.0000E+000; 5.4659E+001; 8.0000E+000; 3.5775E+001; 8.0000E+000; 2.6365E+001; 8.0000E+000; 2.2269E+001; 8.0000E+000; 1.9884E+001;
 9.0000E+000; 1.4875E+002; 9.0000E+000; 9.4194E+001; 9.0000E+000; 5.9606E+001; 9.0000E+000; 3.9156E+001; 9.0000E+000; 2.8331E+001; 9.0000E+000; 2.3244E+001; 9.0000E+000; 1.9878E+001;
 1.0000E+001; 1.5502E+002; 1.0000E+001; 9.9993E+001; 1.0000E+001; 6.4393E+001; 1.0000E+001; 4.2565E+001; 1.0000E+001; 3.0433E+001; 1.0000E+001; 2.4368E+001; 1.0000E+001; 1.9872E+001;
 1.1000E+001; 1.6092E+002; 1.1000E+001; 1.0548E+002; 1.1000E+001; 6.9021E+001; 1.1000E+001; 4.5976E+001; 1.1000E+001; 3.2636E+001; 1.1000E+001; 2.5619E+001; 1.1000E+001; 1.9868E+001;
 1.2000E+001; 1.6647E+002; 1.2000E+001; 1.1067E+002; 1.2000E+001; 7.3497E+001; 1.2000E+001; 4.9369E+001; 1.2000E+001; 3.4917E+001; 1.2000E+001; 2.6979E+001; 1.2000E+001; 1.9866E+001;
 1.3000E+001; 1.7167E+002; 1.3000E+001; 1.1560E+002; 1.3000E+001; 7.7825E+001; 1.3000E+001; 5.2733E+001; 1.3000E+001; 3.7254E+001; 1.3000E+001; 2.8434E+001; 1.3000E+001; 1.9866E+001;
 1.4000E+001; 1.7656E+002; 1.4000E+001; 1.2028E+002; 1.4000E+001; 8.2007E+001; 1.4000E+001; 5.6057E+001; 1.4000E+001; 3.9630E+001; 1.4000E+001; 2.9967E+001; 1.4000E+001; 1.9870E+001;
 1.5000E+001; 1.8117E+002; 1.5000E+001; 1.2472E+002; 1.5000E+001; 8.6047E+001; 1.5000E+001; 5.9332E+001; 1.5000E+001; 4.2033E+001; 1.5000E+001; 3.1567E+001; 1.5000E+001; 1.9879E+001;
 1.6000E+001; 1.8556E+002; 1.6000E+001; 1.2895E+002; 1.6000E+001; 8.9947E+001; 1.6000E+001; 6.2554E+001; 1.6000E+001; 4.4450E+001; 1.6000E+001; 3.3222E+001; 1.6000E+001; 1.9895E+001;
 1.7000E+001; 1.8975E+002; 1.7000E+001; 1.3299E+002; 1.7000E+001; 9.3718E+001; 1.7000E+001; 6.5716E+001; 1.7000E+001; 4.6872E+001; 1.7000E+001; 3.4923E+001; 1.7000E+001; 1.9918E+001;
 1.8000E+001; 1.9377E+002; 1.8000E+001; 1.3686E+002; 1.8000E+001; 9.7363E+001; 1.8000E+001; 6.8819E+001; 1.8000E+001; 4.9290E+001; 1.8000E+001; 3.6659E+001; 1.8000E+001; 1.9950E+001;
 1.9000E+001; 1.9764E+002; 1.9000E+001; 1.4059E+002; 1.9000E+001; 1.0089E+002; 1.9000E+001; 7.1859E+001; 1.9000E+001; 5.1699E+001; 1.9000E+001; 3.8424E+001; 1.9000E+001; 1.9993E+001;
 2.0000E+001; 2.0138E+002; 2.0000E+001; 1.4420E+002; 2.0000E+001; 1.0430E+002; 2.0000E+001; 7.4838E+001; 2.0000E+001; 5.4093E+001; 2.0000E+001; 4.0210E+001; 2.0000E+001; 2.0048E+001;
 2.1000E+001; 2.0497E+002; 2.1000E+001; 1.4771E+002; 2.1000E+001; 1.0761E+002; 2.1000E+001; 7.7755E+001; 2.1000E+001; 5.6470E+001; 2.1000E+001; 4.2012E+001; 2.1000E+001; 2.0117E+001;
 2.2000E+001; 2.0843E+002; 2.2000E+001; 1.5112E+002; 2.2000E+001; 1.1082E+002; 2.2000E+001; 8.0613E+001; 2.2000E+001; 5.8825E+001; 2.2000E+001; 4.3825E+001; 2.2000E+001; 2.0200E+001;
 2.3000E+001; 2.1176E+002; 2.3000E+001; 1.5446E+002; 2.3000E+001; 1.1392E+002; 2.3000E+001; 8.3411E+001; 2.3000E+001; 6.1157E+001; 2.3000E+001; 4.5643E+001; 2.3000E+001; 2.0300E+001;
 2.4000E+001; 2.1498E+002; 2.4000E+001; 1.5772E+002; 2.4000E+001; 1.1694E+002; 2.4000E+001; 8.6152E+001; 2.4000E+001; 6.3465E+001; 2.4000E+001; 4.7465E+001; 2.4000E+001; 2.0416E+001;
 2.5000E+001; 2.1809E+002; 2.5000E+001; 1.6092E+002; 2.5000E+001; 1.1986E+002; 2.5000E+001; 8.8834E+001; 2.5000E+001; 6.5746E+001; 2.5000E+001; 4.9286E+001; 2.5000E+001; 2.0550E+001;
 2.6000E+001; 2.2111E+002; 2.6000E+001; 1.6404E+002; 2.6000E+001; 1.2269E+002; 2.6000E+001; 9.1460E+001; 2.6000E+001; 6.8000E+001; 2.6000E+001; 5.1105E+001; 2.6000E+001; 2.0702E+001;
 2.7000E+001; 2.2405E+002; 2.7000E+001; 1.6710E+002; 2.7000E+001; 1.2544E+002; 2.7000E+001; 9.4032E+001; 2.7000E+001; 7.0225E+001; 2.7000E+001; 5.2919E+001; 2.7000E+001; 2.0874E+001;
 2.8000E+001; 2.2690E+002; 2.8000E+001; 1.7008E+002; 2.8000E+001; 1.2811E+002; 2.8000E+001; 9.6551E+001; 2.8000E+001; 7.2422E+001; 2.8000E+001; 5.4726E+001; 2.8000E+001; 2.1065E+001;
 2.9000E+001; 2.2968E+002; 2.9000E+001; 1.7299E+002; 2.9000E+001; 1.3071E+002; 2.9000E+001; 9.9019E+001; 2.9000E+001; 7.4590E+001; 2.9000E+001; 5.6525E+001; 2.9000E+001; 2.1276E+001;
 3.0000E+001; 2.3239E+002; 3.0000E+001; 1.7583E+002; 3.0000E+001; 1.3324E+002; 3.0000E+001; 1.0144E+002; 3.0000E+001; 7.6729E+001; 3.0000E+001; 5.8314E+001; 3.0000E+001; 2.1508E+001;
 3.1000E+001; 2.3502E+002; 3.1000E+001; 1.7860E+002; 3.1000E+001; 1.3571E+002; 3.1000E+001; 1.0381E+002; 3.1000E+001; 7.8840E+001; 3.1000E+001; 6.0093E+001; 3.1000E+001; 2.1760E+001;
 3.2000E+001; 2.3758E+002; 3.2000E+001; 1.8130E+002; 3.2000E+001; 1.3812E+002; 3.2000E+001; 1.0613E+002; 3.2000E+001; 8.0921E+001; 3.2000E+001; 6.1860E+001; 3.2000E+001; 2.2032E+001;
 3.3000E+001; 2.4008E+002; 3.3000E+001; 1.8394E+002; 3.3000E+001; 1.4048E+002; 3.3000E+001; 1.0840E+002; 3.3000E+001; 8.2973E+001; 3.3000E+001; 6.3615E+001; 3.3000E+001; 2.2324E+001;
