Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8264E-002; 1.0000E+000; 9.9197E-002; 1.0000E+000; 1.0105E-001; 1.0000E+000; 1.0128E-001; 1.0000E+000; 1.0131E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.7713E-002; 2.0000E+000; 8.5410E-002; 2.0000E+000; 9.6893E-002; 2.0000E+000; 1.0015E-001; 2.0000E+000; 1.0102E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.4323E-002; 3.0000E+000; 6.2252E-002; 3.0000E+000; 8.6816E-002; 3.0000E+000; 9.6245E-002; 3.0000E+000; 9.9604E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.6734E-002; 4.0000E+000; 4.1355E-002; 4.0000E+000; 7.1860E-002; 4.0000E+000; 8.9113E-002; 4.0000E+000; 9.6397E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4892E-002; 5.0000E+000; 3.1633E-002; 5.0000E+000; 5.4673E-002; 5.0000E+000; 7.9278E-002; 5.0000E+000; 9.1301E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6053E-002; 6.0000E+000; 2.9293E-002; 6.0000E+000; 3.9393E-002; 6.0000E+000; 6.7526E-002; 6.0000E+000; 8.4554E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9516E-002; 7.0000E+000; 3.0456E-002; 7.0000E+000; 2.9765E-002; 7.0000E+000; 5.4855E-002; 7.0000E+000; 7.6483E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.4719E-002; 8.0000E+000; 3.3416E-002; 8.0000E+000; 2.5147E-002; 8.0000E+000; 4.2778E-002; 8.0000E+000; 6.7449E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1136E-001; 9.0000E+000; 3.7468E-002; 9.0000E+000; 2.3355E-002; 9.0000E+000; 3.3012E-002; 9.0000E+000; 5.7812E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2985E-001; 1.0000E+001; 4.2622E-002; 1.0000E+001; 2.3235E-002; 1.0000E+001; 2.6492E-002; 1.0000E+001; 4.8056E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5000E-001; 1.1000E+001; 4.8831E-002; 1.1000E+001; 2.4203E-002; 1.1000E+001; 2.2777E-002; 1.1000E+001; 3.9029E-002; 1.1000E+001; 1.0132E-001;
