Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.3811E-001; 0.0000E+000; 2.3580E-001; 0.0000E+000; 2.3399E-001; 0.0000E+000; 2.3267E-001; 0.0000E+000; 2.3187E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 2.1795E-001; 1.0000E+000; 2.3654E-001; 1.0000E+000; 2.3570E-001; 1.0000E+000; 2.3399E-001; 1.0000E+000; 2.3267E-001; 1.0000E+000; 2.3187E-001; 1.0000E+000; 2.4021E-001;
 2.0000E+000; 1.7031E-001; 2.0000E+000; 2.3407E-001; 2.0000E+000; 2.3558E-001; 2.0000E+000; 2.3398E-001; 2.0000E+000; 2.3267E-001; 2.0000E+000; 2.3187E-001; 2.0000E+000; 2.3851E-001;
 3.0000E+000; 1.3005E-001; 3.0000E+000; 2.3269E-001; 3.0000E+000; 2.3580E-001; 3.0000E+000; 2.3400E-001; 3.0000E+000; 2.3268E-001; 3.0000E+000; 2.3187E-001; 3.0000E+000; 2.3693E-001;
 4.0000E+000; 1.0563E-001; 4.0000E+000; 2.3457E-001; 4.0000E+000; 2.3645E-001; 4.0000E+000; 2.3407E-001; 4.0000E+000; 2.3269E-001; 4.0000E+000; 2.3188E-001; 4.0000E+000; 2.3545E-001;
 5.0000E+000; 9.0036E-002; 5.0000E+000; 2.3868E-001; 5.0000E+000; 2.3695E-001; 5.0000E+000; 2.3430E-001; 5.0000E+000; 2.3271E-001; 5.0000E+000; 2.3188E-001; 5.0000E+000; 2.3407E-001;
 6.0000E+000; 7.8525E-002; 6.0000E+000; 2.4326E-001; 6.0000E+000; 2.3727E-001; 6.0000E+000; 2.3465E-001; 6.0000E+000; 2.3275E-001; 6.0000E+000; 2.3189E-001; 6.0000E+000; 2.3277E-001;
 7.0000E+000; 6.9410E-002; 7.0000E+000; 2.4748E-001; 7.0000E+000; 2.3744E-001; 7.0000E+000; 2.3486E-001; 7.0000E+000; 2.3289E-001; 7.0000E+000; 2.3190E-001; 7.0000E+000; 2.3155E-001;
 8.0000E+000; 6.2152E-002; 8.0000E+000; 2.5139E-001; 8.0000E+000; 2.3750E-001; 8.0000E+000; 2.3496E-001; 8.0000E+000; 2.3317E-001; 8.0000E+000; 2.3194E-001; 8.0000E+000; 2.3040E-001;
 9.0000E+000; 5.6211E-002; 9.0000E+000; 2.5496E-001; 9.0000E+000; 2.3749E-001; 9.0000E+000; 2.3502E-001; 9.0000E+000; 2.3341E-001; 9.0000E+000; 2.3201E-001; 9.0000E+000; 2.2931E-001;
 1.0000E+001; 5.1195E-002; 1.0000E+001; 2.5792E-001; 1.0000E+001; 2.3744E-001; 1.0000E+001; 2.3507E-001; 1.0000E+001; 2.3354E-001; 1.0000E+001; 2.3220E-001; 1.0000E+001; 2.2828E-001;
 1.1000E+001; 4.6944E-002; 1.1000E+001; 2.6028E-001; 1.1000E+001; 2.3739E-001; 1.1000E+001; 2.3511E-001; 1.1000E+001; 2.3361E-001; 1.1000E+001; 2.3245E-001; 1.1000E+001; 2.2730E-001;
 1.2000E+001; 4.3348E-002; 1.2000E+001; 2.6194E-001; 1.2000E+001; 2.3737E-001; 1.2000E+001; 2.3517E-001; 1.2000E+001; 2.3366E-001; 1.2000E+001; 2.3262E-001; 1.2000E+001; 2.2636E-001;
 1.3000E+001; 4.0322E-002; 1.3000E+001; 2.6269E-001; 1.3000E+001; 2.3739E-001; 1.3000E+001; 2.3523E-001; 1.3000E+001; 2.3370E-001; 1.3000E+001; 2.3272E-001; 1.3000E+001; 2.2548E-001;
 1.4000E+001; 3.7798E-002; 1.4000E+001; 2.6234E-001; 1.4000E+001; 2.3751E-001; 1.4000E+001; 2.3531E-001; 1.4000E+001; 2.3373E-001; 1.4000E+001; 2.3278E-001; 1.4000E+001; 2.2462E-001;
 1.5000E+001; 3.5715E-002; 1.5000E+001; 2.6064E-001; 1.5000E+001; 2.3779E-001; 1.5000E+001; 2.3541E-001; 1.5000E+001; 2.3377E-001; 1.5000E+001; 2.3282E-001; 1.5000E+001; 2.2381E-001;
 1.6000E+001; 3.4011E-002; 1.6000E+001; 2.5739E-001; 1.6000E+001; 2.3829E-001; 1.6000E+001; 2.3553E-001; 1.6000E+001; 2.3381E-001; 1.6000E+001; 2.3285E-001; 1.6000E+001; 2.2303E-001;
 1.7000E+001; 3.2614E-002; 1.7000E+001; 2.5240E-001; 1.7000E+001; 2.3913E-001; 1.7000E+001; 2.3567E-001; 1.7000E+001; 2.3385E-001; 1.7000E+001; 2.3288E-001; 1.7000E+001; 2.2227E-001;
 1.8000E+001; 3.1444E-002; 1.8000E+001; 2.4575E-001; 1.8000E+001; 2.4037E-001; 1.8000E+001; 2.3583E-001; 1.8000E+001; 2.3389E-001; 1.8000E+001; 2.3291E-001; 1.8000E+001; 2.2154E-001;
 1.9000E+001; 3.0428E-002; 1.9000E+001; 2.3763E-001; 1.9000E+001; 2.4202E-001; 1.9000E+001; 2.3601E-001; 1.9000E+001; 2.3394E-001; 1.9000E+001; 2.3293E-001; 1.9000E+001; 2.2084E-001;
 2.0000E+001; 2.9511E-002; 2.0000E+001; 2.2825E-001; 2.0000E+001; 2.4407E-001; 2.0000E+001; 2.3619E-001; 2.0000E+001; 2.3399E-001; 2.0000E+001; 2.3296E-001; 2.0000E+001; 2.2015E-001;
 2.1000E+001; 2.8654E-002; 2.1000E+001; 2.1779E-001; 2.1000E+001; 2.4647E-001; 2.1000E+001; 2.3636E-001; 2.1000E+001; 2.3405E-001; 2.1000E+001; 2.3299E-001; 2.1000E+001; 2.1948E-001;
 2.2000E+001; 2.7837E-002; 2.2000E+001; 2.0643E-001; 2.2000E+001; 2.4920E-001; 2.2000E+001; 2.3653E-001; 2.2000E+001; 2.3412E-001; 2.2000E+001; 2.3302E-001; 2.2000E+001; 2.1882E-001;
 2.3000E+001; 2.7050E-002; 2.3000E+001; 1.9435E-001; 2.3000E+001; 2.5215E-001; 2.3000E+001; 2.3668E-001; 2.3000E+001; 2.3418E-001; 2.3000E+001; 2.3305E-001; 2.3000E+001; 2.1817E-001;
 2.4000E+001; 2.6293E-002; 2.4000E+001; 1.8176E-001; 2.4000E+001; 2.5525E-001; 2.4000E+001; 2.3683E-001; 2.4000E+001; 2.3426E-001; 2.4000E+001; 2.3308E-001; 2.4000E+001; 2.1753E-001;
 2.5000E+001; 2.5570E-002; 2.5000E+001; 1.6897E-001; 2.5000E+001; 2.5840E-001; 2.5000E+001; 2.3700E-001; 2.5000E+001; 2.3434E-001; 2.5000E+001; 2.3311E-001; 2.5000E+001; 2.1689E-001;
 2.6000E+001; 2.4888E-002; 2.6000E+001; 1.5629E-001; 2.6000E+001; 2.6148E-001; 2.6000E+001; 2.3721E-001; 2.6000E+001; 2.3444E-001; 2.6000E+001; 2.3315E-001; 2.6000E+001; 2.1625E-001;
 2.7000E+001; 2.4252E-002; 2.7000E+001; 1.4404E-001; 2.7000E+001; 2.6433E-001; 2.7000E+001; 2.3751E-001; 2.7000E+001; 2.3454E-001; 2.7000E+001; 2.3319E-001; 2.7000E+001; 2.1562E-001;
 2.8000E+001; 2.3660E-002; 2.8000E+001; 1.3250E-001; 2.8000E+001; 2.6685E-001; 2.8000E+001; 2.3795E-001; 2.8000E+001; 2.3466E-001; 2.8000E+001; 2.3323E-001; 2.8000E+001; 2.1498E-001;
 2.9000E+001; 2.3109E-002; 2.9000E+001; 1.2182E-001; 2.9000E+001; 2.6896E-001; 2.9000E+001; 2.3857E-001; 2.9000E+001; 2.3479E-001; 2.9000E+001; 2.3327E-001; 2.9000E+001; 2.1434E-001;
 3.0000E+001; 2.2590E-002; 3.0000E+001; 1.1208E-001; 3.0000E+001; 2.7059E-001; 3.0000E+001; 2.3940E-001; 3.0000E+001; 2.3493E-001; 3.0000E+001; 2.3332E-001; 3.0000E+001; 2.1369E-001;
