Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7500E+001; 1.0000E+000; 2.6562E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5648E+001; 2.0000E+000; 3.8474E+001; 2.0000E+000; 2.3300E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8925E+001; 3.0000E+000; 4.9146E+001; 3.0000E+000; 2.8040E+001; 3.0000E+000; 2.1627E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0974E+002; 4.0000E+000; 5.8547E+001; 4.0000E+000; 3.3396E+001; 4.0000E+000; 2.3683E+001; 4.0000E+000; 2.0803E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1906E+002; 5.0000E+000; 6.6949E+001; 5.0000E+000; 3.8881E+001; 5.0000E+000; 2.6306E+001; 5.0000E+000; 2.1737E+001; 5.0000E+000; 2.0400E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2742E+002; 6.0000E+000; 7.4584E+001; 6.0000E+000; 4.4297E+001; 6.0000E+000; 2.9287E+001; 6.0000E+000; 2.3018E+001; 6.0000E+000; 2.0836E+001; 6.0000E+000; 1.9900E+001;
 7.0000E+000; 1.3507E+002; 7.0000E+000; 8.1624E+001; 7.0000E+000; 4.9576E+001; 7.0000E+000; 3.2481E+001; 7.0000E+000; 2.4587E+001; 7.0000E+000; 2.1464E+001; 7.0000E+000; 1.9892E+001;
 8.0000E+000; 1.4219E+002; 8.0000E+000; 8.8188E+001; 8.0000E+000; 5.4694E+001; 8.0000E+000; 3.5797E+001; 8.0000E+000; 2.6382E+001; 8.0000E+000; 2.2276E+001; 8.0000E+000; 1.9886E+001;
 9.0000E+000; 1.4884E+002; 9.0000E+000; 9.4356E+001; 9.0000E+000; 5.9650E+001; 9.0000E+000; 3.9176E+001; 9.0000E+000; 2.8352E+001; 9.0000E+000; 2.3255E+001; 9.0000E+000; 1.9880E+001;
 1.0000E+001; 1.5511E+002; 1.0000E+001; 1.0019E+002; 1.0000E+001; 6.4448E+001; 1.0000E+001; 4.2584E+001; 1.0000E+001; 3.0455E+001; 1.0000E+001; 2.4382E+001; 1.0000E+001; 1.9874E+001;
 1.1000E+001; 1.6103E+002; 1.1000E+001; 1.0572E+002; 1.1000E+001; 6.9093E+001; 1.1000E+001; 4.5994E+001; 1.1000E+001; 3.2658E+001; 1.1000E+001; 2.5636E+001; 1.1000E+001; 1.9871E+001;
 1.2000E+001; 1.6662E+002; 1.2000E+001; 1.1098E+002; 1.2000E+001; 7.3593E+001; 1.2000E+001; 4.9390E+001; 1.2000E+001; 3.4937E+001; 1.2000E+001; 2.6999E+001; 1.2000E+001; 1.9869E+001;
 1.3000E+001; 1.7190E+002; 1.3000E+001; 1.1599E+002; 1.3000E+001; 7.7952E+001; 1.3000E+001; 5.2760E+001; 1.3000E+001; 3.7271E+001; 1.3000E+001; 2.8454E+001; 1.3000E+001; 1.9869E+001;
 1.4000E+001; 1.7688E+002; 1.4000E+001; 1.2076E+002; 1.4000E+001; 8.2176E+001; 1.4000E+001; 5.6095E+001; 1.4000E+001; 3.9647E+001; 1.4000E+001; 2.9987E+001; 1.4000E+001; 1.9874E+001;
 1.5000E+001; 1.8160E+002; 1.5000E+001; 1.2532E+002; 1.5000E+001; 8.6266E+001; 1.5000E+001; 5.9388E+001; 1.5000E+001; 4.2050E+001; 1.5000E+001; 3.1585E+001; 1.5000E+001; 1.9883E+001;
 1.6000E+001; 1.8606E+002; 1.6000E+001; 1.2967E+002; 1.6000E+001; 9.0228E+001; 1.6000E+001; 6.2632E+001; 1.6000E+001; 4.4470E+001; 1.6000E+001; 3.3239E+001; 1.6000E+001; 1.9899E+001;
 1.7000E+001; 1.9030E+002; 1.7000E+001; 1.3383E+002; 1.7000E+001; 9.4065E+001; 1.7000E+001; 6.5826E+001; 1.7000E+001; 4.6898E+001; 1.7000E+001; 3.4939E+001; 1.7000E+001; 1.9923E+001;
 1.8000E+001; 1.9434E+002; 1.8000E+001; 1.3781E+002; 1.8000E+001; 9.7782E+001; 1.8000E+001; 6.8964E+001; 1.8000E+001; 4.9328E+001; 1.8000E+001; 3.6676E+001; 1.8000E+001; 1.9955E+001;
 1.9000E+001; 1.9822E+002; 1.9000E+001; 1.4163E+002; 1.9000E+001; 1.0138E+002; 1.9000E+001; 7.2045E+001; 1.9000E+001; 5.1752E+001; 1.9000E+001; 3.8442E+001; 1.9000E+001; 1.9999E+001;
 2.0000E+001; 2.0194E+002; 2.0000E+001; 1.4531E+002; 2.0000E+001; 1.0487E+002; 2.0000E+001; 7.5067E+001; 2.0000E+001; 5.4165E+001; 2.0000E+001; 4.0233E+001; 2.0000E+001; 2.0055E+001;
 2.1000E+001; 2.0554E+002; 2.1000E+001; 1.4885E+002; 2.1000E+001; 1.0826E+002; 2.1000E+001; 7.8031E+001; 2.1000E+001; 5.6564E+001; 2.1000E+001; 4.2041E+001; 2.1000E+001; 2.0124E+001;
 2.2000E+001; 2.0901E+002; 2.2000E+001; 1.5228E+002; 2.2000E+001; 1.1154E+002; 2.2000E+001; 8.0937E+001; 2.2000E+001; 5.8944E+001; 2.2000E+001; 4.3862E+001; 2.2000E+001; 2.0208E+001;
 2.3000E+001; 2.1236E+002; 2.3000E+001; 1.5561E+002; 2.3000E+001; 1.1473E+002; 2.3000E+001; 8.3786E+001; 2.3000E+001; 6.1304E+001; 2.3000E+001; 4.5692E+001; 2.3000E+001; 2.0308E+001;
 2.4000E+001; 2.1561E+002; 2.4000E+001; 1.5884E+002; 2.4000E+001; 1.1783E+002; 2.4000E+001; 8.6579E+001; 2.4000E+001; 6.3641E+001; 2.4000E+001; 4.7527E+001; 2.4000E+001; 2.0425E+001;
 2.5000E+001; 2.1875E+002; 2.5000E+001; 1.6200E+002; 2.5000E+001; 1.2085E+002; 2.5000E+001; 8.9317E+001; 2.5000E+001; 6.5955E+001; 2.5000E+001; 4.9363E+001; 2.5000E+001; 2.0560E+001;
 2.6000E+001; 2.2178E+002; 2.6000E+001; 1.6508E+002; 2.6000E+001; 1.2378E+002; 2.6000E+001; 9.2002E+001; 2.6000E+001; 6.8243E+001; 2.6000E+001; 5.1199E+001; 2.6000E+001; 2.0713E+001;
 2.7000E+001; 2.2472E+002; 2.7000E+001; 1.6808E+002; 2.7000E+001; 1.2663E+002; 2.7000E+001; 9.4634E+001; 2.7000E+001; 7.0505E+001; 2.7000E+001; 5.3033E+001; 2.7000E+001; 2.0885E+001;
 2.8000E+001; 2.2757E+002; 2.8000E+001; 1.7102E+002; 2.8000E+001; 1.2941E+002; 2.8000E+001; 9.7215E+001; 2.8000E+001; 7.2741E+001; 2.8000E+001; 5.4861E+001; 2.8000E+001; 2.1077E+001;
 2.9000E+001; 2.3034E+002; 2.9000E+001; 1.7390E+002; 2.9000E+001; 1.3212E+002; 2.9000E+001; 9.9747E+001; 2.9000E+001; 7.4950E+001; 2.9000E+001; 5.6683E+001; 2.9000E+001; 2.1289E+001;
