Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9785E-002; 0.0000E+000; 9.8954E-002; 0.0000E+000; 9.8488E-002; 0.0000E+000; 9.8230E-002; 0.0000E+000; 9.8098E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2413E-002; 1.0000E+000; 9.8794E-002; 1.0000E+000; 9.8493E-002; 1.0000E+000; 9.8230E-002; 1.0000E+000; 9.8098E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6704E-002; 2.0000E+000; 9.1243E-002; 2.0000E+000; 9.8372E-002; 2.0000E+000; 9.8221E-002; 2.0000E+000; 9.8098E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4526E-002; 3.0000E+000; 4.2865E-002; 3.0000E+000; 9.6866E-002; 3.0000E+000; 9.8150E-002; 3.0000E+000; 9.8089E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5047E-002; 4.0000E+000; 2.7667E-002; 4.0000E+000; 7.4258E-002; 4.0000E+000; 9.7751E-002; 4.0000E+000; 9.8049E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7695E-002; 5.0000E+000; 2.5632E-002; 5.0000E+000; 4.2400E-002; 5.0000E+000; 9.3244E-002; 5.0000E+000; 9.7900E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8887E-002; 6.0000E+000; 2.6051E-002; 6.0000E+000; 2.7293E-002; 6.0000E+000; 7.5870E-002; 6.0000E+000; 9.6974E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8465E-002; 7.0000E+000; 2.6889E-002; 7.0000E+000; 2.0349E-002; 7.0000E+000; 4.7071E-002; 7.0000E+000; 9.2869E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7023E-002; 8.0000E+000; 2.7868E-002; 8.0000E+000; 1.6815E-002; 8.0000E+000; 2.6537E-002; 8.0000E+000; 7.9221E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5375E-002; 9.0000E+000; 2.9065E-002; 9.0000E+000; 1.4922E-002; 9.0000E+000; 1.6626E-002; 9.0000E+000; 4.9283E-002; 9.0000E+000; 1.0132E-001;
