Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9864E-001; 0.0000E+000; 4.3763E-001; 0.0000E+000; 4.0771E-001; 0.0000E+000; 3.9054E-001; 0.0000E+000; 3.7927E-001; 0.0000E+000; 3.7210E-001; 0.0000E+000; 4.9864E-001;
 1.0000E+000; 5.2994E-001; 1.0000E+000; 4.4611E-001; 1.0000E+000; 4.0793E-001; 1.0000E+000; 3.9052E-001; 1.0000E+000; 3.7927E-001; 1.0000E+000; 3.7210E-001; 1.0000E+000; 4.9473E-001;
 2.0000E+000; 4.3644E-001; 2.0000E+000; 4.5818E-001; 2.0000E+000; 4.1297E-001; 2.0000E+000; 3.9116E-001; 2.0000E+000; 3.7932E-001; 2.0000E+000; 3.7210E-001; 2.0000E+000; 4.9094E-001;
 3.0000E+000; 3.1004E-001; 3.0000E+000; 4.6266E-001; 3.0000E+000; 4.2176E-001; 3.0000E+000; 3.9340E-001; 3.0000E+000; 3.7971E-001; 3.0000E+000; 3.7215E-001; 3.0000E+000; 4.8721E-001;
 4.0000E+000; 2.1871E-001; 4.0000E+000; 4.6400E-001; 4.0000E+000; 4.3059E-001; 4.0000E+000; 3.9794E-001; 4.0000E+000; 3.8076E-001; 4.0000E+000; 3.7236E-001; 4.0000E+000; 4.8353E-001;
 5.0000E+000; 1.6665E-001; 5.0000E+000; 4.6587E-001; 5.0000E+000; 4.3968E-001; 5.0000E+000; 4.0348E-001; 5.0000E+000; 3.8259E-001; 5.0000E+000; 3.7284E-001; 5.0000E+000; 4.7991E-001;
 6.0000E+000; 1.3689E-001; 6.0000E+000; 4.7007E-001; 6.0000E+000; 4.4895E-001; 6.0000E+000; 4.0917E-001; 6.0000E+000; 3.8568E-001; 6.0000E+000; 3.7368E-001; 6.0000E+000; 4.7633E-001;
 7.0000E+000; 1.1859E-001; 7.0000E+000; 4.7722E-001; 7.0000E+000; 4.5828E-001; 7.0000E+000; 4.1517E-001; 7.0000E+000; 3.8938E-001; 7.0000E+000; 3.7495E-001; 7.0000E+000; 4.7281E-001;
 8.0000E+000; 1.0642E-001; 8.0000E+000; 4.8747E-001; 8.0000E+000; 4.6760E-001; 8.0000E+000; 4.2137E-001; 8.0000E+000; 3.9308E-001; 8.0000E+000; 3.7713E-001; 8.0000E+000; 4.6934E-001;
 9.0000E+000; 9.7288E-002; 9.0000E+000; 5.0004E-001; 9.0000E+000; 4.7678E-001; 9.0000E+000; 4.2769E-001; 9.0000E+000; 3.9690E-001; 9.0000E+000; 3.7993E-001; 9.0000E+000; 4.6591E-001;
