Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2970E-001; 0.0000E+000; 2.2152E-001; 0.0000E+000; 2.1563E-001; 0.0000E+000; 2.1164E-001; 0.0000E+000; 2.0931E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1776E-001; 1.0000E+000; 2.2814E-001; 1.0000E+000; 2.2141E-001; 1.0000E+000; 2.1562E-001; 1.0000E+000; 2.1164E-001; 1.0000E+000; 2.0931E-001; 1.0000E+000; 2.4012E-001;
 2.0000E+000; 1.6798E-001; 2.0000E+000; 2.2427E-001; 2.0000E+000; 2.2114E-001; 2.0000E+000; 2.1561E-001; 2.0000E+000; 2.1164E-001; 2.0000E+000; 2.0931E-001; 2.0000E+000; 2.3828E-001;
 3.0000E+000; 1.2442E-001; 3.0000E+000; 2.1859E-001; 3.0000E+000; 2.2125E-001; 3.0000E+000; 2.1559E-001; 3.0000E+000; 2.1164E-001; 3.0000E+000; 2.0932E-001; 3.0000E+000; 2.3649E-001;
 4.0000E+000; 9.8787E-002; 4.0000E+000; 2.1401E-001; 4.0000E+000; 2.2120E-001; 4.0000E+000; 2.1568E-001; 4.0000E+000; 2.1164E-001; 4.0000E+000; 2.0932E-001; 4.0000E+000; 2.3476E-001;
 5.0000E+000; 8.4609E-002; 5.0000E+000; 2.1229E-001; 5.0000E+000; 2.2121E-001; 5.0000E+000; 2.1604E-001; 5.0000E+000; 2.1166E-001; 5.0000E+000; 2.0932E-001; 5.0000E+000; 2.3307E-001;
 6.0000E+000; 7.5648E-002; 6.0000E+000; 2.1313E-001; 6.0000E+000; 2.2138E-001; 6.0000E+000; 2.1630E-001; 6.0000E+000; 2.1172E-001; 6.0000E+000; 2.0932E-001; 6.0000E+000; 2.3144E-001;
 7.0000E+000; 6.8996E-002; 7.0000E+000; 2.1541E-001; 7.0000E+000; 2.2164E-001; 7.0000E+000; 2.1642E-001; 7.0000E+000; 2.1200E-001; 7.0000E+000; 2.0934E-001; 7.0000E+000; 2.2985E-001;
 8.0000E+000; 6.3676E-002; 8.0000E+000; 2.1877E-001; 8.0000E+000; 2.2196E-001; 8.0000E+000; 2.1649E-001; 8.0000E+000; 2.1232E-001; 8.0000E+000; 2.0937E-001; 8.0000E+000; 2.2830E-001;
 9.0000E+000; 5.9139E-002; 9.0000E+000; 2.2291E-001; 9.0000E+000; 2.2231E-001; 9.0000E+000; 2.1655E-001; 9.0000E+000; 2.1245E-001; 9.0000E+000; 2.0960E-001; 9.0000E+000; 2.2680E-001;
