Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9871E-001; 0.0000E+000; 4.2351E-001; 0.0000E+000; 3.8584E-001; 0.0000E+000; 3.6438E-001; 0.0000E+000; 3.5165E-001; 0.0000E+000; 3.4475E-001; 0.0000E+000; 4.9871E-001;
 1.0000E+000; 5.2949E-001; 1.0000E+000; 4.3208E-001; 1.0000E+000; 3.8606E-001; 1.0000E+000; 3.6436E-001; 1.0000E+000; 3.5164E-001; 1.0000E+000; 3.4475E-001; 1.0000E+000; 4.9476E-001;
 2.0000E+000; 4.3431E-001; 2.0000E+000; 4.4412E-001; 2.0000E+000; 3.9123E-001; 2.0000E+000; 3.6500E-001; 2.0000E+000; 3.5169E-001; 2.0000E+000; 3.4475E-001; 2.0000E+000; 4.9093E-001;
 3.0000E+000; 3.0612E-001; 3.0000E+000; 4.4838E-001; 3.0000E+000; 4.0005E-001; 3.0000E+000; 3.6730E-001; 3.0000E+000; 3.5209E-001; 3.0000E+000; 3.4480E-001; 3.0000E+000; 4.8716E-001;
 4.0000E+000; 2.1429E-001; 4.0000E+000; 4.4933E-001; 4.0000E+000; 4.0889E-001; 4.0000E+000; 3.7210E-001; 4.0000E+000; 3.5314E-001; 4.0000E+000; 3.4501E-001; 4.0000E+000; 4.8344E-001;
 5.0000E+000; 1.6231E-001; 5.0000E+000; 4.5051E-001; 5.0000E+000; 4.1799E-001; 5.0000E+000; 3.7752E-001; 5.0000E+000; 3.5510E-001; 5.0000E+000; 3.4549E-001; 5.0000E+000; 4.7977E-001;
 6.0000E+000; 1.3265E-001; 6.0000E+000; 4.5357E-001; 6.0000E+000; 4.2725E-001; 6.0000E+000; 3.8318E-001; 6.0000E+000; 3.5842E-001; 6.0000E+000; 3.4634E-001; 6.0000E+000; 4.7615E-001;
 7.0000E+000; 1.1452E-001; 7.0000E+000; 4.5927E-001; 7.0000E+000; 4.3656E-001; 7.0000E+000; 3.8918E-001; 7.0000E+000; 3.6202E-001; 7.0000E+000; 3.4773E-001; 7.0000E+000; 4.7259E-001;
 8.0000E+000; 1.0261E-001; 8.0000E+000; 4.6792E-001; 8.0000E+000; 4.4585E-001; 8.0000E+000; 3.9542E-001; 8.0000E+000; 3.6565E-001; 8.0000E+000; 3.5017E-001; 8.0000E+000; 4.6907E-001;
 9.0000E+000; 9.3885E-002; 9.0000E+000; 4.7894E-001; 9.0000E+000; 4.5503E-001; 9.0000E+000; 4.0179E-001; 9.0000E+000; 3.6947E-001; 9.0000E+000; 3.5282E-001; 9.0000E+000; 4.6560E-001;
 1.0000E+001; 8.6594E-002; 1.0000E+001; 4.9113E-001; 1.0000E+001; 4.6396E-001; 1.0000E+001; 4.0819E-001; 1.0000E+001; 3.7347E-001; 1.0000E+001; 3.5526E-001; 1.0000E+001; 4.6218E-001;
 1.1000E+001; 7.9931E-002; 1.1000E+001; 5.0361E-001; 1.1000E+001; 4.7257E-001; 1.1000E+001; 4.1456E-001; 1.1000E+001; 3.7762E-001; 1.1000E+001; 3.5773E-001; 1.1000E+001; 4.5880E-001;
 1.2000E+001; 7.3614E-002; 1.2000E+001; 5.1591E-001; 1.2000E+001; 4.8083E-001; 1.2000E+001; 4.2086E-001; 1.2000E+001; 3.8189E-001; 1.2000E+001; 3.6033E-001; 1.2000E+001; 4.5548E-001;
 1.3000E+001; 6.7585E-002; 1.3000E+001; 5.2779E-001; 1.3000E+001; 4.8873E-001; 1.3000E+001; 4.2707E-001; 1.3000E+001; 3.8625E-001; 1.3000E+001; 3.6307E-001; 1.3000E+001; 4.5221E-001;
 1.4000E+001; 6.1864E-002; 1.4000E+001; 5.3914E-001; 1.4000E+001; 4.9630E-001; 1.4000E+001; 4.3316E-001; 1.4000E+001; 3.9066E-001; 1.4000E+001; 3.6593E-001; 1.4000E+001; 4.4898E-001;
 1.5000E+001; 5.6485E-002; 1.5000E+001; 5.4991E-001; 1.5000E+001; 5.0355E-001; 1.5000E+001; 4.3912E-001; 1.5000E+001; 3.9510E-001; 1.5000E+001; 3.6890E-001; 1.5000E+001; 4.4581E-001;
 1.6000E+001; 5.1470E-002; 1.6000E+001; 5.6008E-001; 1.6000E+001; 5.1049E-001; 1.6000E+001; 4.4495E-001; 1.6000E+001; 3.9955E-001; 1.6000E+001; 3.7196E-001; 1.6000E+001; 4.4269E-001;
 1.7000E+001; 4.6832E-002; 1.7000E+001; 5.6965E-001; 1.7000E+001; 5.1715E-001; 1.7000E+001; 4.5065E-001; 1.7000E+001; 4.0399E-001; 1.7000E+001; 3.7510E-001; 1.7000E+001; 4.3964E-001;
