Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7497E+001; 1.0000E+000; 2.6561E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5619E+001; 2.0000E+000; 3.8471E+001; 2.0000E+000; 2.3299E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9942E+001;
 3.0000E+000; 9.8838E+001; 3.0000E+000; 4.9138E+001; 3.0000E+000; 2.8035E+001; 3.0000E+000; 2.1626E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0960E+002; 4.0000E+000; 5.8523E+001; 4.0000E+000; 3.3388E+001; 4.0000E+000; 2.3680E+001; 4.0000E+000; 2.0802E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1891E+002; 5.0000E+000; 6.6901E+001; 5.0000E+000; 3.8872E+001; 5.0000E+000; 2.6298E+001; 5.0000E+000; 2.1735E+001; 5.0000E+000; 2.0399E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2729E+002; 6.0000E+000; 7.4516E+001; 6.0000E+000; 4.4286E+001; 6.0000E+000; 2.9275E+001; 6.0000E+000; 2.3013E+001; 6.0000E+000; 2.0835E+001; 6.0000E+000; 1.9899E+001;
 7.0000E+000; 1.3499E+002; 7.0000E+000; 8.1543E+001; 7.0000E+000; 4.9560E+001; 7.0000E+000; 3.2468E+001; 7.0000E+000; 2.4578E+001; 7.0000E+000; 2.1461E+001; 7.0000E+000; 1.9891E+001;
 8.0000E+000; 1.4214E+002; 8.0000E+000; 8.8099E+001; 8.0000E+000; 5.4674E+001; 8.0000E+000; 3.5784E+001; 8.0000E+000; 2.6370E+001; 8.0000E+000; 2.2271E+001; 8.0000E+000; 1.9884E+001;
 9.0000E+000; 1.4882E+002; 9.0000E+000; 9.4258E+001; 9.0000E+000; 5.9625E+001; 9.0000E+000; 3.9166E+001; 9.0000E+000; 2.8338E+001; 9.0000E+000; 2.3247E+001; 9.0000E+000; 1.9878E+001;
 1.0000E+001; 1.5510E+002; 1.0000E+001; 1.0007E+002; 1.0000E+001; 6.4416E+001; 1.0000E+001; 4.2575E+001; 1.0000E+001; 3.0440E+001; 1.0000E+001; 2.4372E+001; 1.0000E+001; 1.9873E+001;
 1.1000E+001; 1.6101E+002; 1.1000E+001; 1.0557E+002; 1.1000E+001; 6.9052E+001; 1.1000E+001; 4.5986E+001; 1.1000E+001; 3.2644E+001; 1.1000E+001; 2.5624E+001; 1.1000E+001; 1.9869E+001;
 1.2000E+001; 1.6657E+002; 1.2000E+001; 1.1080E+002; 1.2000E+001; 7.3538E+001; 1.2000E+001; 4.9381E+001; 1.2000E+001; 3.4925E+001; 1.2000E+001; 2.6985E+001; 1.2000E+001; 1.9867E+001;
 1.3000E+001; 1.7180E+002; 1.3000E+001; 1.1576E+002; 1.3000E+001; 7.7878E+001; 1.3000E+001; 5.2747E+001; 1.3000E+001; 3.7262E+001; 1.3000E+001; 2.8440E+001; 1.3000E+001; 1.9867E+001;
 1.4000E+001; 1.7672E+002; 1.4000E+001; 1.2047E+002; 1.4000E+001; 8.2076E+001; 1.4000E+001; 5.6076E+001; 1.4000E+001; 3.9639E+001; 1.4000E+001; 2.9974E+001; 1.4000E+001; 1.9872E+001;
 1.5000E+001; 1.8136E+002; 1.5000E+001; 1.2495E+002; 1.5000E+001; 8.6135E+001; 1.5000E+001; 5.9358E+001; 1.5000E+001; 4.2042E+001; 1.5000E+001; 3.1574E+001; 1.5000E+001; 1.9881E+001;
 1.6000E+001; 1.8576E+002; 1.6000E+001; 1.2922E+002; 1.6000E+001; 9.0057E+001; 1.6000E+001; 6.2588E+001; 1.6000E+001; 4.4460E+001; 1.6000E+001; 3.3229E+001; 1.6000E+001; 1.9896E+001;
 1.7000E+001; 1.8996E+002; 1.7000E+001; 1.3330E+002; 1.7000E+001; 9.3851E+001; 1.7000E+001; 6.5762E+001; 1.7000E+001; 4.6885E+001; 1.7000E+001; 3.4930E+001; 1.7000E+001; 1.9919E+001;
 1.8000E+001; 1.9398E+002; 1.8000E+001; 1.3720E+002; 1.8000E+001; 9.7520E+001; 1.8000E+001; 6.8878E+001; 1.8000E+001; 4.9307E+001; 1.8000E+001; 3.6667E+001; 1.8000E+001; 1.9952E+001;
 1.9000E+001; 1.9784E+002; 1.9000E+001; 1.4095E+002; 1.9000E+001; 1.0107E+002; 1.9000E+001; 7.1932E+001; 1.9000E+001; 5.1722E+001; 1.9000E+001; 3.8433E+001; 1.9000E+001; 1.9995E+001;
 2.0000E+001; 2.0157E+002; 2.0000E+001; 1.4458E+002; 2.0000E+001; 1.0451E+002; 2.0000E+001; 7.4926E+001; 2.0000E+001; 5.4123E+001; 2.0000E+001; 4.0221E+001; 2.0000E+001; 2.0050E+001;
 2.1000E+001; 2.0517E+002; 2.1000E+001; 1.4809E+002; 2.1000E+001; 1.0784E+002; 2.1000E+001; 7.7859E+001; 2.1000E+001; 5.6507E+001; 2.1000E+001; 4.2025E+001; 2.1000E+001; 2.0119E+001;
 2.2000E+001; 2.0864E+002; 2.2000E+001; 1.5150E+002; 2.2000E+001; 1.1107E+002; 2.2000E+001; 8.0733E+001; 2.2000E+001; 5.8871E+001; 2.2000E+001; 4.3840E+001; 2.2000E+001; 2.0203E+001;
 2.3000E+001; 2.1198E+002; 2.3000E+001; 1.5483E+002; 2.3000E+001; 1.1421E+002; 2.3000E+001; 8.3549E+001; 2.3000E+001; 6.1213E+001; 2.3000E+001; 4.5663E+001; 2.3000E+001; 2.0302E+001;
