Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9879E-001; 0.0000E+000; 4.8486E-001; 0.0000E+000; 4.7462E-001; 0.0000E+000; 4.6721E-001; 0.0000E+000; 4.6217E-001; 0.0000E+000; 4.5924E-001; 0.0000E+000; 4.9879E-001;
 1.0000E+000; 5.3186E-001; 1.0000E+000; 4.9297E-001; 1.0000E+000; 4.7483E-001; 1.0000E+000; 4.6719E-001; 1.0000E+000; 4.6217E-001; 1.0000E+000; 4.5924E-001; 1.0000E+000; 4.9505E-001;
 2.0000E+000; 4.4481E-001; 2.0000E+000; 5.0514E-001; 2.0000E+000; 4.7952E-001; 2.0000E+000; 4.6780E-001; 2.0000E+000; 4.6222E-001; 2.0000E+000; 4.5924E-001; 2.0000E+000; 4.9143E-001;
 3.0000E+000; 3.2617E-001; 3.0000E+000; 5.1094E-001; 3.0000E+000; 4.8779E-001; 3.0000E+000; 4.6994E-001; 3.0000E+000; 4.6259E-001; 3.0000E+000; 4.5929E-001; 3.0000E+000; 4.8789E-001;
 4.0000E+000; 2.3866E-001; 4.0000E+000; 5.1547E-001; 4.0000E+000; 4.9659E-001; 4.0000E+000; 4.7376E-001; 4.0000E+000; 4.6358E-001; 4.0000E+000; 4.5948E-001; 4.0000E+000; 4.8441E-001;
 5.0000E+000; 1.8801E-001; 5.0000E+000; 5.2312E-001; 5.0000E+000; 5.0575E-001; 5.0000E+000; 4.7905E-001; 5.0000E+000; 4.6524E-001; 5.0000E+000; 4.5994E-001; 5.0000E+000; 4.8099E-001;
 6.0000E+000; 1.5794E-001; 6.0000E+000; 5.3479E-001; 6.0000E+000; 5.1517E-001; 6.0000E+000; 4.8462E-001; 6.0000E+000; 4.6767E-001; 6.0000E+000; 4.6072E-001; 6.0000E+000; 4.7763E-001;
 7.0000E+000; 1.3731E-001; 7.0000E+000; 5.4896E-001; 7.0000E+000; 5.2456E-001; 7.0000E+000; 4.9037E-001; 7.0000E+000; 4.7110E-001; 7.0000E+000; 4.6186E-001; 7.0000E+000; 4.7433E-001;
 8.0000E+000; 1.2138E-001; 8.0000E+000; 5.6445E-001; 8.0000E+000; 5.3376E-001; 8.0000E+000; 4.9628E-001; 8.0000E+000; 4.7479E-001; 8.0000E+000; 4.6338E-001; 8.0000E+000; 4.7108E-001;
 9.0000E+000; 1.0782E-001; 9.0000E+000; 5.8035E-001; 9.0000E+000; 5.4263E-001; 9.0000E+000; 5.0224E-001; 9.0000E+000; 4.7846E-001; 9.0000E+000; 4.6577E-001; 9.0000E+000; 4.6789E-001;
