Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0127E-001; 0.0000E+000; 1.0126E-001; 0.0000E+000; 1.0126E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5949E-002; 1.0000E+000; 1.0058E-001; 1.0000E+000; 1.0126E-001; 1.0000E+000; 1.0126E-001; 1.0000E+000; 1.0126E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.6966E-002; 2.0000E+000; 8.7353E-002; 2.0000E+000; 9.9673E-002; 2.0000E+000; 1.0111E-001; 2.0000E+000; 1.0124E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.8411E-002; 3.0000E+000; 5.4825E-002; 3.0000E+000; 9.1788E-002; 3.0000E+000; 9.9777E-002; 3.0000E+000; 1.0105E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4549E-002; 4.0000E+000; 3.2956E-002; 4.0000E+000; 7.3735E-002; 4.0000E+000; 9.5342E-002; 4.0000E+000; 1.0013E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4059E-002; 5.0000E+000; 2.6522E-002; 5.0000E+000; 4.9147E-002; 5.0000E+000; 8.6135E-002; 5.0000E+000; 9.7652E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.4970E-002; 6.0000E+000; 2.5465E-002; 6.0000E+000; 3.0807E-002; 6.0000E+000; 7.1095E-002; 6.0000E+000; 9.2789E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7316E-002; 7.0000E+000; 2.6616E-002; 7.0000E+000; 2.2212E-002; 7.0000E+000; 5.0799E-002; 7.0000E+000; 8.4681E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.1118E-002; 8.0000E+000; 2.9006E-002; 8.0000E+000; 1.8734E-002; 8.0000E+000; 3.2386E-002; 8.0000E+000; 7.2324E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0660E-001; 9.0000E+000; 3.2312E-002; 9.0000E+000; 1.7566E-002; 9.0000E+000; 2.1897E-002; 9.0000E+000; 5.5348E-002; 9.0000E+000; 1.0132E-001;
