Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7502E+001; 1.0000E+000; 2.6563E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5668E+001; 2.0000E+000; 3.8476E+001; 2.0000E+000; 2.3301E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8980E+001; 3.0000E+000; 4.9150E+001; 3.0000E+000; 2.8044E+001; 3.0000E+000; 2.1628E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0982E+002; 4.0000E+000; 5.8565E+001; 4.0000E+000; 3.3401E+001; 4.0000E+000; 2.3687E+001; 4.0000E+000; 2.0804E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1915E+002; 5.0000E+000; 6.6986E+001; 5.0000E+000; 3.8887E+001; 5.0000E+000; 2.6312E+001; 5.0000E+000; 2.1740E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9909E+001;
 6.0000E+000; 1.2748E+002; 6.0000E+000; 7.4634E+001; 6.0000E+000; 4.4307E+001; 6.0000E+000; 2.9295E+001; 6.0000E+000; 2.3023E+001; 6.0000E+000; 2.0838E+001; 6.0000E+000; 1.9900E+001;
 7.0000E+000; 1.3510E+002; 7.0000E+000; 8.1678E+001; 7.0000E+000; 4.9589E+001; 7.0000E+000; 3.2489E+001; 7.0000E+000; 2.4594E+001; 7.0000E+000; 2.1467E+001; 7.0000E+000; 1.9893E+001;
 8.0000E+000; 1.4216E+002; 8.0000E+000; 8.8238E+001; 8.0000E+000; 5.4709E+001; 8.0000E+000; 3.5805E+001; 8.0000E+000; 2.6392E+001; 8.0000E+000; 2.2280E+001; 8.0000E+000; 1.9886E+001;
 9.0000E+000; 1.4877E+002; 9.0000E+000; 9.4396E+001; 9.0000E+000; 5.9664E+001; 9.0000E+000; 3.9184E+001; 9.0000E+000; 2.8364E+001; 9.0000E+000; 2.3262E+001; 9.0000E+000; 1.9881E+001;
