Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.3771E-001; 0.0000E+000; 2.3509E-001; 0.0000E+000; 2.3304E-001; 0.0000E+000; 2.3156E-001; 0.0000E+000; 2.3066E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 2.1791E-001; 1.0000E+000; 2.3611E-001; 1.0000E+000; 2.3499E-001; 1.0000E+000; 2.3304E-001; 1.0000E+000; 2.3156E-001; 1.0000E+000; 2.3066E-001; 1.0000E+000; 2.4019E-001;
 2.0000E+000; 1.6980E-001; 2.0000E+000; 2.3328E-001; 2.0000E+000; 2.3482E-001; 2.0000E+000; 2.3303E-001; 2.0000E+000; 2.3156E-001; 2.0000E+000; 2.3066E-001; 2.0000E+000; 2.3846E-001;
 3.0000E+000; 1.2890E-001; 3.0000E+000; 2.3097E-001; 3.0000E+000; 2.3503E-001; 3.0000E+000; 2.3305E-001; 3.0000E+000; 2.3156E-001; 3.0000E+000; 2.3066E-001; 3.0000E+000; 2.3683E-001;
 4.0000E+000; 1.0446E-001; 4.0000E+000; 2.3186E-001; 4.0000E+000; 2.3559E-001; 4.0000E+000; 2.3311E-001; 4.0000E+000; 2.3157E-001; 4.0000E+000; 2.3066E-001; 4.0000E+000; 2.3530E-001;
 5.0000E+000; 8.9308E-002; 5.0000E+000; 2.3541E-001; 5.0000E+000; 2.3605E-001; 5.0000E+000; 2.3339E-001; 5.0000E+000; 2.3159E-001; 5.0000E+000; 2.3066E-001; 5.0000E+000; 2.3385E-001;
 6.0000E+000; 7.8283E-002; 6.0000E+000; 2.3985E-001; 6.0000E+000; 2.3641E-001; 6.0000E+000; 2.3374E-001; 6.0000E+000; 2.3163E-001; 6.0000E+000; 2.3067E-001; 6.0000E+000; 2.3248E-001;
 7.0000E+000; 6.9535E-002; 7.0000E+000; 2.4421E-001; 7.0000E+000; 2.3664E-001; 7.0000E+000; 2.3391E-001; 7.0000E+000; 2.3181E-001; 7.0000E+000; 2.3069E-001; 7.0000E+000; 2.3118E-001;
 8.0000E+000; 6.2463E-002; 8.0000E+000; 2.4840E-001; 8.0000E+000; 2.3678E-001; 8.0000E+000; 2.3399E-001; 8.0000E+000; 2.3212E-001; 8.0000E+000; 2.3072E-001; 8.0000E+000; 2.2994E-001;
 9.0000E+000; 5.6603E-002; 9.0000E+000; 2.5234E-001; 9.0000E+000; 2.3684E-001; 9.0000E+000; 2.3404E-001; 9.0000E+000; 2.3233E-001; 9.0000E+000; 2.3082E-001; 9.0000E+000; 2.2877E-001;
 1.0000E+001; 5.1625E-002; 1.0000E+001; 2.5584E-001; 1.0000E+001; 2.3682E-001; 1.0000E+001; 2.3407E-001; 1.0000E+001; 2.3242E-001; 1.0000E+001; 2.3108E-001; 1.0000E+001; 2.2765E-001;
 1.1000E+001; 4.7373E-002; 1.1000E+001; 2.5889E-001; 1.1000E+001; 2.3676E-001; 1.1000E+001; 2.3409E-001; 1.1000E+001; 2.3247E-001; 1.1000E+001; 2.3132E-001; 1.1000E+001; 2.2659E-001;
