Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9871E-001; 0.0000E+000; 4.7977E-001; 0.0000E+000; 4.6533E-001; 0.0000E+000; 4.5461E-001; 0.0000E+000; 4.4719E-001; 0.0000E+000; 4.4281E-001; 0.0000E+000; 4.9871E-001;
 1.0000E+000; 5.3161E-001; 1.0000E+000; 4.8793E-001; 1.0000E+000; 4.6555E-001; 1.0000E+000; 4.5460E-001; 1.0000E+000; 4.4718E-001; 1.0000E+000; 4.4281E-001; 1.0000E+000; 4.9495E-001;
 2.0000E+000; 4.4381E-001; 2.0000E+000; 5.0003E-001; 2.0000E+000; 4.7028E-001; 2.0000E+000; 4.5521E-001; 2.0000E+000; 4.4723E-001; 2.0000E+000; 4.4281E-001; 2.0000E+000; 4.9132E-001;
 3.0000E+000; 3.2410E-001; 3.0000E+000; 5.0548E-001; 3.0000E+000; 4.7863E-001; 3.0000E+000; 4.5737E-001; 3.0000E+000; 4.4761E-001; 3.0000E+000; 4.4286E-001; 3.0000E+000; 4.8775E-001;
 4.0000E+000; 2.3577E-001; 4.0000E+000; 5.0915E-001; 4.0000E+000; 4.8740E-001; 4.0000E+000; 4.6130E-001; 4.0000E+000; 4.4861E-001; 4.0000E+000; 4.4306E-001; 4.0000E+000; 4.8424E-001;
 5.0000E+000; 1.8468E-001; 5.0000E+000; 5.1538E-001; 5.0000E+000; 4.9650E-001; 5.0000E+000; 4.6667E-001; 5.0000E+000; 4.5029E-001; 5.0000E+000; 4.4352E-001; 5.0000E+000; 4.8078E-001;
 6.0000E+000; 1.5478E-001; 6.0000E+000; 5.2555E-001; 6.0000E+000; 5.0587E-001; 6.0000E+000; 4.7226E-001; 6.0000E+000; 4.5283E-001; 6.0000E+000; 4.4431E-001; 6.0000E+000; 4.7739E-001;
 7.0000E+000; 1.3487E-001; 7.0000E+000; 5.3859E-001; 7.0000E+000; 5.1525E-001; 7.0000E+000; 4.7806E-001; 7.0000E+000; 4.5638E-001; 7.0000E+000; 4.4546E-001; 7.0000E+000; 4.7405E-001;
 8.0000E+000; 1.1977E-001; 8.0000E+000; 5.5323E-001; 8.0000E+000; 5.2445E-001; 8.0000E+000; 4.8402E-001; 8.0000E+000; 4.6007E-001; 8.0000E+000; 4.4707E-001; 8.0000E+000; 4.7076E-001;
 9.0000E+000; 1.0701E-001; 9.0000E+000; 5.6841E-001; 9.0000E+000; 5.3336E-001; 9.0000E+000; 4.9005E-001; 9.0000E+000; 4.6377E-001; 9.0000E+000; 4.4962E-001; 9.0000E+000; 4.6753E-001;
 1.0000E+001; 9.5459E-002; 1.0000E+001; 5.8320E-001; 1.0000E+001; 5.4188E-001; 1.0000E+001; 4.9608E-001; 1.0000E+001; 4.6760E-001; 1.0000E+001; 4.5226E-001; 1.0000E+001; 4.6435E-001;
 1.1000E+001; 8.4854E-002; 1.1000E+001; 5.9726E-001; 1.1000E+001; 5.5000E-001; 1.1000E+001; 5.0206E-001; 1.1000E+001; 4.7155E-001; 1.1000E+001; 4.5471E-001; 1.1000E+001; 4.6123E-001;
 1.2000E+001; 7.5161E-002; 1.2000E+001; 6.1049E-001; 1.2000E+001; 5.5772E-001; 1.2000E+001; 5.0794E-001; 1.2000E+001; 4.7560E-001; 1.2000E+001; 4.5723E-001; 1.2000E+001; 4.5816E-001;
 1.3000E+001; 6.6381E-002; 1.3000E+001; 6.2292E-001; 1.3000E+001; 5.6508E-001; 1.3000E+001; 5.1372E-001; 1.3000E+001; 4.7972E-001; 1.3000E+001; 4.5985E-001; 1.3000E+001; 4.5514E-001;
 1.4000E+001; 5.8490E-002; 1.4000E+001; 6.3454E-001; 1.4000E+001; 5.7209E-001; 1.4000E+001; 5.1939E-001; 1.4000E+001; 4.8388E-001; 1.4000E+001; 4.6259E-001; 1.4000E+001; 4.5217E-001;
 1.5000E+001; 5.1453E-002; 1.5000E+001; 6.4539E-001; 1.5000E+001; 5.7877E-001; 1.5000E+001; 5.2492E-001; 1.5000E+001; 4.8806E-001; 1.5000E+001; 4.6542E-001; 1.5000E+001; 4.4926E-001;
 1.6000E+001; 4.5219E-002; 1.6000E+001; 6.5553E-001; 1.6000E+001; 5.8515E-001; 1.6000E+001; 5.3033E-001; 1.6000E+001; 4.9225E-001; 1.6000E+001; 4.6834E-001; 1.6000E+001; 4.4640E-001;
 1.7000E+001; 3.9719E-002; 1.7000E+001; 6.6499E-001; 1.7000E+001; 5.9126E-001; 1.7000E+001; 5.3562E-001; 1.7000E+001; 4.9643E-001; 1.7000E+001; 4.7132E-001; 1.7000E+001; 4.4359E-001;
 1.8000E+001; 3.4887E-002; 1.8000E+001; 6.7384E-001; 1.8000E+001; 5.9711E-001; 1.8000E+001; 5.4077E-001; 1.8000E+001; 5.0060E-001; 1.8000E+001; 4.7436E-001; 1.8000E+001; 4.4084E-001;
 1.9000E+001; 3.0651E-002; 1.9000E+001; 6.8211E-001; 1.9000E+001; 6.0272E-001; 1.9000E+001; 5.4581E-001; 1.9000E+001; 5.0473E-001; 1.9000E+001; 4.7744E-001; 1.9000E+001; 4.3814E-001;
 2.0000E+001; 2.6945E-002; 2.0000E+001; 6.8987E-001; 2.0000E+001; 6.0811E-001; 2.0000E+001; 5.5072E-001; 2.0000E+001; 5.0883E-001; 2.0000E+001; 4.8056E-001; 2.0000E+001; 4.3552E-001;
 2.1000E+001; 2.3704E-002; 2.1000E+001; 6.9716E-001; 2.1000E+001; 6.1329E-001; 2.1000E+001; 5.5552E-001; 2.1000E+001; 5.1290E-001; 2.1000E+001; 4.8369E-001; 2.1000E+001; 4.3286E-001;
 2.2000E+001; 2.0873E-002; 2.2000E+001; 7.0404E-001; 2.2000E+001; 6.1827E-001; 2.2000E+001; 5.6020E-001; 2.2000E+001; 5.1692E-001; 2.2000E+001; 4.8684E-001; 2.2000E+001; 4.3197E-001;
 2.3000E+001; 1.8397E-002; 2.3000E+001; 7.1053E-001; 2.3000E+001; 6.2307E-001; 2.3000E+001; 5.6478E-001; 2.3000E+001; 5.2089E-001; 2.3000E+001; 4.9000E-001; 2.3000E+001; 4.3432E-001;
 2.4000E+001; 1.6228E-002; 2.4000E+001; 7.1668E-001; 2.4000E+001; 6.2769E-001; 2.4000E+001; 5.6924E-001; 2.4000E+001; 5.2481E-001; 2.4000E+001; 4.9317E-001; 2.4000E+001; 4.3728E-001;
