Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7878E-002; 1.0000E+000; 9.9479E-002; 1.0000E+000; 1.0114E-001; 1.0000E+000; 1.0130E-001; 1.0000E+000; 1.0131E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.5830E-002; 2.0000E+000; 8.5696E-002; 2.0000E+000; 9.7605E-002; 2.0000E+000; 1.0052E-001; 2.0000E+000; 1.0116E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.2975E-002; 3.0000E+000; 6.0814E-002; 3.0000E+000; 8.7906E-002; 3.0000E+000; 9.7335E-002; 3.0000E+000; 1.0021E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5982E-002; 4.0000E+000; 3.8915E-002; 4.0000E+000; 7.2171E-002; 4.0000E+000; 9.0794E-002; 4.0000E+000; 9.7730E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4338E-002; 5.0000E+000; 2.9733E-002; 5.0000E+000; 5.3029E-002; 5.0000E+000; 8.0910E-002; 5.0000E+000; 9.3312E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5591E-002; 6.0000E+000; 2.7825E-002; 6.0000E+000; 3.6401E-002; 6.0000E+000; 6.8151E-002; 6.0000E+000; 8.6904E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9228E-002; 7.0000E+000; 2.9200E-002; 7.0000E+000; 2.6990E-002; 7.0000E+000; 5.3605E-002; 7.0000E+000; 7.8616E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.4943E-002; 8.0000E+000; 3.2346E-002; 8.0000E+000; 2.2978E-002; 8.0000E+000; 3.9799E-002; 8.0000E+000; 6.8700E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1267E-001; 9.0000E+000; 3.6744E-002; 9.0000E+000; 2.1767E-002; 9.0000E+000; 2.9713E-002; 9.0000E+000; 5.7637E-002; 9.0000E+000; 1.0132E-001;
