Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7554E+001; 1.0000E+000; 2.6590E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5792E+001; 2.0000E+000; 3.8522E+001; 2.0000E+000; 2.3332E+001; 2.0000E+000; 2.0385E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9258E+001; 3.0000E+000; 4.9241E+001; 3.0000E+000; 2.8101E+001; 3.0000E+000; 2.1653E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1029E+002; 4.0000E+000; 5.8767E+001; 4.0000E+000; 3.3473E+001; 4.0000E+000; 2.3736E+001; 4.0000E+000; 2.0821E+001; 4.0000E+000; 2.0153E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1971E+002; 5.0000E+000; 6.7340E+001; 5.0000E+000; 3.8999E+001; 5.0000E+000; 2.6378E+001; 5.0000E+000; 2.1772E+001; 5.0000E+000; 2.0413E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2794E+002; 6.0000E+000; 7.5126E+001; 6.0000E+000; 4.4482E+001; 6.0000E+000; 2.9378E+001; 6.0000E+000; 2.3075E+001; 6.0000E+000; 2.0858E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3529E+002; 7.0000E+000; 8.2251E+001; 7.0000E+000; 4.9831E+001; 7.0000E+000; 3.2601E+001; 7.0000E+000; 2.4666E+001; 7.0000E+000; 2.1500E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4198E+002; 8.0000E+000; 8.8818E+001; 8.0000E+000; 5.5002E+001; 8.0000E+000; 3.5951E+001; 8.0000E+000; 2.6481E+001; 8.0000E+000; 2.2333E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4814E+002; 9.0000E+000; 9.4917E+001; 9.0000E+000; 5.9981E+001; 9.0000E+000; 3.9362E+001; 9.0000E+000; 2.8468E+001; 9.0000E+000; 2.3337E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5388E+002; 1.0000E+001; 1.0062E+002; 1.0000E+001; 6.4767E+001; 1.0000E+001; 4.2791E+001; 1.0000E+001; 3.0588E+001; 1.0000E+001; 2.4482E+001; 1.0000E+001; 1.9883E+001;
 1.1000E+001; 1.5929E+002; 1.1000E+001; 1.0600E+002; 1.1000E+001; 6.9371E+001; 1.1000E+001; 4.6209E+001; 1.1000E+001; 3.2805E+001; 1.1000E+001; 2.5748E+001; 1.1000E+001; 1.9880E+001;
 1.2000E+001; 1.6442E+002; 1.2000E+001; 1.1109E+002; 1.2000E+001; 7.3804E+001; 1.2000E+001; 4.9597E+001; 1.2000E+001; 3.5093E+001; 1.2000E+001; 2.7120E+001; 1.2000E+001; 1.9879E+001;
 1.3000E+001; 1.6932E+002; 1.3000E+001; 1.1595E+002; 1.3000E+001; 7.8079E+001; 1.3000E+001; 5.2943E+001; 1.3000E+001; 3.7431E+001; 1.3000E+001; 2.8582E+001; 1.3000E+001; 1.9881E+001;
 1.4000E+001; 1.7402E+002; 1.4000E+001; 1.2059E+002; 1.4000E+001; 8.2211E+001; 1.4000E+001; 5.6241E+001; 1.4000E+001; 3.9801E+001; 1.4000E+001; 3.0118E+001; 1.4000E+001; 1.9886E+001;
 1.5000E+001; 1.7855E+002; 1.5000E+001; 1.2505E+002; 1.5000E+001; 8.6212E+001; 1.5000E+001; 5.9487E+001; 1.5000E+001; 4.2191E+001; 1.5000E+001; 3.1717E+001; 1.5000E+001; 1.9898E+001;
 1.6000E+001; 1.8291E+002; 1.6000E+001; 1.2935E+002; 1.6000E+001; 9.0092E+001; 1.6000E+001; 6.2680E+001; 1.6000E+001; 4.4591E+001; 1.6000E+001; 3.3367E+001; 1.6000E+001; 1.9915E+001;
 1.7000E+001; 1.8713E+002; 1.7000E+001; 1.3350E+002; 1.7000E+001; 9.3862E+001; 1.7000E+001; 6.5820E+001; 1.7000E+001; 4.6994E+001; 1.7000E+001; 3.5059E+001; 1.7000E+001; 1.9942E+001;
 1.8000E+001; 1.9121E+002; 1.8000E+001; 1.3752E+002; 1.8000E+001; 9.7530E+001; 1.8000E+001; 6.8907E+001; 1.8000E+001; 4.9395E+001; 1.8000E+001; 3.6785E+001; 1.8000E+001; 1.9980E+001;
 1.9000E+001; 1.9516E+002; 1.9000E+001; 1.4142E+002; 1.9000E+001; 1.0110E+002; 1.9000E+001; 7.1942E+001; 1.9000E+001; 5.1788E+001; 1.9000E+001; 3.8537E+001; 1.9000E+001; 2.0033E+001;
