Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.3873E-001; 0.0000E+000; 2.3693E-001; 0.0000E+000; 2.3552E-001; 0.0000E+000; 2.3447E-001; 0.0000E+000; 2.3383E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 2.1804E-001; 1.0000E+000; 2.3723E-001; 1.0000E+000; 2.3684E-001; 1.0000E+000; 2.3551E-001; 1.0000E+000; 2.3447E-001; 1.0000E+000; 2.3383E-001; 1.0000E+000; 2.4023E-001;
 2.0000E+000; 1.7146E-001; 2.0000E+000; 2.3546E-001; 2.0000E+000; 2.3678E-001; 2.0000E+000; 2.3551E-001; 2.0000E+000; 2.3447E-001; 2.0000E+000; 2.3383E-001; 2.0000E+000; 2.3861E-001;
 3.0000E+000; 1.3231E-001; 3.0000E+000; 2.3572E-001; 3.0000E+000; 2.3704E-001; 3.0000E+000; 2.3554E-001; 3.0000E+000; 2.3448E-001; 3.0000E+000; 2.3383E-001; 3.0000E+000; 2.3713E-001;
 4.0000E+000; 1.0771E-001; 4.0000E+000; 2.3899E-001; 4.0000E+000; 2.3774E-001; 4.0000E+000; 2.3560E-001; 4.0000E+000; 2.3449E-001; 4.0000E+000; 2.3383E-001; 4.0000E+000; 2.3578E-001;
 5.0000E+000; 9.1238E-002; 5.0000E+000; 2.4359E-001; 5.0000E+000; 2.3824E-001; 5.0000E+000; 2.3577E-001; 5.0000E+000; 2.3451E-001; 5.0000E+000; 2.3383E-001; 5.0000E+000; 2.3454E-001;
 6.0000E+000; 7.8899E-002; 6.0000E+000; 2.4792E-001; 6.0000E+000; 2.3847E-001; 6.0000E+000; 2.3609E-001; 6.0000E+000; 2.3455E-001; 6.0000E+000; 2.3384E-001; 6.0000E+000; 2.3339E-001;
 7.0000E+000; 6.9212E-002; 7.0000E+000; 2.5137E-001; 7.0000E+000; 2.3852E-001; 7.0000E+000; 2.3635E-001; 7.0000E+000; 2.3464E-001; 7.0000E+000; 2.3386E-001; 7.0000E+000; 2.3233E-001;
 8.0000E+000; 6.1574E-002; 8.0000E+000; 2.5406E-001; 8.0000E+000; 2.3852E-001; 8.0000E+000; 2.3650E-001; 8.0000E+000; 2.3486E-001; 8.0000E+000; 2.3389E-001; 8.0000E+000; 2.3133E-001;
 9.0000E+000; 5.5418E-002; 9.0000E+000; 2.5604E-001; 9.0000E+000; 2.3853E-001; 9.0000E+000; 2.3661E-001; 9.0000E+000; 2.3511E-001; 9.0000E+000; 2.3394E-001; 9.0000E+000; 2.3041E-001;
 1.0000E+001; 5.0335E-002; 1.0000E+001; 2.5719E-001; 1.0000E+001; 2.3861E-001; 1.0000E+001; 2.3670E-001; 1.0000E+001; 2.3529E-001; 1.0000E+001; 2.3405E-001; 1.0000E+001; 2.2953E-001;
 1.1000E+001; 4.6122E-002; 1.1000E+001; 2.5758E-001; 1.1000E+001; 2.3882E-001; 1.1000E+001; 2.3681E-001; 1.1000E+001; 2.3541E-001; 1.1000E+001; 2.3423E-001; 1.1000E+001; 2.2871E-001;
 1.2000E+001; 4.2635E-002; 1.2000E+001; 2.5710E-001; 1.2000E+001; 2.3918E-001; 1.2000E+001; 2.3692E-001; 1.2000E+001; 2.3550E-001; 1.2000E+001; 2.3442E-001; 1.2000E+001; 2.2793E-001;
 1.3000E+001; 3.9763E-002; 1.3000E+001; 2.5556E-001; 1.3000E+001; 2.3971E-001; 1.3000E+001; 2.3704E-001; 1.3000E+001; 2.3556E-001; 1.3000E+001; 2.3457E-001; 1.3000E+001; 2.2719E-001;
 1.4000E+001; 3.7411E-002; 1.4000E+001; 2.5287E-001; 1.4000E+001; 2.4046E-001; 1.4000E+001; 2.3718E-001; 1.4000E+001; 2.3562E-001; 1.4000E+001; 2.3467E-001; 1.4000E+001; 2.2649E-001;
 1.5000E+001; 3.5491E-002; 1.5000E+001; 2.4893E-001; 1.5000E+001; 2.4143E-001; 1.5000E+001; 2.3734E-001; 1.5000E+001; 2.3568E-001; 1.5000E+001; 2.3475E-001; 1.5000E+001; 2.2582E-001;
 1.6000E+001; 3.3916E-002; 1.6000E+001; 2.4365E-001; 1.6000E+001; 2.4266E-001; 1.6000E+001; 2.3752E-001; 1.6000E+001; 2.3575E-001; 1.6000E+001; 2.3481E-001; 1.6000E+001; 2.2517E-001;
 1.7000E+001; 3.2599E-002; 1.7000E+001; 2.3701E-001; 1.7000E+001; 2.4420E-001; 1.7000E+001; 2.3772E-001; 1.7000E+001; 2.3582E-001; 1.7000E+001; 2.3487E-001; 1.7000E+001; 2.2455E-001;
 1.8000E+001; 3.1458E-002; 1.8000E+001; 2.2912E-001; 1.8000E+001; 2.4603E-001; 1.8000E+001; 2.3794E-001; 1.8000E+001; 2.3589E-001; 1.8000E+001; 2.3492E-001; 1.8000E+001; 2.2395E-001;
