Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.9698E-001; 0.0000E+000; 4.9532E-001; 0.0000E+000; 4.9395E-001; 0.0000E+000; 4.9292E-001; 0.0000E+000; 4.9228E-001; 0.0000E+000; 4.9885E-001;
 1.0000E+000; 5.3220E-001; 1.0000E+000; 5.0495E-001; 1.0000E+000; 4.9554E-001; 1.0000E+000; 4.9393E-001; 1.0000E+000; 4.9292E-001; 1.0000E+000; 4.9228E-001; 1.0000E+000; 4.9521E-001;
 2.0000E+000; 4.5017E-001; 2.0000E+000; 5.1930E-001; 2.0000E+000; 5.0032E-001; 2.0000E+000; 4.9454E-001; 2.0000E+000; 4.9296E-001; 2.0000E+000; 4.9228E-001; 2.0000E+000; 4.9182E-001;
 3.0000E+000; 3.4391E-001; 3.0000E+000; 5.3212E-001; 3.0000E+000; 5.0865E-001; 3.0000E+000; 4.9668E-001; 3.0000E+000; 4.9333E-001; 3.0000E+000; 4.9233E-001; 3.0000E+000; 4.8860E-001;
 4.0000E+000; 2.6614E-001; 4.0000E+000; 5.4880E-001; 4.0000E+000; 5.1864E-001; 4.0000E+000; 5.0027E-001; 4.0000E+000; 4.9428E-001; 4.0000E+000; 4.9251E-001; 4.0000E+000; 4.8554E-001;
 5.0000E+000; 2.1444E-001; 5.0000E+000; 5.6872E-001; 5.0000E+000; 5.2870E-001; 5.0000E+000; 5.0526E-001; 5.0000E+000; 4.9590E-001; 5.0000E+000; 4.9295E-001; 5.0000E+000; 4.8261E-001;
 6.0000E+000; 1.7528E-001; 6.0000E+000; 5.8864E-001; 6.0000E+000; 5.3848E-001; 6.0000E+000; 5.1094E-001; 6.0000E+000; 4.9814E-001; 6.0000E+000; 4.9370E-001; 6.0000E+000; 4.7982E-001;
 7.0000E+000; 1.4326E-001; 7.0000E+000; 6.0698E-001; 7.0000E+000; 5.4775E-001; 7.0000E+000; 5.1664E-001; 7.0000E+000; 5.0117E-001; 7.0000E+000; 4.9479E-001; 7.0000E+000; 4.7715E-001;
 8.0000E+000; 1.1660E-001; 8.0000E+000; 6.2334E-001; 8.0000E+000; 5.5648E-001; 8.0000E+000; 5.2237E-001; 8.0000E+000; 5.0481E-001; 8.0000E+000; 4.9621E-001; 8.0000E+000; 4.7459E-001;
 9.0000E+000; 9.4606E-002; 9.0000E+000; 6.3789E-001; 9.0000E+000; 5.6467E-001; 9.0000E+000; 5.2814E-001; 9.0000E+000; 5.0848E-001; 9.0000E+000; 4.9810E-001; 9.0000E+000; 4.7213E-001;
 1.0000E+001; 7.6763E-002; 1.0000E+001; 6.5089E-001; 1.0000E+001; 5.7240E-001; 1.0000E+001; 5.3389E-001; 1.0000E+001; 5.1219E-001; 1.0000E+001; 5.0055E-001; 1.0000E+001; 4.6978E-001;
 1.1000E+001; 6.2422E-002; 1.1000E+001; 6.6257E-001; 1.1000E+001; 5.7972E-001; 1.1000E+001; 5.3960E-001; 1.1000E+001; 5.1601E-001; 1.1000E+001; 5.0310E-001; 1.1000E+001; 4.6751E-001;
 1.2000E+001; 5.0960E-002; 1.2000E+001; 6.7315E-001; 1.2000E+001; 5.8669E-001; 1.2000E+001; 5.4526E-001; 1.2000E+001; 5.1990E-001; 1.2000E+001; 5.0562E-001; 1.2000E+001; 4.6534E-001;
 1.3000E+001; 4.1825E-002; 1.3000E+001; 6.8280E-001; 1.3000E+001; 5.9339E-001; 1.3000E+001; 5.5084E-001; 1.3000E+001; 5.2387E-001; 1.3000E+001; 5.0819E-001; 1.3000E+001; 4.6324E-001;
 1.4000E+001; 3.4559E-002; 1.4000E+001; 6.9165E-001; 1.4000E+001; 5.9985E-001; 1.4000E+001; 5.5635E-001; 1.4000E+001; 5.2789E-001; 1.4000E+001; 5.1085E-001; 1.4000E+001; 4.6123E-001;
 1.5000E+001; 2.8793E-002; 1.5000E+001; 6.9974E-001; 1.5000E+001; 6.0614E-001; 1.5000E+001; 5.6177E-001; 1.5000E+001; 5.3194E-001; 1.5000E+001; 5.1359E-001; 1.5000E+001; 4.5930E-001;
 1.6000E+001; 2.4234E-002; 1.6000E+001; 7.0707E-001; 1.6000E+001; 6.1230E-001; 1.6000E+001; 5.6710E-001; 1.6000E+001; 5.3601E-001; 1.6000E+001; 5.1641E-001; 1.6000E+001; 4.5743E-001;
 1.7000E+001; 2.0650E-002; 1.7000E+001; 7.1354E-001; 1.7000E+001; 6.1839E-001; 1.7000E+001; 5.7235E-001; 1.7000E+001; 5.4008E-001; 1.7000E+001; 5.1930E-001; 1.7000E+001; 4.5564E-001;
 1.8000E+001; 1.7853E-002; 1.8000E+001; 7.1897E-001; 1.8000E+001; 6.2446E-001; 1.8000E+001; 5.7751E-001; 1.8000E+001; 5.4414E-001; 1.8000E+001; 5.2224E-001; 1.8000E+001; 4.5391E-001;
 1.9000E+001; 1.5686E-002; 1.9000E+001; 7.2315E-001; 1.9000E+001; 6.3056E-001; 1.9000E+001; 5.8258E-001; 1.9000E+001; 5.4818E-001; 1.9000E+001; 5.2523E-001; 1.9000E+001; 4.5225E-001;
 2.0000E+001; 1.4010E-002; 2.0000E+001; 7.2585E-001; 2.0000E+001; 6.3675E-001; 2.0000E+001; 5.8756E-001; 2.0000E+001; 5.5221E-001; 2.0000E+001; 5.2825E-001; 2.0000E+001; 4.5065E-001;
 2.1000E+001; 1.2707E-002; 2.1000E+001; 7.2687E-001; 2.1000E+001; 6.4305E-001; 2.1000E+001; 5.9246E-001; 2.1000E+001; 5.5620E-001; 2.1000E+001; 5.3130E-001; 2.1000E+001; 4.4911E-001;
 2.2000E+001; 1.1672E-002; 2.2000E+001; 7.2610E-001; 2.2000E+001; 6.4952E-001; 2.2000E+001; 5.9728E-001; 2.2000E+001; 5.6016E-001; 2.2000E+001; 5.3437E-001; 2.2000E+001; 4.4762E-001;
 2.3000E+001; 1.0826E-002; 2.3000E+001; 7.2349E-001; 2.3000E+001; 6.5616E-001; 2.3000E+001; 6.0200E-001; 2.3000E+001; 5.6408E-001; 2.3000E+001; 5.3745E-001; 2.3000E+001; 4.4618E-001;
 2.4000E+001; 1.0109E-002; 2.4000E+001; 7.1903E-001; 2.4000E+001; 6.6296E-001; 2.4000E+001; 6.0664E-001; 2.4000E+001; 5.6796E-001; 2.4000E+001; 5.4054E-001; 2.4000E+001; 4.4480E-001;
 2.5000E+001; 9.4805E-003; 2.5000E+001; 7.1270E-001; 2.5000E+001; 6.6990E-001; 2.5000E+001; 6.1119E-001; 2.5000E+001; 5.7180E-001; 2.5000E+001; 5.4364E-001; 2.5000E+001; 4.4345E-001;
 2.6000E+001; 8.9137E-003; 2.6000E+001; 7.0444E-001; 2.6000E+001; 6.7695E-001; 2.6000E+001; 6.1564E-001; 2.6000E+001; 5.7559E-001; 2.6000E+001; 5.4672E-001; 2.6000E+001; 4.4215E-001;
 2.7000E+001; 8.3932E-003; 2.7000E+001; 6.9415E-001; 2.7000E+001; 6.8405E-001; 2.7000E+001; 6.2002E-001; 2.7000E+001; 5.7934E-001; 2.7000E+001; 5.4980E-001; 2.7000E+001; 4.4089E-001;
