Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.0763E-002; 0.0000E+000; 7.8664E-002; 0.0000E+000; 6.8615E-002; 0.0000E+000; 6.1452E-002; 0.0000E+000; 5.7186E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.2404E-002; 1.0000E+000; 7.8257E-002; 1.0000E+000; 6.8614E-002; 1.0000E+000; 6.1452E-002; 1.0000E+000; 5.7186E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.2104E-002; 2.0000E+000; 6.6927E-002; 2.0000E+000; 6.8304E-002; 2.0000E+000; 6.1432E-002; 2.0000E+000; 5.7185E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.2530E-002; 3.0000E+000; 2.6150E-002; 3.0000E+000; 6.4918E-002; 3.0000E+000; 6.1244E-002; 3.0000E+000; 5.7165E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.3968E-002; 4.0000E+000; 1.9372E-002; 4.0000E+000; 3.1751E-002; 4.0000E+000; 6.1013E-002; 4.0000E+000; 5.7073E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7366E-002; 5.0000E+000; 1.9955E-002; 5.0000E+000; 1.7830E-002; 5.0000E+000; 4.4026E-002; 5.0000E+000; 5.7005E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9227E-002; 6.0000E+000; 2.1588E-002; 6.0000E+000; 1.3498E-002; 6.0000E+000; 2.1796E-002; 6.0000E+000; 5.3301E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8904E-002; 7.0000E+000; 2.3120E-002; 7.0000E+000; 1.1579E-002; 7.0000E+000; 1.2533E-002; 7.0000E+000; 3.1181E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6805E-002; 8.0000E+000; 2.4396E-002; 8.0000E+000; 1.0487E-002; 8.0000E+000; 8.5487E-003; 8.0000E+000; 1.4487E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.3869E-002; 9.0000E+000; 2.5606E-002; 9.0000E+000; 9.8509E-003; 9.0000E+000; 6.5599E-003; 9.0000E+000; 7.9381E-003; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0072E-001; 1.0000E+001; 2.6929E-002; 1.0000E+001; 9.5497E-003; 1.0000E+001; 5.4812E-003; 1.0000E+001; 5.2487E-003; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.0775E-001; 1.1000E+001; 2.8460E-002; 1.1000E+001; 9.5077E-003; 1.1000E+001; 4.8789E-003; 1.1000E+001; 3.9619E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1517E-001; 1.2000E+001; 3.0225E-002; 1.2000E+001; 9.6665E-003; 1.2000E+001; 4.5505E-003; 1.2000E+001; 3.2693E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.2306E-001; 1.3000E+001; 3.2243E-002; 1.3000E+001; 9.9893E-003; 1.3000E+001; 4.3941E-003; 1.3000E+001; 2.8685E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.3148E-001; 1.4000E+001; 3.4515E-002; 1.4000E+001; 1.0450E-002; 1.4000E+001; 4.3540E-003; 1.4000E+001; 2.6296E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.4049E-001; 1.5000E+001; 3.7041E-002; 1.5000E+001; 1.1030E-002; 1.5000E+001; 4.3987E-003; 1.5000E+001; 2.4900E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.5012E-001; 1.6000E+001; 3.9816E-002; 1.6000E+001; 1.1719E-002; 1.6000E+001; 4.5074E-003; 1.6000E+001; 2.4141E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.6042E-001; 1.7000E+001; 4.2853E-002; 1.7000E+001; 1.2512E-002; 1.7000E+001; 4.6706E-003; 1.7000E+001; 2.3848E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.7158E-001; 1.8000E+001; 4.6282E-002; 1.8000E+001; 1.3475E-002; 1.8000E+001; 4.9231E-003; 1.8000E+001; 2.4231E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.8381E-001; 1.9000E+001; 5.0223E-002; 1.9000E+001; 1.4659E-002; 1.9000E+001; 5.2844E-003; 1.9000E+001; 2.5335E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 1.9686E-001; 2.0000E+001; 5.4513E-002; 2.0000E+001; 1.5976E-002; 2.0000E+001; 5.6979E-003; 2.0000E+001; 2.6696E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.9686E-001; 2.1000E+001; 5.4513E-002; 2.1000E+001; 1.5976E-002; 2.1000E+001; 5.6979E-003; 2.1000E+001; 2.6696E-003; 2.1000E+001; 1.0132E-001;
