Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9354E-001; 0.0000E+000; 8.5656E-001; 0.0000E+000; 8.3114E-001; 0.0000E+000; 8.1223E-001; 0.0000E+000; 7.9915E-001; 0.0000E+000; 7.9145E-001; 0.0000E+000; 8.9354E-001;
 1.0000E+000; 8.9355E-001; 1.0000E+000; 8.5656E-001; 1.0000E+000; 8.3114E-001; 1.0000E+000; 8.1223E-001; 1.0000E+000; 7.9916E-001; 1.0000E+000; 7.9145E-001; 1.0000E+000; 8.9355E-001;
 2.0000E+000; 8.9355E-001; 2.0000E+000; 8.5656E-001; 2.0000E+000; 8.3114E-001; 2.0000E+000; 8.1223E-001; 2.0000E+000; 7.9916E-001; 2.0000E+000; 7.9145E-001; 2.0000E+000; 8.9355E-001;
 3.0000E+000; 8.9356E-001; 3.0000E+000; 8.5656E-001; 3.0000E+000; 8.3114E-001; 3.0000E+000; 8.1223E-001; 3.0000E+000; 7.9916E-001; 3.0000E+000; 7.9145E-001; 3.0000E+000; 8.9355E-001;
 4.0000E+000; 8.9356E-001; 4.0000E+000; 8.5656E-001; 4.0000E+000; 8.3114E-001; 4.0000E+000; 8.1223E-001; 4.0000E+000; 7.9916E-001; 4.0000E+000; 7.9145E-001; 4.0000E+000; 8.9355E-001;
 5.0000E+000; 8.9356E-001; 5.0000E+000; 8.5657E-001; 5.0000E+000; 8.3115E-001; 5.0000E+000; 8.1224E-001; 5.0000E+000; 7.9916E-001; 5.0000E+000; 7.9145E-001; 5.0000E+000; 8.9355E-001;
 6.0000E+000; 8.9357E-001; 6.0000E+000; 8.5657E-001; 6.0000E+000; 8.3115E-001; 6.0000E+000; 8.1224E-001; 6.0000E+000; 7.9916E-001; 6.0000E+000; 7.9145E-001; 6.0000E+000; 8.9355E-001;
 7.0000E+000; 8.9357E-001; 7.0000E+000; 8.5659E-001; 7.0000E+000; 8.3115E-001; 7.0000E+000; 8.1224E-001; 7.0000E+000; 7.9916E-001; 7.0000E+000; 7.9145E-001; 7.0000E+000; 8.9355E-001;
 8.0000E+000; 8.9358E-001; 8.0000E+000; 8.5660E-001; 8.0000E+000; 8.3115E-001; 8.0000E+000; 8.1224E-001; 8.0000E+000; 7.9916E-001; 8.0000E+000; 7.9145E-001; 8.0000E+000; 8.9355E-001;
 9.0000E+000; 8.9359E-001; 9.0000E+000; 8.5663E-001; 9.0000E+000; 8.3116E-001; 9.0000E+000; 8.1224E-001; 9.0000E+000; 7.9916E-001; 9.0000E+000; 7.9145E-001; 9.0000E+000; 8.9355E-001;
 1.0000E+001; 8.9359E-001; 1.0000E+001; 8.5667E-001; 1.0000E+001; 8.3117E-001; 1.0000E+001; 8.1224E-001; 1.0000E+001; 7.9916E-001; 1.0000E+001; 7.9145E-001; 1.0000E+001; 8.9355E-001;
