Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7586E+001; 1.0000E+000; 2.6607E+001; 1.0000E+000; 2.0277E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5852E+001; 2.0000E+000; 3.8563E+001; 2.0000E+000; 2.3350E+001; 2.0000E+000; 2.0391E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9354E+001; 3.0000E+000; 4.9306E+001; 3.0000E+000; 2.8136E+001; 3.0000E+000; 2.1667E+001; 3.0000E+000; 2.0263E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9935E+001;
 4.0000E+000; 1.1043E+002; 4.0000E+000; 5.8860E+001; 4.0000E+000; 3.3525E+001; 4.0000E+000; 2.3764E+001; 4.0000E+000; 2.0832E+001; 4.0000E+000; 2.0157E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.1988E+002; 5.0000E+000; 6.7467E+001; 5.0000E+000; 3.9072E+001; 5.0000E+000; 2.6417E+001; 5.0000E+000; 2.1791E+001; 5.0000E+000; 2.0420E+001; 5.0000E+000; 1.9915E+001;
 6.0000E+000; 1.2814E+002; 6.0000E+000; 7.5290E+001; 6.0000E+000; 4.4578E+001; 6.0000E+000; 2.9430E+001; 6.0000E+000; 2.3104E+001; 6.0000E+000; 2.0870E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3551E+002; 7.0000E+000; 8.2451E+001; 7.0000E+000; 4.9952E+001; 7.0000E+000; 3.2669E+001; 7.0000E+000; 2.4703E+001; 7.0000E+000; 2.1519E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4220E+002; 8.0000E+000; 8.9050E+001; 8.0000E+000; 5.5148E+001; 8.0000E+000; 3.6036E+001; 8.0000E+000; 2.6527E+001; 8.0000E+000; 2.2361E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4835E+002; 9.0000E+000; 9.5177E+001; 9.0000E+000; 6.0151E+001; 9.0000E+000; 3.9465E+001; 9.0000E+000; 2.8526E+001; 9.0000E+000; 2.3372E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5408E+002; 1.0000E+001; 1.0090E+002; 1.0000E+001; 6.4961E+001; 1.0000E+001; 4.2913E+001; 1.0000E+001; 3.0658E+001; 1.0000E+001; 2.4522E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5945E+002; 1.1000E+001; 1.0629E+002; 1.1000E+001; 6.9584E+001; 1.1000E+001; 4.6349E+001; 1.1000E+001; 3.2889E+001; 1.1000E+001; 2.5796E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6454E+002; 1.2000E+001; 1.1139E+002; 1.2000E+001; 7.4034E+001; 1.2000E+001; 4.9754E+001; 1.2000E+001; 3.5191E+001; 1.2000E+001; 2.7176E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6938E+002; 1.3000E+001; 1.1625E+002; 1.3000E+001; 7.8322E+001; 1.3000E+001; 5.3116E+001; 1.3000E+001; 3.7542E+001; 1.3000E+001; 2.8648E+001; 1.3000E+001; 1.9883E+001;
 1.4000E+001; 1.7402E+002; 1.4000E+001; 1.2088E+002; 1.4000E+001; 8.2463E+001; 1.4000E+001; 5.6427E+001; 1.4000E+001; 3.9925E+001; 1.4000E+001; 3.0194E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7847E+002; 1.5000E+001; 1.2533E+002; 1.5000E+001; 8.6468E+001; 1.5000E+001; 5.9685E+001; 1.5000E+001; 4.2327E+001; 1.5000E+001; 3.1804E+001; 1.5000E+001; 1.9900E+001;
 1.6000E+001; 1.8275E+002; 1.6000E+001; 1.2961E+002; 1.6000E+001; 9.0348E+001; 1.6000E+001; 6.2887E+001; 1.6000E+001; 4.4739E+001; 1.6000E+001; 3.3464E+001; 1.6000E+001; 1.9919E+001;
 1.7000E+001; 1.8689E+002; 1.7000E+001; 1.3373E+002; 1.7000E+001; 9.4113E+001; 1.7000E+001; 6.6034E+001; 1.7000E+001; 4.7152E+001; 1.7000E+001; 3.5165E+001; 1.7000E+001; 1.9948E+001;
 1.8000E+001; 1.9089E+002; 1.8000E+001; 1.3772E+002; 1.8000E+001; 9.7773E+001; 1.8000E+001; 6.9125E+001; 1.8000E+001; 4.9561E+001; 1.8000E+001; 3.6900E+001; 1.8000E+001; 1.9990E+001;
 1.9000E+001; 1.9477E+002; 1.9000E+001; 1.4159E+002; 1.9000E+001; 1.0133E+002; 1.9000E+001; 7.2161E+001; 1.9000E+001; 5.1962E+001; 1.9000E+001; 3.8660E+001; 1.9000E+001; 2.0054E+001;
 2.0000E+001; 1.9853E+002; 2.0000E+001; 1.4534E+002; 2.0000E+001; 1.0480E+002; 2.0000E+001; 7.5145E+001; 2.0000E+001; 5.4350E+001; 2.0000E+001; 4.0442E+001; 2.0000E+001; 2.0152E+001;
