Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9242E-001; 0.0000E+000; 8.8608E-001; 0.0000E+000; 8.8323E-001; 0.0000E+000; 8.8136E-001; 0.0000E+000; 8.8004E-001; 0.0000E+000; 8.7924E-001; 0.0000E+000; 8.9242E-001;
 1.0000E+000; 8.9242E-001; 1.0000E+000; 8.8608E-001; 1.0000E+000; 8.8323E-001; 1.0000E+000; 8.8136E-001; 1.0000E+000; 8.8004E-001; 1.0000E+000; 8.7924E-001; 1.0000E+000; 8.9242E-001;
 2.0000E+000; 8.9243E-001; 2.0000E+000; 8.8608E-001; 2.0000E+000; 8.8323E-001; 2.0000E+000; 8.8136E-001; 2.0000E+000; 8.8004E-001; 2.0000E+000; 8.7924E-001; 2.0000E+000; 8.9242E-001;
 3.0000E+000; 8.9244E-001; 3.0000E+000; 8.8609E-001; 3.0000E+000; 8.8323E-001; 3.0000E+000; 8.8136E-001; 3.0000E+000; 8.8004E-001; 3.0000E+000; 8.7924E-001; 3.0000E+000; 8.9242E-001;
 4.0000E+000; 8.9245E-001; 4.0000E+000; 8.8609E-001; 4.0000E+000; 8.8324E-001; 4.0000E+000; 8.8136E-001; 4.0000E+000; 8.8004E-001; 4.0000E+000; 8.7924E-001; 4.0000E+000; 8.9242E-001;
 5.0000E+000; 8.9245E-001; 5.0000E+000; 8.8609E-001; 5.0000E+000; 8.8324E-001; 5.0000E+000; 8.8136E-001; 5.0000E+000; 8.8004E-001; 5.0000E+000; 8.7924E-001; 5.0000E+000; 8.9242E-001;
 6.0000E+000; 8.9246E-001; 6.0000E+000; 8.8610E-001; 6.0000E+000; 8.8324E-001; 6.0000E+000; 8.8136E-001; 6.0000E+000; 8.8004E-001; 6.0000E+000; 8.7924E-001; 6.0000E+000; 8.9242E-001;
 7.0000E+000; 8.9247E-001; 7.0000E+000; 8.8611E-001; 7.0000E+000; 8.8324E-001; 7.0000E+000; 8.8136E-001; 7.0000E+000; 8.8004E-001; 7.0000E+000; 8.7924E-001; 7.0000E+000; 8.9242E-001;
 8.0000E+000; 8.9247E-001; 8.0000E+000; 8.8613E-001; 8.0000E+000; 8.8324E-001; 8.0000E+000; 8.8136E-001; 8.0000E+000; 8.8005E-001; 8.0000E+000; 8.7924E-001; 8.0000E+000; 8.9242E-001;
 9.0000E+000; 8.9248E-001; 9.0000E+000; 8.8614E-001; 9.0000E+000; 8.8325E-001; 9.0000E+000; 8.8136E-001; 9.0000E+000; 8.8005E-001; 9.0000E+000; 8.7924E-001; 9.0000E+000; 8.9242E-001;
