Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4198E-001; 0.0000E+000; 2.3751E-001; 0.0000E+000; 2.3463E-001; 0.0000E+000; 2.3242E-001; 0.0000E+000; 2.3086E-001; 0.0000E+000; 2.2994E-001; 0.0000E+000; 2.4198E-001;
 1.0000E+000; 2.1801E-001; 1.0000E+000; 2.3605E-001; 1.0000E+000; 2.3454E-001; 1.0000E+000; 2.3241E-001; 1.0000E+000; 2.3086E-001; 1.0000E+000; 2.2994E-001; 1.0000E+000; 2.4018E-001;
 2.0000E+000; 1.7182E-001; 2.0000E+000; 2.3451E-001; 2.0000E+000; 2.3451E-001; 2.0000E+000; 2.3242E-001; 2.0000E+000; 2.3086E-001; 2.0000E+000; 2.2994E-001; 2.0000E+000; 2.3859E-001;
 3.0000E+000; 1.3300E-001; 3.0000E+000; 2.3527E-001; 3.0000E+000; 2.3477E-001; 3.0000E+000; 2.3244E-001; 3.0000E+000; 2.3086E-001; 3.0000E+000; 2.2994E-001; 3.0000E+000; 2.3715E-001;
 4.0000E+000; 1.0830E-001; 4.0000E+000; 2.3886E-001; 4.0000E+000; 2.3545E-001; 4.0000E+000; 2.3250E-001; 4.0000E+000; 2.3087E-001; 4.0000E+000; 2.2994E-001; 4.0000E+000; 2.3585E-001;
 5.0000E+000; 9.1542E-002; 5.0000E+000; 2.4348E-001; 5.0000E+000; 2.3595E-001; 5.0000E+000; 2.3265E-001; 5.0000E+000; 2.3089E-001; 5.0000E+000; 2.2994E-001; 5.0000E+000; 2.3466E-001;
 6.0000E+000; 7.8953E-002; 6.0000E+000; 2.4760E-001; 6.0000E+000; 2.3615E-001; 6.0000E+000; 2.3296E-001; 6.0000E+000; 2.3093E-001; 6.0000E+000; 2.2995E-001; 6.0000E+000; 2.3357E-001;
 7.0000E+000; 6.9098E-002; 7.0000E+000; 2.5071E-001; 7.0000E+000; 2.3620E-001; 7.0000E+000; 2.3323E-001; 7.0000E+000; 2.3102E-001; 7.0000E+000; 2.2997E-001; 7.0000E+000; 2.3257E-001;
 8.0000E+000; 6.1220E-002; 8.0000E+000; 2.5274E-001; 8.0000E+000; 2.3619E-001; 8.0000E+000; 2.3340E-001; 8.0000E+000; 2.3122E-001; 8.0000E+000; 2.3000E-001; 8.0000E+000; 2.3163E-001;
 9.0000E+000; 5.4852E-002; 9.0000E+000; 2.5385E-001; 9.0000E+000; 2.3625E-001; 9.0000E+000; 2.3352E-001; 9.0000E+000; 2.3145E-001; 9.0000E+000; 2.3005E-001; 9.0000E+000; 2.3076E-001;
 1.0000E+001; 4.9678E-002; 1.0000E+001; 2.5419E-001; 1.0000E+001; 2.3642E-001; 1.0000E+001; 2.3363E-001; 1.0000E+001; 2.3164E-001; 1.0000E+001; 2.3014E-001; 1.0000E+001; 2.2994E-001;
 1.1000E+001; 4.5442E-002; 1.1000E+001; 2.5389E-001; 1.1000E+001; 2.3677E-001; 1.1000E+001; 2.3375E-001; 1.1000E+001; 2.3177E-001; 1.1000E+001; 2.3028E-001; 1.1000E+001; 2.2917E-001;
 1.2000E+001; 4.1951E-002; 1.2000E+001; 2.5303E-001; 1.2000E+001; 2.3732E-001; 1.2000E+001; 2.3387E-001; 1.2000E+001; 2.3187E-001; 1.2000E+001; 2.3045E-001; 1.2000E+001; 2.2845E-001;
 1.3000E+001; 3.9058E-002; 1.3000E+001; 2.5163E-001; 1.3000E+001; 2.3807E-001; 1.3000E+001; 2.3402E-001; 1.3000E+001; 2.3194E-001; 1.3000E+001; 2.3059E-001; 1.3000E+001; 2.2776E-001;
 1.4000E+001; 3.6654E-002; 1.4000E+001; 2.4962E-001; 1.4000E+001; 2.3902E-001; 1.4000E+001; 2.3417E-001; 1.4000E+001; 2.3201E-001; 1.4000E+001; 2.3071E-001; 1.4000E+001; 2.2710E-001;
 1.5000E+001; 3.4654E-002; 1.5000E+001; 2.4688E-001; 1.5000E+001; 2.4016E-001; 1.5000E+001; 2.3435E-001; 1.5000E+001; 2.3208E-001; 1.5000E+001; 2.3079E-001; 1.5000E+001; 2.2648E-001;
 1.6000E+001; 3.2982E-002; 1.6000E+001; 2.4328E-001; 1.6000E+001; 2.4147E-001; 1.6000E+001; 2.3455E-001; 1.6000E+001; 2.3215E-001; 1.6000E+001; 2.3087E-001; 1.6000E+001; 2.2587E-001;
