Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9893E-001; 0.0000E+000; 4.9360E-001; 0.0000E+000; 4.8949E-001; 0.0000E+000; 4.8643E-001; 0.0000E+000; 4.8430E-001; 0.0000E+000; 4.8305E-001; 0.0000E+000; 4.9893E-001;
 1.0000E+000; 5.3225E-001; 1.0000E+000; 5.0159E-001; 1.0000E+000; 4.8970E-001; 1.0000E+000; 4.8641E-001; 1.0000E+000; 4.8430E-001; 1.0000E+000; 4.8305E-001; 1.0000E+000; 4.9523E-001;
 2.0000E+000; 4.4706E-001; 2.0000E+000; 5.1425E-001; 2.0000E+000; 4.9435E-001; 2.0000E+000; 4.8701E-001; 2.0000E+000; 4.8434E-001; 2.0000E+000; 4.8305E-001; 2.0000E+000; 4.9168E-001;
 3.0000E+000; 3.3232E-001; 3.0000E+000; 5.2189E-001; 3.0000E+000; 5.0254E-001; 3.0000E+000; 4.8913E-001; 3.0000E+000; 4.8471E-001; 3.0000E+000; 4.8309E-001; 3.0000E+000; 4.8823E-001;
 4.0000E+000; 2.4861E-001; 4.0000E+000; 5.3058E-001; 4.0000E+000; 5.1168E-001; 4.0000E+000; 4.9278E-001; 4.0000E+000; 4.8568E-001; 4.0000E+000; 4.8329E-001; 4.0000E+000; 4.8486E-001;
 5.0000E+000; 1.9923E-001; 5.0000E+000; 5.4383E-001; 5.0000E+000; 5.2121E-001; 5.0000E+000; 4.9793E-001; 5.0000E+000; 4.8731E-001; 5.0000E+000; 4.8373E-001; 5.0000E+000; 4.8157E-001;
 6.0000E+000; 1.6721E-001; 6.0000E+000; 5.6024E-001; 6.0000E+000; 5.3089E-001; 6.0000E+000; 5.0350E-001; 6.0000E+000; 4.8960E-001; 6.0000E+000; 4.8449E-001; 6.0000E+000; 4.7836E-001;
 7.0000E+000; 1.4275E-001; 7.0000E+000; 5.7738E-001; 7.0000E+000; 5.4036E-001; 7.0000E+000; 5.0917E-001; 7.0000E+000; 4.9283E-001; 7.0000E+000; 4.8560E-001; 7.0000E+000; 4.7522E-001;
 8.0000E+000; 1.2282E-001; 8.0000E+000; 5.9447E-001; 8.0000E+000; 5.4949E-001; 8.0000E+000; 5.1496E-001; 8.0000E+000; 4.9647E-001; 8.0000E+000; 4.8704E-001; 8.0000E+000; 4.7216E-001;
 9.0000E+000; 1.0577E-001; 9.0000E+000; 6.1108E-001; 9.0000E+000; 5.5820E-001; 9.0000E+000; 5.2080E-001; 9.0000E+000; 5.0007E-001; 9.0000E+000; 4.8917E-001; 9.0000E+000; 4.6916E-001;
 1.0000E+001; 9.0658E-002; 1.0000E+001; 6.2661E-001; 1.0000E+001; 5.6645E-001; 1.0000E+001; 5.2661E-001; 1.0000E+001; 5.0377E-001; 1.0000E+001; 4.9176E-001; 1.0000E+001; 4.6624E-001;
 1.1000E+001; 7.7310E-002; 1.1000E+001; 6.4098E-001; 1.1000E+001; 5.7424E-001; 1.1000E+001; 5.3237E-001; 1.1000E+001; 5.0758E-001; 1.1000E+001; 4.9417E-001; 1.1000E+001; 4.6338E-001;
 1.2000E+001; 6.5671E-002; 1.2000E+001; 6.5431E-001; 1.2000E+001; 5.8161E-001; 1.2000E+001; 5.3804E-001; 1.2000E+001; 5.1149E-001; 1.2000E+001; 4.9662E-001; 1.2000E+001; 4.6059E-001;
 1.3000E+001; 5.5633E-002; 1.3000E+001; 6.6677E-001; 1.3000E+001; 5.8858E-001; 1.3000E+001; 5.4361E-001; 1.3000E+001; 5.1546E-001; 1.3000E+001; 4.9915E-001; 1.3000E+001; 4.5787E-001;
 1.4000E+001; 4.7058E-002; 1.4000E+001; 6.7847E-001; 1.4000E+001; 5.9518E-001; 1.4000E+001; 5.4907E-001; 1.4000E+001; 5.1948E-001; 1.4000E+001; 5.0179E-001; 1.4000E+001; 4.5521E-001;
 1.5000E+001; 3.9790E-002; 1.5000E+001; 6.8956E-001; 1.5000E+001; 6.0144E-001; 1.5000E+001; 5.5441E-001; 1.5000E+001; 5.2352E-001; 1.5000E+001; 5.0453E-001; 1.5000E+001; 4.5261E-001;
 1.6000E+001; 3.3669E-002; 1.6000E+001; 7.0013E-001; 1.6000E+001; 6.0738E-001; 1.6000E+001; 5.5964E-001; 1.6000E+001; 5.2757E-001; 1.6000E+001; 5.0735E-001; 1.6000E+001; 4.5008E-001;
 1.7000E+001; 2.8546E-002; 1.7000E+001; 7.1025E-001; 1.7000E+001; 6.1303E-001; 1.7000E+001; 5.6475E-001; 1.7000E+001; 5.3161E-001; 1.7000E+001; 5.1023E-001; 1.7000E+001; 4.4761E-001;
 1.8000E+001; 2.4289E-002; 1.8000E+001; 7.1995E-001; 1.8000E+001; 6.1841E-001; 1.8000E+001; 5.6974E-001; 1.8000E+001; 5.3564E-001; 1.8000E+001; 5.1317E-001; 1.8000E+001; 4.4520E-001;
 1.9000E+001; 2.0786E-002; 1.9000E+001; 7.2920E-001; 1.9000E+001; 6.2354E-001; 1.9000E+001; 5.7462E-001; 1.9000E+001; 5.3965E-001; 1.9000E+001; 5.1615E-001; 1.9000E+001; 4.4285E-001;
 2.0000E+001; 1.7943E-002; 2.0000E+001; 7.3787E-001; 2.0000E+001; 6.2843E-001; 2.0000E+001; 5.7939E-001; 2.0000E+001; 5.4362E-001; 2.0000E+001; 5.1916E-001; 2.0000E+001; 4.4057E-001;
 2.1000E+001; 1.5682E-002; 2.1000E+001; 7.4571E-001; 2.1000E+001; 6.3311E-001; 2.1000E+001; 5.8405E-001; 2.1000E+001; 5.4757E-001; 2.1000E+001; 5.2220E-001; 2.1000E+001; 4.3833E-001;
 2.2000E+001; 1.3928E-002; 2.2000E+001; 7.5228E-001; 2.2000E+001; 6.3762E-001; 2.2000E+001; 5.8861E-001; 2.2000E+001; 5.5147E-001; 2.2000E+001; 5.2525E-001; 2.2000E+001; 4.3616E-001;
 2.3000E+001; 1.2604E-002; 2.3000E+001; 7.5710E-001; 2.3000E+001; 6.4200E-001; 2.3000E+001; 5.9307E-001; 2.3000E+001; 5.5533E-001; 2.3000E+001; 5.2831E-001; 2.3000E+001; 4.3408E-001;
 2.4000E+001; 1.1621E-002; 2.4000E+001; 7.5971E-001; 2.4000E+001; 6.4634E-001; 2.4000E+001; 5.9743E-001; 2.4000E+001; 5.5915E-001; 2.4000E+001; 5.3138E-001; 2.4000E+001; 4.3210E-001;
 2.5000E+001; 1.0891E-002; 2.5000E+001; 7.5988E-001; 2.5000E+001; 6.5074E-001; 2.5000E+001; 6.0171E-001; 2.5000E+001; 5.6293E-001; 2.5000E+001; 5.3445E-001; 2.5000E+001; 4.3031E-001;
 2.6000E+001; 1.0336E-002; 2.6000E+001; 7.5760E-001; 2.6000E+001; 6.5532E-001; 2.6000E+001; 6.0591E-001; 2.6000E+001; 5.6666E-001; 2.6000E+001; 5.3752E-001; 2.6000E+001; 4.2900E-001;
 2.7000E+001; 9.8969E-003; 2.7000E+001; 7.5293E-001; 2.7000E+001; 6.6015E-001; 2.7000E+001; 6.1004E-001; 2.7000E+001; 5.7034E-001; 2.7000E+001; 5.4058E-001; 2.7000E+001; 4.2841E-001;
 2.8000E+001; 9.5617E-003; 2.8000E+001; 7.4594E-001; 2.8000E+001; 6.6531E-001; 2.8000E+001; 6.1411E-001; 2.8000E+001; 5.7396E-001; 2.8000E+001; 5.4363E-001; 2.8000E+001; 4.2833E-001;
 2.9000E+001; 9.1889E-003; 2.9000E+001; 7.3622E-001; 2.9000E+001; 6.7082E-001; 2.9000E+001; 6.1810E-001; 2.9000E+001; 5.7754E-001; 2.9000E+001; 5.4666E-001; 2.9000E+001; 4.2851E-001;
