Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.7524E+001; 1.0000E+000; 2.6574E+001; 1.0000E+000; 2.0269E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9963E+001;
 2.0000E+000; 8.5736E+001; 2.0000E+000; 3.8489E+001; 2.0000E+000; 2.3316E+001; 2.0000E+000; 2.0380E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0013E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9159E+001; 3.0000E+000; 4.9184E+001; 3.0000E+000; 2.8071E+001; 3.0000E+000; 2.1640E+001; 3.0000E+000; 2.0253E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9931E+001;
 4.0000E+000; 1.1014E+002; 4.0000E+000; 5.8675E+001; 4.0000E+000; 3.3427E+001; 4.0000E+000; 2.3711E+001; 4.0000E+000; 2.0812E+001; 4.0000E+000; 2.0149E+001; 4.0000E+000; 1.9920E+001;
 5.0000E+000; 1.1950E+002; 5.0000E+000; 6.7197E+001; 5.0000E+000; 3.8932E+001; 5.0000E+000; 2.6344E+001; 5.0000E+000; 2.1755E+001; 5.0000E+000; 2.0406E+001; 5.0000E+000; 1.9911E+001;
 6.0000E+000; 1.2772E+002; 6.0000E+000; 7.4925E+001; 6.0000E+000; 4.4388E+001; 6.0000E+000; 2.9332E+001; 6.0000E+000; 2.3049E+001; 6.0000E+000; 2.0847E+001; 6.0000E+000; 1.9903E+001;
 7.0000E+000; 1.3510E+002; 7.0000E+000; 8.2001E+001; 7.0000E+000; 4.9706E+001; 7.0000E+000; 3.2537E+001; 7.0000E+000; 2.4632E+001; 7.0000E+000; 2.1483E+001; 7.0000E+000; 1.9896E+001;
 8.0000E+000; 1.4185E+002; 8.0000E+000; 8.8537E+001; 8.0000E+000; 5.4846E+001; 8.0000E+000; 3.5868E+001; 8.0000E+000; 2.6437E+001; 8.0000E+000; 2.2308E+001; 8.0000E+000; 1.9890E+001;
 9.0000E+000; 1.4811E+002; 9.0000E+000; 9.4627E+001; 9.0000E+000; 5.9800E+001; 9.0000E+000; 3.9259E+001; 9.0000E+000; 2.8413E+001; 9.0000E+000; 2.3305E+001; 9.0000E+000; 1.9885E+001;
 1.0000E+001; 1.5398E+002; 1.0000E+001; 1.0034E+002; 1.0000E+001; 6.4570E+001; 1.0000E+001; 4.2669E+001; 1.0000E+001; 3.0519E+001; 1.0000E+001; 2.4443E+001; 1.0000E+001; 1.9881E+001;
 1.1000E+001; 1.5954E+002; 1.1000E+001; 1.0575E+002; 1.1000E+001; 6.9166E+001; 1.1000E+001; 4.6071E+001; 1.1000E+001; 3.2723E+001; 1.1000E+001; 2.5701E+001; 1.1000E+001; 1.9878E+001;
 1.2000E+001; 1.6485E+002; 1.2000E+001; 1.1089E+002; 1.2000E+001; 7.3603E+001; 1.2000E+001; 4.9447E+001; 1.2000E+001; 3.4998E+001; 1.2000E+001; 2.7064E+001; 1.2000E+001; 1.9876E+001;
 1.3000E+001; 1.6992E+002; 1.3000E+001; 1.1581E+002; 1.3000E+001; 7.7893E+001; 1.3000E+001; 5.2787E+001; 1.3000E+001; 3.7324E+001; 1.3000E+001; 2.8516E+001; 1.3000E+001; 1.9878E+001;
